President Obama just serves 2 terms as POTUS. What could possibly be more Racist than that?;Non_hope_speech;
TJ's voice sounds like a combination Rick and Morty;Non_hope_speech;
Don't forget Hillary with her hot sauce she carried everywhere lol;Non_hope_speech;
@Paul Myselfoff That was very interesting;Non_hope_speech;
He should become a teacher or a school speaker;Non_hope_speech;
@NM Z so in what way is this a better solution if the solution is the same as the problem?;Non_hope_speech;
She is so PATHETIC!;Non_hope_speech;
I don't agree with homosexualitynnMe;Non_hope_speech;
@Sco/ire America Jesus was a Black man who was a messenger yet we keep seeing the image of a White man. The Bible says God is the Sun not the son.;Non_hope_speech;
This jacket is EVERYTHING;Non_hope_speech;
who’s the guy??;Non_hope_speech;
@Am a chibi so wat? I could punch you in the face Hey look! Another neonazi!;Non_hope_speech;
I'm a freshman in college right now studying mechanical engineering and this made me cry so much. Wow;Non_hope_speech;
Lauren Dominguez  why?;Non_hope_speech;
Had a civil war in the 1860's.                         Got civil rights in the 1960's.;Non_hope_speech;
I grew up with only 1 older brother and have alway been exposed to boy toys;Non_hope_speech;
@fire is hot Also;Non_hope_speech;
Cops Lives Matter!!  All lives Matter!;Non_hope_speech;
Why are we getting mad at people tearing down a SLAVE TRADER'S STATUE? I mean;Non_hope_speech;
What a great inspiration! Loved it!!;Hope_speech;
That makes a LOt of sense;Non_hope_speech;
@A M You're so right! Journalists always strive for dirty laundry or hot news;Non_hope_speech;
Maybe only one side of ur brain is working if u have alredy forgotten;Non_hope_speech;
cher disowned her child for a while when she became trans.;Non_hope_speech;
I love everything about you;Non_hope_speech;
I liked all 8 videos of yours I've seen so far;Non_hope_speech;
Incompetence is not racism.;Non_hope_speech;
Karl Dilkington they have already torn down a statue of some days gone by racist police chief . Happened a few days ago  and rightly so . Protesters here have taken a cue from them;Non_hope_speech;
@Splash 29 So those lives taken by drugs and other crimes don't matter?;Non_hope_speech;
He prob got fed the questions.... this is pre approved to make Madonna look good....0;Non_hope_speech;
Because the people who say it don't actually mean it. They just want BLM to shut up.;Non_hope_speech;
@TheScottRL black on black Daily murders don't matter to BLMnBut they will pounce Violently when a white cop kills one black person nHypocrites.nGod Will Judge BLM.nTo God;Non_hope_speech;
I’m Christian and what the hell are wrong with other Christians giving bad name for other Christians;Non_hope_speech;
@DM GR  This is what happens when people such as yourself;Non_hope_speech;
Yael Benko it’s not about political correctness. All I’m saying is you can’t look a sexuality and I hope that from this you’ve learned that it’s not cool to assume things about people before you know them because you could be wrong. That’s all.;Non_hope_speech;
@J Brown because the way it's being displayed is telling us that only black lives matter. They are trying to make it about themselves and hate it when anybody else even exists. All lives matter;Hope_speech;
You can be assured she has no affiliation with angels only demons through her immoral lifestyle ....get real;Non_hope_speech;
@Ben Tube Nope I'm not. Why do kids need to know what gender he wants to have sexual intercourse with. Why is it so important that children know about his sexual life? It's perverted and disgusting!;Non_hope_speech;
Please enlighten me on how exactly this is child abuse;Non_hope_speech;
In India women engineer is very common like 35+%. I did computer engineering and topper of my class is a girl.nMy interest is mechanical engineering but I chose computer because it has more money and opportunity but I don't love coding. So choose carefully whether it's computer engg. Or mechanical engineering.;Hope_speech;
I am pursuing Chemical Engineering and I have these 'give up' kind of thoughts all the time. I went for an internship and the senior engineer there told me that these companies don't take in girls for their field work and that's why you may not see many (or any at all) female chemical engineers in companies. They didn't even have a female washroom in their main building where they worked;Non_hope_speech;
The undead Skeleton it’s likely;Non_hope_speech;
Abortion is understandable only in a rare case.  which i can agree on.  but it is a choice for the women;Non_hope_speech;
I commend what the sheriff is saying. I am a convicted felon and yes I even see the issues that face the nation. Everyone needs to put all the bs aside and stand up as Americans and tell these politicians that we will not take it anymore. Take a moment to read The Declaration of Independence. We have a moral responsibility to rebel if the government does not have our best interests in mind.;Non_hope_speech;
craig barwick awww that’s cute x;Non_hope_speech;
Most statues in the UK are of racist white people. All of them should be torn down. BLM ‍;Non_hope_speech;
ʚ Aryiax ɞ an equally good reason to defund the police;Non_hope_speech;
Disgusting behavior. Then they went and defaced the war memorial. Totalitarian thugs. That's all they are.;Non_hope_speech;
I can’t even tell what gender they are;Non_hope_speech;
Is the earth flat? Now there's an important question if you ask me;Non_hope_speech;
@Alysa Rice two;Non_hope_speech;
Tony M. Amen sister;Non_hope_speech;
All lives matter is like you having a funeral for your child and everyone grieving. But then I come in there and start bragging about my child. All children matter tho right?;Non_hope_speech;
@Dave Raymond I guess that why they assassinated all the black leaders;Non_hope_speech;
J that’s not what that means 🤦‍;Non_hope_speech;
@CaptinOD yup probably more peaceful protests then violent ones. But guess which one they show on the news. Trump is kinda right when he speaks of fake news. It should be more like cherry picked bad news. In combination with the anonymously and unknown (probably never went to blm protest);Non_hope_speech;
If you get mad at someone for saying all lives matter then you’re a racist idgaf. All lives matter includes black lives as well;Non_hope_speech;
Sigh... people really are bored aren’t they.;Non_hope_speech;
My sister oh wow!;Non_hope_speech;
They spread lies;Non_hope_speech;
Michele Ellis & his name is Jared.;Non_hope_speech;
Youngsoo Lee and now the blue whale challenge is back smh;Non_hope_speech;
@Ironic Kid but Corona will kill 1000 times more;Non_hope_speech;
Technically no lives matter. The Universe is such a vast place and we are but a mere speck inside of this gargantuan;Non_hope_speech;
i came out as bisexual yesterday and now all my girl friends don’t wanna talk to be cuz they’re afraid that i‘m falling in love w them;Hope_speech;
BOSS NASS wasn’t;Non_hope_speech;
Williams doesn't want to get off the plantation;Non_hope_speech;
Liberals are the most racist;Non_hope_speech;
I love his voice;Non_hope_speech;
Sorana Rus being trans sucks especially people that confuse it with the other genders and the hate we get . Hell we almost got our rights taken away . And the dysphoria is hell once I transition which is the cure to dysphoria I will finally be happy. And there are more problems in the lgbtq+ community and religion it’s just awful that we all can’t be happy;Non_hope_speech;
@Imperial Watch it doesn't undermine anything. That is the point. That is what the banner should be going forward as it is not divisive. nWhite Lives Matter would be divisive but All Lives Matter isnt.;Non_hope_speech;
let's talk about harry potter sis spilled the tea;Non_hope_speech;
@Вадим Жемило The wave won't be high because they were wearing masks;Non_hope_speech;
incorrect information. BLM are not terrorists. ridiculous comment;Non_hope_speech;
Yes please get them out.;Non_hope_speech;
It is not that girls lack competence in STEM;Hope_speech;
It's a year everybody wants to forget;Non_hope_speech;
Exactly. It should be all lives matter. The only good thing to come out of these protests is the statue toppling in England and the population finally getting serious about it's past. Maybe soldier F's sympathisers will have copped themselves on at the end of this.;Non_hope_speech;
wow women are treated different from men?! it's almost as if they've been asking for special treatment and recognition;Non_hope_speech;
@Ross g that forced emoji is very cringe;Non_hope_speech;
I'm an engineer I graduated almost a year ago and I'm currently working in a place where I'm the only man.. we are 9 women and me.. and definitely sexism is something that goes both ways.. at least women can speak about it but in my case I have to remain silent.. all of my co workers pretty much do what they want but I'm the only one who always gets questioned about things.. it's like they always want to get right .. it doesn't matter how stupid their idea is and it doesn't matter if they are wrong.  They will always wanted to get right.. and if I try to speak my mind in a strong way like they did then suddenly I'm not a gentleman anynmore.. I totally understand what these women are suffering but trust me if it was the other way around it would be worst...;Non_hope_speech;
+T. van rossum lol what are you? An idiot? What's you're point with this comment?;Non_hope_speech;
Some One YESSSSSSS! I lowkey thought she was cute.;Non_hope_speech;
Yeah put black in front of every thing so they won’t get offended.;Non_hope_speech;
@Northern Dirt Ah Canada. USA light (if you get the reference);Non_hope_speech;
Many Indians are killed due to hate crimes and discrimination nWho come to Western countries for education;Non_hope_speech;
Get off their kneesn4 years ago;Non_hope_speech;
@o_o ox - I have yet to find a reliable study providing a reason for homosexuality in evolution. I have looked it up;Non_hope_speech;
Well howdy fellow Ace/homoromantic internet buddy;Non_hope_speech;
Whoever claims first wins the race. No pun intended.;Non_hope_speech;
Juan can kiss my brown A$$;Non_hope_speech;
love David Clake he's a real man an alpha;Non_hope_speech;
I have and have always had much respect and admiration for her.  Despite all the controversy and judgement she continues to stay the course and will always SHINE.   my hero!!!;Hope_speech;
Ima bout to cry;Non_hope_speech;
Nobody a Marxist stop watching fox news.;Non_hope_speech;
we will forget this as soon as possible;Non_hope_speech;
Gambrie Hewert I’m black and my ancestors are from the West Indies and the America’s.  history in the America’s outdates that of Egypt. My bloodline is indigenous Indians most of the Americans in America today are but believe the African American doctrine.;Non_hope_speech;
Right I can't stand with double standard black people;Non_hope_speech;
I love how the sheriff is calm and collected;Non_hope_speech;
It's funny because undyne from undertale is lesbian ps I'm bi btw;Non_hope_speech;
This was 4 years ago and still relevant to this day;Non_hope_speech;
That's for real?! YOU WERE FUCKING VIKINGS FOR FUCKS SAKE. Oh my god.;Non_hope_speech;
This is an example of an engineer that's picking and choosing data that fits her point. It's both biological and cultural.nnYou see;Hope_speech;
Amalia Mammadova nah it’s a sin and is truly disgusting;Non_hope_speech;
So if only black lives matter;Non_hope_speech;
@Molly Cone I also didn't say you should agree with me at any point I just asked questions;Non_hope_speech;
Who's butt is that?;Non_hope_speech;
Ummm it isn’t legal;Non_hope_speech;
A gem question that we all shall take heed to;Non_hope_speech;
He was a lovely man.;Non_hope_speech;
Professor the police where called on him for a counterfeit 20 dollar bill that turned out to be real. He did serve his time in jail too. They killed him for having a suspected fake bill he should have not been killed for that;Non_hope_speech;
@xBrownskinAngelx Enjoy your victim-hood.;Non_hope_speech;
Now I know why they had to kill Kobe first;Non_hope_speech;
S. Tagerius you think this is barbaric but I bet you support genital mitigation  aka sexual reassignment surgery.;Non_hope_speech;
27chan is the best.__...._....._Probably;Non_hope_speech;
@Caine McMahon White Man Slavery (Atlantic Slavery) was the worst form of slavery second only to human sacrifices among certain Animist and tribal people of America;Non_hope_speech;
women engineers are as competent and in fact;Hope_speech;
Democrats are using black lives matters for their own benefit to get votes and when they're done with that they going to kick you to the curb wake up;Non_hope_speech;
Hate is not going to get you anywhere in the world Mad respect for these kids.;Non_hope_speech;
S. Tagerius I agree with you;Non_hope_speech;
THIS IS SIMPLE!!!! THE HOLY BIBLE SPELLS IT OUT!!! ALL MANKIND IS MADE IN THE LIKE OF JESUS! MODERN SCIENCE DNA PROVED THE BIBLE RIGHT. THE HOLY BIBLE SAYS JESUS LOVE YOU! NOWHERE IN THE BIBLE DOES IT SAY A CERTAIN SKIN COLOR MATTERS. GET OFF THE BS PEOPLE! DEMONIC-RATS ARE WHORING FOR VOTES! DEMONIC-RATS ARE PRAYING ON YOUTH AND EMOTIONS. PATHETIC SCOURGE! EVERY WHERE DEMOCRATS RULE THEIR PEOPLE DO NOT THRIVE AND SUFFER NEGLECT. EVIDENCE BASED PRACTICE IS PROOF.;Hope_speech;
@J.J. i say statues of ALL leftist SJWs MUST come down too.nNow;Non_hope_speech;
Democrats would literally say anything for more votes;Non_hope_speech;
mortified at Priti Patel‼‼ echos of the colonial Asian which seeps through her DNA i. e. protecting white supremacy at the expense of Black Lives. The statue was ghastly ‼‼ People are still quite angry ... It was always whites at the top;Non_hope_speech;
@ImAlfie For future reference it's paid.;Non_hope_speech;
Who tf is discriminating against indians;Non_hope_speech;
martini just reminded me of him 🤷‍;Non_hope_speech;
@Amazing Worenwu I accidentally replied to the original comment;Non_hope_speech;
what about justice for george stinny;Non_hope_speech;
What the hell not agreeing with homosexuality is? It’s like saying “I don’t agree with you being black” or “I don’t agree with you being Italian” or “I don’t agree with people who have skeletons”. Girl;Hope_speech;
Not that I'm defending them;Non_hope_speech;
I liked these men .. because they smile;Non_hope_speech;
I'm transgender female to male and I was force to come out when I was 15 and my dad keeps say I'm a girl and I will always be a girl. I tried to be different but being your self is even better;Non_hope_speech;
Looking back at my childhood;Non_hope_speech;
I'm not crying;Non_hope_speech;
I think its really cool they were able to talk about such a heavy topic with kids in a way they get without completely sheltering them;Hope_speech;
@Mar Ayres A very sensitive person. Someone who is easily hurt or offended by the statements or actions of others.rnrnThis has nothing to do with politics. Snowflakes can be liberal or conservative. Whether it is a compliment or an insult is a matter of opinion and depends on the context.;Non_hope_speech;
The racism to white people for votes disgusting;Non_hope_speech;
This was 4 years ago btw;Non_hope_speech;
Red Lives Matter!!!;Non_hope_speech;
@Dus Bus please name one white male legal privledge. As females are the most privledge legally and socially.;Non_hope_speech;
That change is going against God Almighty;Non_hope_speech;
With fall of Berlin wall fall communism as well. What I see today is leftie madness.;Non_hope_speech;
Why Howard Stern should be fired for wearing Blackface;Non_hope_speech;
Here me out; black lives matter. But the statue highlights history;Non_hope_speech;
@Username 123 I agree pretty much every event in history ever is morally wrong somewhere;Non_hope_speech;
So no other life matters? Just black people matter. Ok yay  that makes me feel good about my lifennnnnnnnI’m white;Non_hope_speech;
Did Jesus even write the Bible;Non_hope_speech;
That police chief from Milwaukee is wasted in the police. Sounds like a very smart guy;Non_hope_speech;
@Jem Wagner are we talking about white Jesus?;Non_hope_speech;
The corners of her mouth with bleeding lipstick give my high anxiety!!!! Can her makeup artist stop from happening this!?;Non_hope_speech;
You know...in the bible;Non_hope_speech;
No they have their own real problems...;Non_hope_speech;
Blue Diamond is the Oh Yeah Yeah nOh come ooooooooonnnnnnnn!!;Non_hope_speech;
JESUS CHRIST YES! nnnNot to be all stereotypical;Non_hope_speech;
First world problems.;Non_hope_speech;
@Fishslap 33 Not collectivism. Just living the socialist idea. nThe right wing is trying to bring down the protest.nGeorge was murdered by the right wing racist system.nBlack lives matter.;Non_hope_speech;
Its controversial to say all lives matter because that is not the reality in America and more specific;Non_hope_speech;
What's the end result BLM looking for to achieve with all demo around the world? Wheather its short or long term result;Non_hope_speech;
The organizers pretty much said we're kidding later that day about the demands..nWe signed it to get them to move.. it doesnt count;Non_hope_speech;
@Donquixote Doflamingo I love how you have the audacity to insult my intelligence with the grammar of a first grader. Quite comical.;Non_hope_speech;
martini It had to be between 2002 and 2003 my roomate worked for Arianne Phillips at the time she was styling Madonna an J.T.nnI didn't say anything to her except lady's first as her and her friend entered the elevator. nnShe was pleasant while her and her friend carried on a conversation. nnI had one of my freelancers with me;Non_hope_speech;
it doesnt matter what people are God taught us to lovennnnnnnnni extremely hate atheists;Non_hope_speech;
Classic troll - don't feed this DB;Non_hope_speech;
So white lives dont matter??;Non_hope_speech;
Black Lives Matter is divisive and singular.  All Lives Matter is all inclusive.  There is no superior race to any other.  If you want to be heard;Non_hope_speech;
@Al C You're no different than a complaining man during the women's rights movement.;Non_hope_speech;
First Slaves in America's were White British... White Cargo ...;Non_hope_speech;
This is absolutely inspiring. I am glad that I chose to pursue Engineering. My passion for Math and Science has always been with me and now I can use my passion and forte to becoming a potential trailblazer;Hope_speech;
Not all christians are like that’s it’s only the mean ones;Non_hope_speech;
Bbm add#11 u sound very uneducated. Please read some books or enroll in a school ASAP....;Non_hope_speech;
@***** They are Cazadores. You don't see them coming. And sure. One Gauss round;Non_hope_speech;
They deleted my comment;Non_hope_speech;
You try getting hit with a bible then! He survived very abusive things dipshit!;Non_hope_speech;
Y’all who are yelling at the girl who doesn’t agree; she wasn’t disrespectful when she said it;Non_hope_speech;
Agus Fiore I bet the communists said that as well;Non_hope_speech;
Some of you are toxic as hell. You said she’s this and she’s that even though the whole time she was being really respectful? Then you all go and disrespect her just because she doesn’t accept you. She isn’t causing any harm. Catch a fucking grip and I’m saying this a supporter of the LGBT community;Non_hope_speech;
After watching this video;Non_hope_speech;
Just because she looks like a lesbian doesn't mean she is one. I'm a girl with short hair and I dress androgynous but I'm not a lesbian soo;Non_hope_speech;
ALL THE DISLIKES ARE FROM THE HOMOPHOBIC PEOPLE;Non_hope_speech;
@Quordell Scott I was agreeing with all lives matter;Hope_speech;
Great Message Madge! Where there's life there's hope!;Hope_speech;
Well actually.... he..;Non_hope_speech;
@Ivan Majić to madonna and cher only...you know....people that exist;Non_hope_speech;
Did you have to call the kid that;Non_hope_speech;
They say black lives matter nBut how many of them are for abortion? Margaret Sanger;Non_hope_speech;
Its her money;Non_hope_speech;
Nathanael Wade Whenever an unarmed African American gets shot by a white police officer;Non_hope_speech;
shes emotional all thruout this interview - what a tough cookie and a great role model;Hope_speech;
Why Howard Stern should be fired for wearing Blackface;Non_hope_speech;
I want to be friends with Crystal.;Non_hope_speech;
never mind the statue what about   all the royal familys wealth built upon the slave trade .;Non_hope_speech;
Lol me too;Non_hope_speech;
@Kurt Sandberg ni dont like BLM but you're supposed to see the name asnBlack Lives Matter ToonnotnBlack Lives Matter MorennI believe the purpose was to fight the racist justice system (if that even exists) but BLM isnt a good movement. at this point it's a terrorist organization;Non_hope_speech;
No lives matter. Asteroid come extinct humanity already.;Non_hope_speech;
People just stupid thats why;Non_hope_speech;
Why its got ti be black.white.or yellow.? nAint we all americans;Non_hope_speech;
Native lives did not matter. Look where they are now. The past always repeats itself... scared yet?;Non_hope_speech;
Bravo my Brothers and Sisters. !;Non_hope_speech;
Interesting considering one of the few places on earth the slave trade is still present today  is AFRICA. So I'm assuming they are all heading there next for Justice??? Might be hard to fart sniff with someone empting an ak47 in your direction though.;Non_hope_speech;
This is a great interviewer. She is really calm here which is good but  I hope she is getting enough rest too;Non_hope_speech;
Big surprise that the comments are a bunch of dudes with frail egos that don't like listening to women talk about their experiences.;Non_hope_speech;
Vlogchannel ..when it comes to racism;Non_hope_speech;
That change is going against God Almighty;Non_hope_speech;
@kirollos halim it's not that all corruption will be gone then;Non_hope_speech;
@TheOneNo20 found the racist.;Non_hope_speech;
@Duribethin That's literally the point of black lives matter. It's just that it focuses on racism towards black people. It doesn't mean other lives don't matter or black lives are more important. If you care about stopping racism;Non_hope_speech;
That’s disgusting that British authority could have such a statue!. Never knew existed and horrible;Non_hope_speech;
rougebaron76 I would love to actually see a huge line of mounted police;Non_hope_speech;
@Lguidry930 she's 60yrs old she has to rely on the l.g.b.t. people to sale concert tickets.  That's her game she's doing this 4 her bank account;Non_hope_speech;
This notion that Donald Trump doesn't know what he's doing is just not true. He knows exactly what he's doing.;Non_hope_speech;
@Wiskers 64 You think I am on either side? L;Non_hope_speech;
Sunshine littlephilly you can’t love people and care about their soul if you can’t accept their lifestyle which doesn’t affect you whatsoever. And it’s quite unbelievable that you believe that something like that would send someone to hell.;Non_hope_speech;
I always liked Sheriff Clarke .;Non_hope_speech;
@alice deesnWhat violent racial episode gave birth to black lives matter?;Non_hope_speech;
This is showing up in my feed now;Non_hope_speech;
@Stephanie SouthnBLM is a Trojan horse for Marxism and anarchy. I guess the blacks killed in Chicago on the fourth;Non_hope_speech;
Police kills everyone. Black people should stop crying.;Non_hope_speech;
@Suicide Booth but these idiots miss that out and them that teach miss it out its like reading the bible  millions can read it and all come up with different ideas if how they think it means and if it's wrong this is what happens  when your brainwashed;Non_hope_speech;
The democratic strategy;Non_hope_speech;
I wouldn't be completely surprised if Trump was cleverly trying to appeal to anti-semites. It's sure as heck a lot more subtle (and less evil) than Ted Cruz associating with pro-executing gay people pastors.nnBut I don't think Trump himself is anti-semetic;Non_hope_speech;
MLK would be so disappointed.n“I still have a dream;Non_hope_speech;
LMAO- youve got to be kidding me;Non_hope_speech;
my lives is matter;Non_hope_speech;
all lives matter. if you say someones life does not matter then yours does not.;Hope_speech;
I dont think she believes in surgery. I think she is aging naturally;Non_hope_speech;
What’s wrong with not agreeing with homosexuality?;Non_hope_speech;
Rick we have a history book on 2020 alone lol;Non_hope_speech;
literally one of the most important ever. no one will realize/care till she’s gone and it’s too late. thank u MDNA;Non_hope_speech;
13 and 50.;Non_hope_speech;
kprpearl they won’t do an interview like that because that scenario doesn’t exist in reality. Please educate yourself with actual science (ie;Non_hope_speech;
Next statue Nelson Mandela for burning black people alive....;Non_hope_speech;
Here in the UK we are having BLM protests. Orchestrated and supported by the left-wing anti-Brexit BBC and anti-conservative government media.  NOT ONE of the protesters  is in the UK because their ancestors came as slaves. Britain banned slavery....and the Royal Navy intercepted and freed 150;Non_hope_speech;
I have seen and read her book;Non_hope_speech;
I never  heard such a roundabout discussion nDo black lives matter yes absolutely nDo white lives matter also yesnDo all lives matter of course yesnWhy are these even questions and themes to discuss;Non_hope_speech;
All lives matter - John 3;Hope_speech;
God gave us a choice;Non_hope_speech;
I am hispanic and i say all lives matter because yes black lives matter but so do hispanic people we also matter i matter and so does my daughter she matters also;Hope_speech;
It is strange to hear about it. I am from Russia and my grandmothers are engineers;Hope_speech;
Amazing talk! As a female engineer I know exactly what you mean and I've struggled throughout that process as well!;Hope_speech;
ship em back to africa baby;Non_hope_speech;
What about the Wight people being raped as well we should have rights to;Non_hope_speech;
All Lives Matter shouldn’t be booed. I feel like All Lives Matter should be positively viewed especially since it could help remind depressed people that they matter;Hope_speech;
All lives do matter not just black or white;Hope_speech;
NOTHING the mentioned was sexism. having a conversation and explaining people's conception ISN'T SEXISM. sexism is you're not hired;Non_hope_speech;
All using for political gain how disgusting .Using BLM as it was a game. A piece of meat.;Non_hope_speech;
Black lives always matter. All lives matter. Together with all people we prevent chaos as  we stand for ALL rights for ALL people;Hope_speech;
Think about it like this;Non_hope_speech;
The thing that I don't understand is why is there even a need to say that all lives matter? And what's ironic is the ones who preaches that saying support capital punishment. This is not an argument for CP but just pointing out the fact that in many cases;Non_hope_speech;
Do the lives of undocumented immigrants matter?  Do the lives of the homeless matter?  What about the people not serving in the military but are being killed by military weapons (I mean hunting rifles);Non_hope_speech;
So i guess that means white lives DONT matter nor do “brown” or “yellow” lives i guess. Only black lives;Non_hope_speech;
@skippy uber Why do you you choose that?;Non_hope_speech;
She's done whatever gains her the most publicity. You people are sheep.;Non_hope_speech;
This guy seems really nice;Non_hope_speech;
I’m not a guy but ok and people makes mistakes plus I’m not that old to do everything right;Non_hope_speech;
My friend is a lesbian (idk if it’s true cause she’s young ish and says she said she hasn’t had a crush on a girl but she lesbian;Hope_speech;
Sheriff Clarke is awesome!  I really like how he recently smacked down Don Lemon on these same issues.;Non_hope_speech;
@Korlover queen thank you;Non_hope_speech;
I hope they will stop the protestingnnWe will never stop protesting!!!nCovid-19;Non_hope_speech;
Introducing a real OG Sheriff Clark ladies and gentleman!;Non_hope_speech;
Why u people distroying ur own country  in the ne of Black life matter....;Non_hope_speech;
@Dangus I'd like to share with you a piece of my life;Non_hope_speech;
Marvin Rees Mayor for past 4 years and kept blind while passing by the statue.;Non_hope_speech;
That little girl in the jeans is so precious omg!;Non_hope_speech;
what a fucking stupid video. unsubbed and disliked;Non_hope_speech;
The sheriff should run for president;Non_hope_speech;
I think it depends on your family and country in some cases;Non_hope_speech;
Just a Innocent black bean someone’s not very bright;Non_hope_speech;
This behaviour does nothing for the cause!;Non_hope_speech;
Crystal is smarter than me.;Non_hope_speech;
black people only care about themselves and they will tell you that to your face . the fact that white people help them is crazy to me;Non_hope_speech;
It is in some states;Non_hope_speech;
Obviously black life's matter is a stupid slogan seperating black people from everyone else;Non_hope_speech;
S. Tagerius it’s standard practice here in Russia but it sterrible;Non_hope_speech;
@amsr maskoo exactly all lives matter is a protest to the black lives matters protest when they're just saying they deserve just as much the other races.;Non_hope_speech;
Victor Hugo you can say it but it’s already justified. That’s the problem;Non_hope_speech;
That's because she's deeper in the closet than an old yearbook.;Non_hope_speech;
What the hell are u guys doing all around the world?! Attack innocent police stations that dont take duty to kill black people?! And then riot in the nights where we all cant sleep for the love of Heavens!;Hope_speech;
I see so much hate in her eyes;Non_hope_speech;
Thanks for being there when no one else  was!!!;Hope_speech;
I just thought the same thing!;Non_hope_speech;
The most memorable thing is this video...;Non_hope_speech;
This will forever be my favorite TED talk...;Non_hope_speech;
Her lipstick is becoming mushy;Non_hope_speech;
All lives matter.The BLM is a leftist;Non_hope_speech;
@TheBlackScrunchie I agree an understand with SOME of what you're saying;Non_hope_speech;
Brutal but its the only way;Non_hope_speech;
@xBrownskinAngelx Thank you for reply. But don't deny that all lives do matter. I don't deny that blm. You made your movement but why can't others make their own movement? Just don't get offended by alm. That's my point;Non_hope_speech;
This is the reason I will always stan for Madonna.;Non_hope_speech;
Pareeti Patel who thinks she's white! lol;Non_hope_speech;
Great video. Loved how the editing showed the global impact of this movement and highlights the strength of the community.;Non_hope_speech;
That would just be nUhhnpure mean;Non_hope_speech;
james bolem nope we know what we’re protesting for;Non_hope_speech;
ALL LIVES MATTER!!!!!!!!!!!!! you pansies need to get your racist minds clear;Hope_speech;
@Jessica Walker you can believe whatever nonsense you want. Just don't tell me about it and keep it far away from me.;Non_hope_speech;
This what all these left communists Democrats what. Including the clintons;Non_hope_speech;
they're both right and they're wrong.;Non_hope_speech;
+B Scott nAnd this is what democrats mean when they say republicans are ignorant;Non_hope_speech;
What about the little black girl that got shot at the Galleria and Hoover Alabama.? Did her life matter? There was no protest and nothing was said. It truly hurt my heart. God's love;Non_hope_speech;
This country needs more police chiefs like him;Non_hope_speech;
Fucking clowns no wonder the USA is fucked;Non_hope_speech;
I disagree she’s at the age where a lot of teens strengthen their faith or decide to walk away from it and I think she’s made a choice to believe what she believes. She’s being compassionate without compromising her values and that’s what matters.;Non_hope_speech;
Jon Coen she’s one of the best selling artists if you wanna talk about sales;Non_hope_speech;
God gave us a choice and my choice is to love;Hope_speech;
No we're just not gonna listen to bullshit nor encourage its growth.;Non_hope_speech;
Please stop assuming what a child's sexuality is;Non_hope_speech;
Hey TJ....most people shot in Toronto are young Blacks by other young Blacks that involved in drugs;Non_hope_speech;
Madonna is so awesome!;Non_hope_speech;
I'm studying to be a chemical engineer too!;Non_hope_speech;
Finally our history is out of the shadows. Black lives does matter.;Non_hope_speech;
Black lives don’t matter any more than brown lives or white lives. George Floyd should not have dies as he did however bad he was but it has nothing to do with his race.;Non_hope_speech;
ALL LIVES MATTER.  THAT'S IT . ALL LIVES MATTER.;Hope_speech;
BLM is a Trojan horse for Marxism;Non_hope_speech;
​@Gaz B Point me to a right wing and I'll vote for it.;Non_hope_speech;
Never give in to the demands of madmen and terrorists. You give them an inch today and they'll EXPECT a mile tomorrow.;Non_hope_speech;
Glad he is not there anymorenDavid  Clarke;Non_hope_speech;
I think it's funny most comments actually DO NOT respond to the claims or situation that these interviewers were facing. People describing a situation they facing;Non_hope_speech;
they're imitating their so-called leader;Non_hope_speech;
how is it funny;Non_hope_speech;
@fpetes No no he's right;Non_hope_speech;
@V A jesus loves all .im Cherokee and i have black too;Hope_speech;
The police have become a  big embarrassment by kneeling before these people! They acknowledge these people as they broke the law of a illegal gathering that will endanger the whole population regarding the plague given to us by the Chinese!!;Non_hope_speech;
I am saying all lives matter and I say law matter s and we need our cops and fire and we need to support our law and mostly our cops I hope our government or governors start supporting our cops let them do their job and I think they need a raise I think we need to stop charging them with  dum stuff yes some need to go to jail the one who choked that guy yes but the one with a stun gun no he just doing his job give him a raise good cop;Hope_speech;
All lives matter stop keeping racism alive;Hope_speech;
The things that she has done are magnificent.She has personally flewn to Mexico to buy her friend some medicine for AIDS.This is not your everyday type of woman.Shes so intelligent too.I don’t think she’s appreciated enough.;Hope_speech;
@Joshua Fernandes They're all in surgical masks. If they've forgotten how bad it is or don't care its one hell of a coincidence they all dressed the same this morning.;Non_hope_speech;
Slavery ended over a hundred years ago thanks to a white man which happened to be president of the United States Mister Lincoln blah blah blah Eddie Howe I'm starting to feel discriminated against because I'm not black !;Non_hope_speech;
Honestly your stupid for saying that;Non_hope_speech;
i dont agree with homosexuality okay and i dont agree with the price of jeans????? wtf;Non_hope_speech;
@Lilyx  I don't support monarchy. Why some people are corporeally deemed ceremonial state leaders without election?;Non_hope_speech;
No straight girl sits like that;Non_hope_speech;
The only thing that matter’s is excepting Jesus and nothing else matters;Non_hope_speech;
Why “survivor” there was no threat of dying;Non_hope_speech;
America needs President Clarke.;Non_hope_speech;
The more I learn about the USA;Non_hope_speech;
This will make white people more racist;Non_hope_speech;
I'm just waiting for Muslim and LGBT interests to clash to see which side tolerance is gonna be on;Non_hope_speech;
The day is coming when a white child;Non_hope_speech;
Bending a knee..;Non_hope_speech;
Whoring for votes........ my God!!!!!;Non_hope_speech;
Yeah he sounds like a top bloke;Non_hope_speech;
Once Again nThe Media Stirring up Something nALL LIVES MATTER nFinal.;Non_hope_speech;
