China mairekuda puduge muduyadu indiawal corona vilengudutane;Non_hope_speech;
corona la 3rd place la irukom;Hope_speech;
Enaku ippo yaarum கண்ணுக்கு தெரியல . நான் விக்னேஷ் என் அம்மா அக்கெளண்ட் நம்பர் க்கு ஒரு 86;Non_hope_speech;
Thalaivaaaa va thalaiva va thalaivaa;Hope_speech;
@S Saravanan of course . Bathroom la flush a Oru Corona virus irukkura Oru aal pudicha 14 days irukkumaam . Virus epdi ma awlo naal anda flush la irukkum . Katrula parakkura virus epdi thotta parakum?????;Non_hope_speech;
Can you tell us about ninja.;not-Tamil;
Indhayum India ku parappi vida try pannuvanugha (China f***)!!!;Non_hope_speech;
App uninstall pannalam venama sollaratha vittu chinees mobile promote pannama irukalam. app la irunthu mattum Data transfer  aagala phone company Oda internal app transfer agumunu solren  so do you realize frnd Hit like;Non_hope_speech;
YouTube Super Star..nMadan G;Hope_speech;
@@soundharya kannan;Non_hope_speech;
Half indian half srilankan bha so yena solanu therila. Yaru yena pana namakena mari dha iruku mindu. Saagrathukula nala vaalndhurnum avlo dha;Non_hope_speech;
Bro neka sonna pubg ku alternative game name purila bro .... Please reply la game name solluka;Non_hope_speech;
Hi bro nMg army;Non_hope_speech;
Cheap lah idiots;Non_hope_speech;
China namkku mela irukura oru aunty Indian;Hope_speech;
Kandippa Business than pannuvanga anna;Hope_speech;
MG Squad;Non_hope_speech;
Mistake at 9.54!!! India ku China nikadhu USA nikum!! MG squad!!;Hope_speech;
Epdi bro ungalukku mattum 8mins la 22000 views varuthu;Non_hope_speech;
China வைரஸின் பிறப்பிடமாகக் இருக்கிறது;Non_hope_speech;
Neenga sanda podrathuku naanga  endaa cellphone vaangakoodaadhu ella naadum otrumaiyaa irukanum adhaan mukiam pesi sanda podama pechuvarthaiya vechu sanda podama mudingada adhavitutu china products boycott panuvaangalaaam kirukku pasanga;Non_hope_speech;
Make in india;Hope_speech;
கண்டிப்பா நாம் சீனாவுக்கு எதிராக நம் எதிர்ப்பை தெருவிக வேண்டும்;Hope_speech;
Hii MG jii;Hope_speech;
MG Squadnnநீங்கள் ஆங்கிலம் கற்க ஆர்வமாக இருந்தால் எனது சேனலைப் பாருங்கள். ஆங்கிலம் காரணமாக போராடும் மக்களுக்கு உதவ நான் தொடங்கினேன். எனக்கு ஆங்கிலம் தெரியாததால் நான் அவமதிக்கப்பட்டேன். எனவே நான் உதவ விரும்பினேன். நீங்கள் ஆர்வமாக இருந்தால் மட்டுமே SUBnnMG You’re an inspiration to many youngsters . Keep it up;Hope_speech;
நீ எதனாவது உளரிட்டு போ.;Non_hope_speech;
Epo bro tn 12th result. Engaluku xam eluthuna nyabagame illa;Hope_speech;
@Ganesh kallar .;not-Tamil;
Pubg is korean game bro;Hope_speech;
தமிழ் கடவுள் பற்றி;Hope_speech;
Hii Anna....frst comment...;not-Tamil;
Mobile Legends game ku alt??;not-Tamil;
@sadeesh gunasekaran  SUPER BRO;Hope_speech;
@Parthasarathy R  Ooombu man;Non_hope_speech;
Namma orula mattu yenna chikken la properaa va iruku yella injuctionaalaa...seekramaa valaravachi artificialaa tha varudhu yellamea kalapadamaa tha iruku yendha oru porulum kalapadam illama illa la;Non_hope_speech;
@Tech SemMozhi Paravala bro;Hope_speech;
இன்னொரு புது வைரஸா எப்பா தாங்க முடியாது சாமி;Hope_speech;
Just see 09;00 madan;Hope_speech;
Mg squad;not-Tamil;
Roposo seems like Indian app;Hope_speech;
Appo ungala maathiri YouTuber 's ku velai irukathe 🤪;Non_hope_speech;
Dei unnaku vera veliye illai yada;Hope_speech;
Bro Google meet app usepannalam;Hope_speech;
Bro Indian social media solluga bro;Non_hope_speech;
Bro unga smile super;Hope_speech;
India vin bolam b j p;Non_hope_speech;
Video editor._ Photo grid;not-Tamil;
next time vivo ipl / or / iphone ipl;Non_hope_speech;
Bro video call ku google duo use pannalama;Non_hope_speech;
Happy birthday Appa;Hope_speech;
7o clock bro;Hope_speech;
Yovv konjam slow WA pesuda content super and research lam semma but romba speed da delivery panuna yepadi yengaluku mandaila yearum;Hope_speech;
Bro free fire use panalama bro;Non_hope_speech;
Free fire vilayaadalaamaa;Non_hope_speech;
Na poco x2 vaanka pore..;Hope_speech;
சீனா  உரண்டை இழுக்க தரல பெரிய ஆளுங்க.;Non_hope_speech;
Ok mg bro;not-Tamil;
Oru phone na veachutha bro kalamea poitueruku;Hope_speech;
Pongada. Loosu. பையலுகளா....;Non_hope_speech;
@planet C-53  okay okay;not-Tamil;
Super bro sss;not-Tamil;
Government help pannuma pooya ....oru mairum pannadhu inndha indian government ...Ella kasa kudhuthu adhaum chainaku vithuruvanuga keana kooga;Hope_speech;
Super quote;Hope_speech;
Keela vilunthalum meesaila mannu  ottala;Hope_speech;
2ks.....After noon.....;not-Tamil;
Y bro.. china lock all Google;Hope_speech;
நம்ம சேனலயும் கொஞ்சம் பாத்து சப்போர்ட் பண்ணுங்க;Hope_speech;
ya bro erkanve jio vachi indian company kuda pakama  ambaniya vachi tittinu erukanuka;Hope_speech;
Noooo again tiktok venam.... Ipotha elarum olunga vellaiya papom nu irukanga ithula marubadiyum saniyan thirumba vara kudathu;Hope_speech;
Vovo nalla ta eruku;Hope_speech;
MG love 🤗;not-Tamil;
நிப்பா வைரஸ் கேரளா ல உருவாச்சு பல உயிர்களையும் கொன்னுச்சு..  அதுவும் வௌவால் கிட்ட இருந்து தான் பரவுச்சு... nஅப்போ கேரள மக்கள் வௌவால் சாப்பிட்றாங்க னு அர்த்தமா சார்?;Non_hope_speech;
@Kalidasan Marimuthu j;Non_hope_speech;
bro im your biggest fan....but one kind request bro.... ippo vara videos ella munadi madiri illa... ungalukey theriyum ippo views ella kammiya aaguthu....daily videos podanum nu podathinga bro nalla information;Hope_speech;
பயன்படுத்தும் மொபைல் சைனா மொபைல் ஆக இருக்கும் போது இதை டெலிட் செய்வதில் எந்தப் பயனும் இல்லை;Non_hope_speech;
Ya Iruka mutiyathu;Non_hope_speech;
700 th like;not-Tamil;
bayama iruku andha kadavul thaan kaapaathanum;Hope_speech;
Add overaaa varuthu na;Non_hope_speech;
Intha maathiri information lam eppadi engirundhu collect panringa konjam sollunga;Non_hope_speech;
Hi madan anna nStay home and stay safe 🤗;Hope_speech;
நீங்க எப்ப வீடியோ.அப்டேட் பண்னினாலும் நா பார்க்க ரெடி;Hope_speech;
Siricha semmaya iruka sir nee Vera level;Hope_speech;
Sabaash Sariyaana Potti;Non_hope_speech;
@Srinu Sword;Hope_speech;
Use full bro 🥳;Hope_speech;
Yov ullur nepotism pati pesuya....;Hope_speech;
மோடி இருக்கும் வரை சீனாவையும் எந்த நாட்டையும் அவன் ஒரு 23ஆம் புலிகேசி;Hope_speech;
SubramkrishnaAnian நீங்கள் நினைப்பது போல ஒரே நொடியில் எல்லாம் அனு குண்டு வீச முடியாது... அவன் இலங்கையில் துறைமுகம் வைத்து இருந்தாள் நாம் வியட்நாமில் துறைமுகம் வைத்து உள்ளோம்... அவ்வளவு தைரியம் இருந்தால் சீனாவை கைவைக்க சொல்லுங்கள் பார்க்கலாம்...;Non_hope_speech;
இயற்கையின் ஆட்டம் ஆரம்பம். .....nNatural mind voice =  I'm on the way ..see you soon. .;Hope_speech;
7 am arivu 2;Non_hope_speech;
Chainis app ethuvum en kitta illa 🤗🤗🤗 anaa...;Non_hope_speech;
100+  Naal Madan China Kaaran Poolai Umbitu Irukkan;Non_hope_speech;
Why you never talk about karuppar kottam;Non_hope_speech;
Can i  get ur mobile number;not-Tamil;
Bro tiktok... Lam oru important matter... Haaaaa 🤦‍🤦‍;Non_hope_speech;
Sir enaku parallel space on alternative app solunga;Non_hope_speech;
Bro in tamilnadu any symtoms;not-Tamil;
@Viknesh Vicky ‍‍;not-Tamil;
Bro vera level bro;Hope_speech;
@Surya Anna veriyan no;Non_hope_speech;
சீனா ஆப்ஸ் தேவையா அந்த ஆப்ஸ்களில் என்ன நன்மை இந்தியாக்கு கிடைக்கபோகிறது தம்பி;Non_hope_speech;
Thooki pottu udainga bro..;Non_hope_speech;
9.49 bro nenga thapa solitinga;Non_hope_speech;
Ooooo Ella Vivo;Non_hope_speech;
Yes Yes .....;not-Tamil;
@Varnajalam Mini Crafts Akka yen neenga evlo hearts vaangirukeenganu kaata maatendhu even in my channel neenga evlo hearts vaangirukeenganu kaata maatendhu;Hope_speech;
Yes China va economic cala ban pannanum;Non_hope_speech;
@Sanjeev K naanu paatha bro ..;Hope_speech;
use panra phone ah china odathu apo adhu ena panala..mandai suthi thuki poturlama ?;Non_hope_speech;
Hiii mg bro;not-Tamil;
MG Squad  n...என் நண்பனின் வீடியோவ பாருங்க......நீங்க SathyaNarayanan-னு யுட்டியுபு-ல தேடுங்க...கண்டிப்பா சொல்றன்...அந்த எல்லா வீடியோவும் உங்களுக்கு பிடிக்கும்...nFight against corona;Hope_speech;
இவங்களுக்கு இதே வேலைய போச்சு;Non_hope_speech;
🥰நண்பாநம்ம வீடியோவும்பாருங்ககண்டிப்பாபிடிக்கும் பிடித்தால் support பண்ணுங்க;Hope_speech;
அப்போனா கண்டிப்பா இந்த Bear grills பயகிட்ட இருந்துதான் இந்த வைரஸ் வந்து இருக்கும் அவன்தான் அரவேக்காடுபய பாக்குறத எல்லாம் அப்படியே சாப்புடுவான்;Non_hope_speech;
Virus doesn't have vaccines;not-Tamil;
உங்கள் சேனலை விட தமிழ் பொக்கிஷம் விக்கி வேர லெவெல்  அவர் உங்களைப் போன்று subscribers காக வீடியோ போடவில்லை. எனக்கு உங்கள் சேனலை பிடிக்கவில்லை நான் வெளியே செல்கிறேன் நன்றி;Non_hope_speech;
@Sundar Sundar 🤣🤣;not-Tamil;
7332nd view;not-Tamil;
Files by go use pani lap to mobile file transfer pana mudiuma?;Non_hope_speech;
முதேவி நீ podraha அமெரிக்கா apps தான் டா... நீ you tube;Non_hope_speech;
Plse Plse Plse Mukilan pathi pesunga;Hope_speech;
Bro kandipa China vaccine kandupuducha cheap ahh nadandhupanga;Non_hope_speech;
Super bro jai hind;Hope_speech;
Enna Thalaivaaa corona attack aaidicha.... konjam struggle aaguthu voice...;Non_hope_speech;
Oolaa illama;Non_hope_speech;
Radha Krishna love story  video podunga bro .pls pls;Hope_speech;
Kandipa USA side yedukanum;Non_hope_speech;
நான் இந்த ஆப்புகள் எதையும் பயன்படுத்துவதில்லை. இதைப்போன்ற ஆப்புகளை பயன்படுத்துவதன் மூலம் நமது தகவல்கள் சைனா விடும் ஈசியாக சென்றடைகின்றன;Non_hope_speech;
MG squad;not-Tamil;
Chinese apps lam ban panrathu nallathu thaan anna.avanga entha nattoda appsium use panna matanga but namma mattum use pannanumma!!!!!;Non_hope_speech;
மதன் கௌரி கொரன் வைரஸ் வரக்கூடாது;Hope_speech;
Ind ki usa tha;Non_hope_speech;
Am using asus;Non_hope_speech;
அண்ணா அது immunity power;Hope_speech;
Bro Ninga late yalla channelayum pesitanga inimey sikarama podunga;Hope_speech;
பிளேக் நோய் 14 ஆம் நூற்றாண்டில் உருவானதும் இதே சீனாவில் தான்.உலகின் பெரும்பான்மையான கொடூரமான முறையில் மனிதர்களை சிதைத்த தொற்று நோய்களின் பிறப்பிடம் சீனா தான்.அங்கிருந்து அது ஐரோப்பிய;Non_hope_speech;
anna oru reply kudha panna matringa;Hope_speech;
Russia to china nRussia;Non_hope_speech;
Oru kalathula athu communisim naada irunthuchunipo ilanipo capitalist country thannitha china karanae soluvan;Non_hope_speech;
Hi MG;not-Tamil;
Ennappa idhu....Chinese a thittara maadhiri pugazhndhu thallariye..........;Hope_speech;
Athu yeapdi bro.. Panakaran enum panakaran ha agaitu erukan.. Elai enum elai ha agi enum kadan agi saguran...;Non_hope_speech;
130 kodi peru irukarthu nalatha thaan bro yarumae yarayum valara vidrathu ila.......avlo periya business india la aramika loan vangitu veli oor odiranunga ......startup aramikalam nu patha yaru kadan thara matan...enga bro valarchi irukum ....elarum ambani ila bro jio mari mass product kuduka.....;Non_hope_speech;
Ha haa Islam aeppawo ida aellam solli erukku...and China  Muslims ku anga pabna kodumaku aniyayathukku China ku kidaitha thandana;Non_hope_speech;
@Aysha Banu ipo yan madha chanda neenga dhravida kazakama;Non_hope_speech;
China Xi Jinping;Non_hope_speech;
Karma karma karma;Non_hope_speech;
Piggon Lol trui;not-Tamil;
Hi bro I am balaji  I want to talk with you;Non_hope_speech;
8 to 9 pm Anna upload pannuka;Hope_speech;
@Haram Bhai Allah;not-Tamil;
@Banu Czarina yeah;not-Tamil;
Idiot nChina 1(1962) VS India 1(1967);not-Tamil;
Explen vara lavel thala;Hope_speech;
MG fans like here;not-Tamil;
MG Squad;not-Tamil;
கொஞ்சம் நிறுத்தி நிதானமா பேசுங்க பாஸ் நீங்க தொடர்ந்து பேசுவது நல்லா இல்ல;Non_hope_speech;
அண்ணா... MG அண்ணாவ அவங்க அம்மா இன்னும் சின்ன பிள்ளையாவே இருக்கானே அப்படின்னு சொன்னதுக்கு காரணம் இப்போ புரியுதா...n  100 ஆதரவற்றோருக்கு உதவுங்க அண்ணா... play button நீங்களே வச்சுக்கோங்கன்னு சொல்லி இருக்கேன்.;Hope_speech;
Bro nenga intha video la mention pana ela apps um en phone la ila 🤣🤣;Non_hope_speech;
இந்தியராணுவத்தின் பயிற்சி மிக முரட்டுதனமான பயிற்சசி ஒரு இந்தியரணுவீரன்  நான்கு சீனாவீரணுக்கு  சமம் இது தொறியலட 7News பொ......🤔🤔🤔;Hope_speech;
Athukum mathathukum samantham  ilaiyea🤪;Hope_speech;
Elame uninstall easy ah panalam but pubg ah dlt pana manasu varalae;Non_hope_speech;
இந்தியாவில் தனிமனித ஒரு நாள் வருமானம் சீன நாட்டு மக்களை ஒப்பிடுகையில் மிகவும் குறைவு இந்தியர்களை விட துறைகளிலும் சீனா முன்னிலையில் இந்தியா சீனாவிடம் மண்டியிட்டு போவதைத் தவிர வேறு வழியில்லை;Non_hope_speech;
Apj appvea sonnaru India vallrsu aagumnu 2020;Hope_speech;
Bro 4th view seekrama vandhu pathutan;Hope_speech;
இந்திய ராணுவ பழத்தை காட்ட இந்தியா சீனா மீது எல்லை தாண்டி போர் தொடுக்க வேண்டும் அதற்கு RSS காரர்களை முன் நிறுத்தி போரை இந்தியா நடத்த வேண்டும்;Hope_speech;
11.59 pmn8.00 pm;Hope_speech;
@Hari Srini  periya   topper ah iruaparu pola;Non_hope_speech;
MG SQUAD BRO;not-Tamil;
நானும் சின்ன channel வச்சிருக்கேன் லோகோ click பண்ணி பாருங்க ப்ளீஸ்...;Hope_speech;
MG squad from Vedranyam;not-Tamil;
இந்த மாதிரி நியூஸ் எல்லாம் நீங்க தினமும் search பண்ணிங்களா;Non_hope_speech;
Talk about Indo china war 1962;Non_hope_speech;
Mukilan pathi pesunga;Non_hope_speech;
Short term la kandipa china va india vegama valandhu win pannala mudiyadhu BUT long term la kandipa mudiyum adhuku india ah la yelarum ulaikanum (nama nenacha mudiyum nenacha matumdha mudiyum. Avangala 35years la idhu pana mudinjudhulaa nambala la 20 ila na 15 years la adha achive panna mudiyum ana avangaloda 10 times better ah fast ah hard +smart work pannanum apodha mudiyum) (yenaku oru industrialist avanum nu kanavu kandi achive pannuvan neegalum oru dream vechikonga adha achive pannuinga thungum bodhu vara dream ila apj. Kalam sri sonare adhu...);Non_hope_speech;
Between unwanted mokka;Hope_speech;
இங்கு மாடும் இழைக்கவில்லை அதன் கொம்பும் இழைக்கவில்லை கர்ஜிக்கும் சிங்கம் பாரதம்;Non_hope_speech;
வருங்கால சந்ததிகளுக்கு நாட்டுப்பற்று உண்மையாகவே இருந்துதுன்னா இந்த மாதிரி புது முயற்சி  பண்ணுங்க;Hope_speech;
Ban china product....china va Pichai edukura nilamaiku kondu vandha than s.kolupu korayum china karanuku;Non_hope_speech;
Neenga video pota matum pothum bro;Hope_speech;
Me . suriya fan;Non_hope_speech;
Hi Madhan anna yenga oorla ola;Non_hope_speech;
thank you for the info madhan ji....stay safe ya..;Non_hope_speech;
Inga enna problem nadanthutu irruku nee ennama ippa di panringaleeee ma;Non_hope_speech;
SEM xam nadathurangalamaanYaru Ella cancel pannumo like pannunga;Hope_speech;
md bro vara vara uga thumbnaila paathale bayamaeruku bro;Non_hope_speech;
You looks like big foot;not-Tamil;
MG Squad And IR WOG Squad;not-Tamil;
Indha mathiri thalaippukala thavirkkavum chinavai india veelthum endru eluthavum;Non_hope_speech;
Tic tok ku option Trell nu onnu puthusa vandhirukku Bro;Hope_speech;
Better destroy CHINA 🤦;Non_hope_speech;
Ithu kusuku tuff kudukum pola;Non_hope_speech;
Yeah I'm scared;not-Tamil;
eeladrogi congress china vesi  naikal;Hope_speech;
My  phone samsung  brand...;not-Tamil;
Tiktok is most entertaining app we miss it;Non_hope_speech;
Ena ji thodarum potutu poiteenga.;Non_hope_speech;
bro kelapi vanthuruka neegalum affect agitathika;Non_hope_speech;
Mudiyaadhu bro avangaluku endha lose illa but namakutha romba problems iruku Nama use pandradhu ellame China products so waste no use but tiktok la narayaper thappa use pandraanga bro adhu ungalukea therium neengalea sollirkeenga .;Hope_speech;
Alternative for shareit & xender - superbeam;not-Tamil;
MG squad;not-Tamil;
My squad;not-Tamil;
9.51 india Kum china kum oru prachana na China vanthu nirkum da nu solli irukinga MG anna......;Hope_speech;
nanga advangatha area e kidiyathu;Hope_speech;
இதெல்லாம் பாக்கும்போது உலகம் அழிவதே  நல்லது.;Hope_speech;
india ku china support ah nikkuma enna thambi sollurenga;Non_hope_speech;
@sevventhi umayal apdidhaya soluve yaruya avan;Non_hope_speech;
Anna neega vara level yalla videos super;Hope_speech;
ஏண்டா நீங்க சொம்படிச்சு சம்பாதிக்குறது பூராவுமே China Products னால தானடா;Non_hope_speech;
Bro mpl fraud app pathi poduga plzzzzzz;Non_hope_speech;
+SubramkrishnaAnian unga opinion nalla iruku;Non_hope_speech;
நிறைய பேர் வேலையை இழக்க நேரிடும்...வேலைவாய்ப்பை கொடுப்பதே இப்பொழுது Chinese Mobile தான்;Non_hope_speech;
@Malathi sweety summa ka;Hope_speech;
Broஎனக்கு gameலாடும்போது வெளிய வருது pro என்னப்பன்ன;Non_hope_speech;
இது எத்தனாவது ஆப்போ....?;Non_hope_speech;
Pubg vilayada mudiyathuna athukku equal free fire game irukku bro atha try pannunga;Non_hope_speech;
எனக்கு யூடியூப் சேனல் இருக்கு ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannunga;Non_hope_speech;
Bro opera mini browser ok va bro;Non_hope_speech;
India's new vaccine ?;Non_hope_speech;
Sorry pa avan Wikipedia la irrukratha mattum than padipan ipdi thideer nu onnu keta avan enga povan;Hope_speech;
Helo app ku alternative;Non_hope_speech;
Double ila trible or doubletriblr;Hope_speech;
Tiktok la dhan neriya profit povaum bro;Non_hope_speech;
MG SQUAD;not-Tamil;
Bro enaku theva naan romba use panna app nu paathamna share it thaan bro;Hope_speech;
Bro pls BTS pathi sollunga pls pls pls pls....;Non_hope_speech;
Kadaisi varyum tiktok la vidio pakura mari than india erkum bro;Non_hope_speech;
India. India mein vaccine for Corona.....;Non_hope_speech;
Vivo + oppo= Vovo;not-Tamil;
Bro pubg ku alternateagaFree Fire iruku bro.and plz realme x3 superzoom video.;Non_hope_speech;
அமெரிக்க போல் திரமைக்கே வாய்ப்பு தாருங்கள்;Non_hope_speech;
@Srimalathi same blood;not-Tamil;
En varathu khonsam shollamidiyuma;Non_hope_speech;
Anna cod mobile;Non_hope_speech;
Support me anna;Non_hope_speech;
Well done bro;not-Tamil;
Na yean tha intha video pathen therila enakum throat la karakara nu iruku nethi la irunthu;Non_hope_speech;
tik tok ippovum work aguthu anna tik tok 3 button kilik panni language change panna work aguthu anna u try naa;Hope_speech;
Thalaiva nee massu;Hope_speech;
Mg sqard;not-Tamil;
Corona ipadi paravumbothu semester exam ezhuthunumnu soldranunga;Hope_speech;
Bigo Ku ?;Non_hope_speech;
Evalo vesgayam natakkuthu unakkku like kettukutha;Non_hope_speech;
Bala Bala Krishnan சீனாவை பார்து அமெரிக்கா நடுங்குது  நாம் என்ன புடங்கவா;Non_hope_speech;
அமெரிக்க உலக போலிஸ். சீனா உலக ரவுடி;Non_hope_speech;
I am 312th viewer;not-Tamil;
தனக்காய் துடிக்காத இதயம் nதனக்காய் ஓடாத கால்கள்nதனக்காய் உழைக்காத கைகள் nதனக்காய்  சேமித்திடாத வங்கிnகலைப்பை அறியாத கதிரவன்nஇவை அனைத்திற்க்கும் சொந்தமான கடவுளின் மறுபிறப்புnஅப்பா மட்டுமே.nஅனைத்து தந்தையர்களுக்கும் வாழ்த்துக்கள்.nவாழ்க  வளமுடன்..;Hope_speech;
Evening update pannunga bro;Hope_speech;
7 Pm to 8 Pm;not-Tamil;
One help bro;Non_hope_speech;
Uc பிரௌசர் நான் யூஸ் பண்ல;Non_hope_speech;
@Sindhuja Nithiyanantht6yyu june ethuvum sollala;Hope_speech;
Idhoda impact kandipa andha small countries against pana start panita podhum china suma scene poduvanga war edukra pola but adhu pana mataganana bec war la china army oru small country ha defeat pana kandipa chinese army side neriya elapu irukum   so idha consider pani edhum seiya matanga andha small countries against pana rmb nala irukum.. Adha mg video la paka inum super ha irukum..iam waiting;Non_hope_speech;
Bro tiktok ah uninstall pannan sonnan  3rd world vara azhavuku sanda podara;Non_hope_speech;
South Asian countries kum China Kum yaaru prachchana illanu sonna...ara gora yaa pesaatha;Non_hope_speech;
China nai Pali vankum  nai;Non_hope_speech;
India kuda China nikuma @ 9.52 minute in the video;Non_hope_speech;
Anna tutankamuhn  pathi solreengala;Non_hope_speech;
You looks like alien;Non_hope_speech;
@SURYA P  purila;Non_hope_speech;
Bro time 9.49 to 9.53 சின்ன correction இருக்குற மாதிரி தெரியுது bro;Hope_speech;
Pubg korea odathu bro;Hope_speech;
Bro UC browser ku pathil OPERA MINI irukku bro use panni parunga...;Non_hope_speech;
Love you Madan...Forever MG squad;not-Tamil;
Mg நல்லா இருக்கிறது பிடிக்கலையா.;Non_hope_speech;
Yaa bro it's mistake;Non_hope_speech;
Madan bro 8;not-Tamil;
Enna panradhu madam?;Non_hope_speech;
Bro so go link kundunga bro please;Hope_speech;
நமக்கான பொருள் எதுவாகினும் நாமே தயாரித்துக் கொள்வது சிறப்பு. அதுவே சரியான தீர்வாகும் அண்ணா;Non_hope_speech;
Naana erundha india ve vida yezhmaiyana naattukku free ya medicine koduppe india ve vida panakkara naadoda business pannuve;Hope_speech;
Jio meet development la iruku nu sonninga aana athu ippo launch aairuchu bro.;Hope_speech;
Subscribe pannathavan ratham kakki saavan;Non_hope_speech;
மறுபடியும் ஒரு நோயா.......;Non_hope_speech;
Be positive sister;Hope_speech;
oneplus 8 pro   vaangalanu ninachittu irundhan ippo  iPhone  vaangalama 🤣;Non_hope_speech;
World la oru virus ena Kattu kattu kattudhu epo Edhu thyvaiyya..  Solunga... First safe ha erryngaiiya;Non_hope_speech;
Hi Anna;Hope_speech;
கொஞ்சம் கொஞ்சமா try பண்ணலாமே...  முடியாதுனு எதுவுமே இல்லையே try பண்ணித்தான் பாக்கலாமே;Non_hope_speech;
Ithukku munnadi oru Micromax Canvas irunthat...Ath konja neram use Panna Ironbox aa use pannalam;Non_hope_speech;
Naa ella browser um use panniden UC BRIWSER mathiri ethuvum scarification illa;Non_hope_speech;
எப்படி இருக்கீங்க அண்ணா...;Non_hope_speech;
Daai antha videola Taiwan doctors kandupiduchangannu solra intha video la China Wuhan doctors thaan kandupidichaangannu  soldraa yaaruda nee nee unmayathaan soldriya illa ???;Non_hope_speech;
@Neha Priya hai akka;Hope_speech;
Bro freefire nu oru game irukku bro adu try pannunga bro;Non_hope_speech;
Etha chinakaran thola thanga mudila... Uyira vanguranga... Vai ah vachitu chuma erukangala 🤦🤦🤦🤦;Non_hope_speech;
Bro jio switch yella sim kum support pannuma?;Non_hope_speech;
Oppo vivo ..not very good;not-Tamil;
Bro alternate apps request panunga mG squad ku;Non_hope_speech;
@Guna Sekaran romba varusam munnadiye poyruchi...;Non_hope_speech;
Iam all so;not-Tamil;
College students ku eppo exam nadathuvanga oru video podungo pls bro;Hope_speech;
Mg squad;not-Tamil;
8 to 8 30;Hope_speech;
சென்னையில் இருந்து எங்க ஊருக்கு  வந்த ஒரு அக்காவுக்கு கொரோனா;Non_hope_speech;
Iruntha boomiku ilena samiku;Hope_speech;
Enna சொல்ல வர சீனா வா அடிக்கணும்;Non_hope_speech;
Evlo per 'mi' brand mobil use pandringa....like podunga;Non_hope_speech;
Arumi arumi;Non_hope_speech;
Enna manam ketta nadu da china;Non_hope_speech;
China - Introduced g4 virus...nIndia be like.. enna ya edho pudhu mobile model release panra maadri viruses ah release panitruka;Non_hope_speech;
Hello madan gowri bro;Hope_speech;
Bro yalla apps Iyam uninstall panithan but not Pubg;Non_hope_speech;
Rommba.  Mokkka.;Non_hope_speech;
Enkita Chinese app athuvumae illa Anna enkita Chinese mobile (Nokia) than irruku;Non_hope_speech;
U r Worst Human being da Etchaaaa;Non_hope_speech;
Dai yuar ne;not-Tamil;
Bro 10year before ethulam eruthuthaa but namba ethallam ella ma erutom laa full la ellana koda paruvalaa mudichaa alavuku try pannalam laa;Non_hope_speech;
sir na sonna egga kekkuragga;Non_hope_speech;
Good morning friends;not-Tamil;
bro bharat biotech kandhu pidicha CORONA VACCINE patthi peasunga bro...;Hope_speech;
@crazy sanjeev bro unga akka ethavathu kaai nalla perusa irruntha anuppu;Hope_speech;
தல வரவர நீங்க பொய் சொல்ரிங்க;Non_hope_speech;
En da ne podura dialog ku aduku idukum sambatham elaaa da ...;Non_hope_speech;
Bro public examukaga oru video;Non_hope_speech;
Pubj oda pasaga adutha vealayaduraga;Hope_speech;
Chaina kitta irundhu separate separate company la irundhu mobile sapre vaangi india la assemble panna k aagum na yan chaina kitta irundhu spare vaanga solldrana india kitta avlo technologies illa;Hope_speech;
@abdul hakeem adhu he dan not his;Non_hope_speech;
Redmi 8 ah review pannunga;Non_hope_speech;
@Wind Cooler pooda loosu;Non_hope_speech;
Bro super 6 min 633 comments;Hope_speech;
Hahahha... Hi bro;Hope_speech;
Notification late a varudhu 🥺;Hope_speech;
Bro நீங்க Veera Level;Hope_speech;
சீன பொருட்களை இறக்குமதி செய்யாமல் இருக்க வேண்டும்;Hope_speech;
India ku china  nikum your words mistake bro;Non_hope_speech;
Super bro;not-Tamil;
Namba commentuku matum thaan like varamatinguthu pola.....;Hope_speech;
@Indhra jith kollu peran;Non_hope_speech;
Dai news 7 போர் இந்தியா முழுவதும் பரவிச்சு னா முதல்ல உன்னைய போன்ற மீடியா களை இடிச்சு தரைமட்டம் ஆக்கணும்டா;Non_hope_speech;
pubg korean app;not-Tamil;
Namma India ku vandhuruma🤔;Non_hope_speech;
சுந்தர் பிச்சை மாஸ்.;Hope_speech;
Vaiyai mudi pesavum;Non_hope_speech;
Tiktok helo pubg uninstalled;Non_hope_speech;
சீனாவை உலகத்தை விட்டு தள்ளி வைக்க வேண்டும்;Non_hope_speech;
Bro unga phone enna phone?;Non_hope_speech;
China  nIvanuku vera velai illa Da;Non_hope_speech;
Mg squad love from kerala;not-Tamil;
8.00pm video potonka MG🤔;Hope_speech;
bro nadula naraiya ads varudhu iritatingaa irukudhu;Non_hope_speech;
America Kara than ethukku karanam;Non_hope_speech;
இதே time ok நண்பா by. இயக்குனா். தமிழ் வாசம். மதுரை;Hope_speech;
Bro Vanita - PeterPaul panchayathu oru naalu pesunga 🤣🤣🤣;Hope_speech;
சிங்கம் களம் இறங்கிடுச்சு.......USA...;Non_hope_speech;
Bro realme x3 review podunga bro...plzz;Non_hope_speech;
8 maniku podunga bro;Hope_speech;
Pubg ilama kandipa Ila 🤒🤒🤒;Hope_speech;
