Tamilandu ku varuma;Hope_speech;
Na entha app um use pannala bro itha ennoda friends Ku theva paduthu avangalukku share panni help pannuna bro;Non_hope_speech;
Bro ninga Enn Sivagasi issue pathi una pesalunu Theriyala... Strdy kuda isro pathi pesuninga.. 600crs nu..ஆனா இங்கே கழிவறை வசதி இல்லாமல் 8 வயது சிறுமி பாலியல் பலாத்காரம் செய்து கொலை செய்யப்பட்டிருக்கிறார் அதை பற்றி sollunga;Hope_speech;
anna neenga pesum pothu indiyaku china help pannumnu solitinga;Non_hope_speech;
China nalavangala kettavangala whats your thought guys;Hope_speech;
HBD Dhoni nnDhoni fans like;Hope_speech;
Mokka poduutgu ore topic la bro;Non_hope_speech;
8.30pm anna.... Yar vaccine kandupidichalum.. Nalavanga fight pana matanga;Hope_speech;
Condipa indiaya ku   USA  sapport pannal  win pannalam;Non_hope_speech;
தலைவரே என்ன புதுசா தத்துவம் சொல்ல ஆரம்பிச்சாங்கn;Hope_speech;
I am using Samsung mobile;Non_hope_speech;
India ku china nikkuma  bro roll agiruku;Non_hope_speech;
This is not joke purinjikongana;Non_hope_speech;
Madan gowri;nM for My.nG for God.;not-Tamil;
Anna wetransfer work aagala enna nu check panni konjam video la sollunga;Hope_speech;
Na remove pannita;Non_hope_speech;
அதுனாலதா நா Asus M1 Max pro வாங்குன avoid chiniese products pls🤝nநமது பொருளாதாரத்தை நாம் தான் வலிமையாக வைத்துக் கொள்ள வேண்டுமே தவிர வெளிநாட்டு சக்திகள் அல்ல;Hope_speech;
Hi madan u r amazing superrr;Hope_speech;
Hello app alter nativi app solunga thala;Non_hope_speech;
ethukku ivalvo avasaram;Non_hope_speech;
Idhayea thann pa Corona virus 🦠 vandha podhum sonanunga indha China kara payaluga 🤦‍;Non_hope_speech;
Chingari App Pathi sollunga Bro;Hope_speech;
Redmi paitiyatuku nu thumbnail potrukalam cha;Hope_speech;
Equivalent ah vera indian products kudutha nanga en vanga porom.. Chumma mi phone vangathinga sona apa vera ena vangurathu;Non_hope_speech;
India vandu vellailla youngsters a vellalaiku vecha va economy growth varum  bro;Non_hope_speech;
Bro vaccine kandupudichitaangla illaya;Hope_speech;
எனது நாடு உன்னையும் உனதுnநாட்டையும் ஒரு நால் பலி தீர்க்கும்nஇதுநடக்கும் பார்போம் விரைவில்;Non_hope_speech;
Add potu savadikirigada;Non_hope_speech;
சீனா பொருட்களை நாங்க சினா சென்று வாங்கவில்லை;Non_hope_speech;
திரும்ப வந்துட்டீங்க பேஸ்புக் வேற எந்த பொருளும்;Non_hope_speech;
வேர இன்ன tik tok;Non_hope_speech;
Google File யா பற்றி தனியாக ஒரு Video போடுங்கா Bro அப்போ தா அதைப் பற்றி முழுவிவரம் அறிந்து கொள்ள உதவியாக  இருக்கும்;Hope_speech;
Anna pls do a video on BLANCHE MONNIER;not-Tamil;
நன்றி கொஞ்சம் கூட இல்லை china க்கு;Non_hope_speech;
Nejamah semester iruka ??? Pls sollunga ....  Yaarachum ...;Hope_speech;
+Vikram Kumar நான் சொல்வதை சுயநலமாக யோசிக்காமல் பொது நலமாக யோசியுங்கள்.ஈழப்போர் சிரியா போர் இவற்றின் பின்னனி தாங்கள். அறிவீர்களா அறிந்து இருந்தால் இப்படி நீங்கள் சொல்லி இருக்க மாட்டீர்கள் அறியாமை மனிதனின். முதல் பலவீனம்;Non_hope_speech;
Yow nee pesi mudikarthukulla 6 vadi ad play ayedichi yaa;Hope_speech;
Samsung lovers just like HIT;Hope_speech;
Happy Birthday appa idhuvarayum naan en appavukku birthday sonnadhilla enakku 10 vayasu varai vevaram theriyala 12 vayasula appa _;Hope_speech;
Bro oru 7;Hope_speech;
@Shyam Prakash map itseems;not-Tamil;
மோடி என்கின்ற என்கின்ற ஒரு வெத்து வேட்டு அவன் 23ஆம் புலிகேசி அவன் ஆட்சிக்கு லாயக்கில்லாதவன்;Non_hope_speech;
MG squad;Hope_speech;
Eanna avanga udambula irukura eathirpu sakthi mulama thana bro avanga ellarum cure aei irupanga avanga blood samples eaduthu corona virus kuda check panni pakalam bro;Non_hope_speech;
இந்திய இராணுவம் இராணுவ ஆட்சேர்ப்பை அதிகப்படுத்தி இராணுவ பலத்தை அதிகரிக்க வேண்டும்.;Non_hope_speech;
Naga radi Indian;Hope_speech;
Hi madan anna oru heart;Hope_speech;
Paravalaiyea China Karan kandu picha virus aavathu nalla work pannutey;Hope_speech;
8 pm is best;not-Tamil;
சீனாவின் ஒரு பொருளைக் கூட வாங்க கூடாது. Nokia;Hope_speech;
வெற்றிகொள்ள சாத்தியமில்லை!  ஆனால் சீனா மிரளுகிறது நம்மை கண்டு!!;Non_hope_speech;
Nakku album poigugda naiiaya;Non_hope_speech;
Pubgkku yatha game sollunga bro;Non_hope_speech;
Notification squad;Non_hope_speech;
Bro unga fans nanga MG fans engala. Fahim Raphael nu oru channel MG fans dha bad words ah comments la use panuvanga nu engala thitra neenga adha ennanu paarunga;Non_hope_speech;
@Suga 118344  eppa Enna Nokia pundaiku;Non_hope_speech;
🤔China ku aapu;Non_hope_speech;
Yaru da iva china lus paiyan;Non_hope_speech;
Un polapu Nalla Oduthu Da Kirukku Pundai Madan Gowri;Non_hope_speech;
Mg squad Salem;Hope_speech;
bro pubg ban pannuvangala;Non_hope_speech;
Shruthi hasan and surya va kupdunga;Non_hope_speech;
Ellam crrt than tiktok and pubg la time spend pannura time vera ethukavathuku  spend panna avaga konjam develop aga chance iruku bro and startup ku kudukura matheri kudu pinnadi kaivaipaga very danger Chinese;Hope_speech;
Sapdu sapdadu da poi;Hope_speech;
ஏம்பா மதனு உன்னோட ஸ்மார்ட் போனா கொஞ்சம் காட்டி வீடியோ போடுங்க அப்போதான் தெரியும் நீங்க என்ன யூஸ் பண்றிங்கன்னு;Hope_speech;
Bro veedikai paakalam bro romba perusana kalathula india aarankalaam;Hope_speech;
@Varnajalam Mini Crafts akka ungala mr gk insta story la pottu irunthanga pathaen;Non_hope_speech;
@Veera Virat MG Oru Echa baadu...;Hope_speech;
Madan anna take care;Hope_speech;
But iOS ku files go illaya so innum xender than use pana vendiyatha iruku;Non_hope_speech;
Idhu nalla oru action tha bro. Avangaluku kandippa lose aagum. Avanga atha feel pannubothu Avangaluku naama revenge kodutha maari irukum kandippa.;Non_hope_speech;
Makkal oru quater briyani ku vote vikuranga athunala india devalope aga fhance kami;Hope_speech;
Iruntha boomiku illana samikku...;Hope_speech;
Bro oga video sri lanka le kuda trending;Hope_speech;
Everyone is gangster until real gangster arrives;Non_hope_speech;
Good night;not-Tamil;
China virus manufacturing panuranka pola🤔🤔🤔🤔;Hope_speech;
Who are even not installed tik tik;Non_hope_speech;
Shai Shainna அடேங்கப்பா ...;Hope_speech;
Ore ulahathula irundhukirtu evlo verrumaihal;Non_hope_speech;
Enoda phone eh chinese product dan;Non_hope_speech;
Bro kinemaster mod is best for mobile;not-Tamil;
MG squad;not-Tamil;
Bro yennaku Helo app ku bathila Vera app sollunga bro;Hope_speech;
Jio switch app la apps share panna aprm install panna mudiyala bro neenga oru vaati try panni paarunga bro #TTK;Hope_speech;
Kerala ula nurse suku vanthuruchu.. Saudi la irunthu vanthuruku;Hope_speech;
MG SquaD KERELA🤩;not-Tamil;
TikTokk Waste app usefull video uploders use youtube;not-Tamil;
India  thaniya ninnu vedikka pakkurathutha nallathu. purusana vittu arasan kuda pona kathaiya ayida poguthu...;Hope_speech;
Bro u misser snapseed;Non_hope_speech;
Seikiram vaccine vantha sarithaan;Hope_speech;
Yes 100% true;not-Tamil;
Please note it nMG bro I'm from Chennai.. n   Enga yen corona athikama irruku theriyuma bcz corona virus ah vechi oru periya politics ah nadakuthu.. n    Yanga area la orutharku positive.. n   So  Corporation alunga sila per vanthurinthanga.. Athula romba kasta patra sila 45 yr above ullavanga sila per ah select pannitu nenga just corona vantha madhiri admit agunga nanga ungaluku ellamey kodukurom puthu pai and bedsheet and 3 time sapatu apti ellam sollitu just 14 days irrunga 15 day apo ungalauku 1000 thruvom nenga vechikonga aptinu sollitu avangalaum corona virus irruku solli list la add pannitanga.. n   Kacchi manaduku alungala kuptu poi alu sekkura madhirithan..  Intha virus la um panrang so athan athikama aguthu list ithu Oru periya politics bro;Hope_speech;
9.o'clock ku  munnadi video podunga bro;Hope_speech;
Sri Lanka will be nuked;not-Tamil;
Fm watapp use Panna la ma bro;Non_hope_speech;
Anna file transfer ku nalla app sollunga...;Non_hope_speech;
Nanum notice panitu dhan iruken nama group la indha black sheep konjam overa panudhu oru naal briyani aaga pogudhu;Hope_speech;
ZOOM ku bathila Google meet use pannalam;Hope_speech;
Tamiltech vaalga vaalga!!! n;Hope_speech;
Bro.. knjm indha payment apps pathi podungha.. adhula Chinese app irukuma;Non_hope_speech;
Yaaru bro ivan ¿;Hope_speech;
Madan bro video la oru mistake pannitinga;Non_hope_speech;
Sathankulam issue paisuga  anna;Hope_speech;
Dei China summa iru da dei. 90s kid laam eppidi kalyanam pandrathu;Non_hope_speech;
நம்ம உபயோகம் செய்ற மொபைல் எல்லாமே சீணாவுது தான் எல்லாரும் உடைசுருவோம்;Non_hope_speech;
Zoom app um ban pananum bro;Non_hope_speech;
Ada rasa ivalavu naala engda irruntha;Hope_speech;
Gap vittu pesunga bro;Hope_speech;
@Rap War Iraiva ya bro;Non_hope_speech;
அண்ணா பத்தாம் வகுப்பு படிக்கும் மாணவர்களுக்கு ஒரு பதிவு  போடுங்கள். ஏனெனில்  அவர்கள் மன நிலை அனைத்தும் பரிட்சையை  ரத்து செய்வதில் உள்ளது. இன்னும் 14 நாட்களே உள்ளன நாம் நினைத்தால் இப்போதும் nபடிக்கலாம். ஒரு நாளைக்கு 4மணி நேரம் படித்தாலும் போதுமானது.;Hope_speech;
Seekrama inspire pannunga jiii...time aagudhu;Non_hope_speech;
Mathan Bro Neenga  back side paper daily Maathuveengala;Non_hope_speech;
china ithuvum poi thaan sollikittu errukum .human to human parathunu;Hope_speech;
@Ram Baba ethuku means?!;Hope_speech;
MG like panitaaru pola;Non_hope_speech;
Sutha sanmargam kaalam  thondrum naadu ithu.adutha yugamae thondrum kaalam intha India.india va thodrathu kadavula thodra mathri.;Non_hope_speech;
@Pickle Rick seri da thennamaram mandaiya;Non_hope_speech;
Bro neenga ulareenga china ku indai ku prachanai na (china ) 🤔🤔🤔nikkum da I'lla America nikkum da;Hope_speech;
Vandha virus ku (covid) onnumey sollalanVaraadha virus ku yedhu ku  vaanila arikai;Hope_speech;
Hi good night;not-Tamil;
Bro sali ku pathila medras eye utharam solli irukalam;Non_hope_speech;
Neenka politiciansuku thaan da support pannirinka evanaathu indiaku support pannurinkala .ellarum foreign poonum settle akanum thaana nenaikirinka yeaarathu nama naadu job paakanum nenaikirinkala .naadu prejana samanthama ethum paakanum nu nenaikirinkala.atha ellam vudu kidu japa mookanuku payanthu kidu irrukinkala .ennum borderuku food varaathu kasdam border la irrukavanka saapadu kedaikaama kaanja breadah saapudu du irrukaanka;Non_hope_speech;
Arvind ah kandupidikanum nBodhi dharman DNA ulla surya ( character name Arvind );Non_hope_speech;
Thalaiva......Neenga ore visayatha pathiyae pesuringa.........ungaloda past videos super..........konja mystery history pathi pesunga;Hope_speech;
சீனா முதல்ல உன்மையசெல்லுறாங்கலா;Hope_speech;
Best useful video bro;Non_hope_speech;
About  9.00pm to 9.30pm post videos bro;Hope_speech;
Mi app enppadei remove sollu bro;Hope_speech;
Am using Samsung s8+ made in Vietnam;Non_hope_speech;
@Sabeen Exodus illa Tik Tok user aa irupan n Avanunga Thaan Puthusa China vuku Sombu thookuraanunga.;Non_hope_speech;
இந்தியாவின் 10 பாதுகாப்பான காரை பார்க்க நம்ம சேனல பாருங்க புடுச்சா சப்போட் பண்ணுங்கnChannel Name;Hope_speech;
Thalaivan kim jonga vittu Chinna ku oru mirattal vitta sariya irukkum;Non_hope_speech;
7 pm bro;not-Tamil;
Bro I us cam scanner bro 🤨;Non_hope_speech;
Bro camscaner yenakku use aakuthu;Hope_speech;
உலக சுகாதாரத்துறை அமைச்சர் nசைனாவுக்கு அதிகமாக ஆதரவுnதெரிவித்து வருகின்றனர் இதனால் உலக அளவில் எல்லாnநாடுகளும் அதிருப்தியில் இருக்கிறார்கள் என்பது தான் nஉண்மை .;Non_hope_speech;
•/• indian mobile company(individual)successful irukanumna aduku enna lam nadakanum nu oru thani video bro...;Hope_speech;
Yella country'um serndhu China'va pottu thallanum;Hope_speech;
Links கொடுத்திருந்தால் ஒரு யூஸ்ஃபுல் ஆக இருந்திருக்குமே தேடித்தேடி டவுன்லோட் பண்ண வேண்டியத இருக்கிறது;Hope_speech;
Cmt at 48 sec....;Hope_speech;
Na aquaman kuda kadal kulla vala poora madhan gowri Anna  vera entha valium illa ....;Hope_speech;
Nitiiyananda சாமி kootam da;Hope_speech;
@CHANNEL 4U EVERYTHING  இப்டி சீனாவுக்கு ஆதரவா பேசுறதுக்கு ங்கொம்மால கூட்டி குடுக்கலாம்;Hope_speech;
டேய் நோன்ன உண்மை சொல்லுடா தூம Baadu கொறோன வைரஸ் யாரால் பரப்ப பட்டது இது எல்லாம் அரசியல் விளையாட்டு உனக்கு என்ன மையிற தெரியும் அப்படியே தெரிந்தாலும் நீ சொல்ல மாட்ட.;Hope_speech;
2nd comment bro super video;Hope_speech;
சீனாவின் மொபைல் அப்ளிகேசன் மூலம் அதிக வருவாய் ஈட்டுகின்றனர்;Hope_speech;
Title makes me feel happy;Hope_speech;
Bro it namma pakam iruku apo new apps develop panalame;Non_hope_speech;
We must support America   epdiyo intha modi pooi ellsrthaiyu frnd pudichutu vanthururanParavala athuvu nalathuthanOru help Kaga varuvangala;Hope_speech;
Interstate travel nalaadha... Coimbatore ku corona vandhuruku...;Hope_speech;
Bro 10000 under best mobiles video poodinga bro please;Non_hope_speech;
Globalization ah endha nadhum endha nadaiyum  thavirga mudiyathu...;Non_hope_speech;
Ama bro;Hope_speech;
Night oru 9pm pola videos upload pannunga bro;Hope_speech;
Bro atheum saptturu panuva;Hope_speech;
சேனல் பெயர் - jenith music nஒரு முறை பார்த்து சின்ன சேனல் சப்போர்ட் பண்ணுங்க பிலீஸ்;Hope_speech;
@Malai Malai வன்ம மான கேள்வி பாத்தா  மூத்திர குடி க் கி  சங்கி போல தோணுது அடிபட்டு ஷூ நக்கி  சாவுங்க டா திருந்த தீங்கடா   திங்க சோறு இல்லாம பிச்சை  எடுக்கும் போது தெரியும் டா;Non_hope_speech;
@suriya skr unnoda per ey Surya dhan da venna;Non_hope_speech;
Please nenga voice kuduka vanam atleast... Dont hurt any religion belief   nu matumachi solunga;Hope_speech;
Apdi vera oru ennem irukka !;Non_hope_speech;
@Brat Balal loosu koothi antha jathi a nee enna vena solliko enakku enna poguthu kena payala;Non_hope_speech;
Thank u MG anna..;Non_hope_speech;
Don't add ad in videos;not-Tamil;
We can avoid vivo;not-Tamil;
உன் மேல சந்தேகம் வருதே..? நீயும் மூலை சலவை அழகான முறையில் செய்ரியா..?;Non_hope_speech;
Kandipa niraya changes kondu vara mudium... Indian makers ku oru chance kedaikum...;Hope_speech;
@Devi Priya mg anna kama koothi unna oothura poran;Non_hope_speech;
Ipadi matravargal mela paliya podama ipo ungalala ena panna mudiyum? Just do that thing...;Non_hope_speech;
Bro kathula paravadu vettutu corona virus medicine kandu pidipaaggala;Hope_speech;
@R SWAGxOP YTG டேய் முண்ட கபோதி... என் பேரு rosiya தான்.உன் பேரு என்ன ?? ஊருக்கே பொறந்தியா..? நிறைய இனிஷியல் இருக்கு🤬🤬🤬;Non_hope_speech;
Anna super naa nee;Hope_speech;
Anna 4oo clock;Hope_speech;
@jaya natraj happy birthday;not-Tamil;
realme  x3 unboxing video panunka;Non_hope_speech;
Mumbai Corona update panunga..;Non_hope_speech;
Bro nanga indha video potu 5 hours aairuchu;Hope_speech;
Globel safe application ha yeppa ne yarda..;Non_hope_speech;
Sharp 8 pm;not-Tamil;
யுத்தம் என்னும் சத்தமே நில் நாம்nயுத்தமில்லா அமைதி பூமி nகத்தியின்றி ரத்தமின்றி முத்தம்கொடுக்கும் ஜனநாயக நாடு இன்று நீ நாளை நான் என்று வாழும் டிராகன் அல்ல nஅமைதி காக்கும் அஹிம்சா தேசம்nயாருக்கும் அழிவு வேண்டாம் எனnவாழட்டும் உலக நாடு தயவுசெய்து உசுப்பேத்த வேண்டாம் தகவல் தொடர்பு ஆலயமே;Hope_speech;
Bro naa oru you tube channel start pannanumna enna pannanumnu oru vedio podunga.nPlease .....;Hope_speech;
Bitcoin pathi pesuga anna;Non_hope_speech;
Bro neenga enna panninga;Hope_speech;
MG Talk about Ramanujar in Srirangam temple;Hope_speech;
Madan  bro iPhone;not-Tamil;
In 2025 nMan1;not-Tamil;
Madan talk about tumbbad aster;not-Tamil;
You are best speaker bro;Hope_speech;
Super tha etha pathi nammba prime minister kae kavala illa ungaluku romba kavalatha nammbalam fool bro nammbala vachi game adurannuga;Non_hope_speech;
Helo enna adcu aduku alternan ennadu bro;Hope_speech;
vanga vanga ongalkaga dan waiting;Hope_speech;
Anna a big big fan from KeralaMG KERALA SQUAD;Hope_speech;
Appakku wish pannirunga nanba;Hope_speech;
Corona immunity increase panna enna pannu sollunga;Hope_speech;
Niga innimea China mobile review podatiiga anna;Non_hope_speech;
Solid file manager;not-Tamil;
பரமா... சாவுபயத்த எனக்கு காட்டீட்டான் பரமானு...நாங்க கதறனுமா... தம்பி டீவிநியூஸ் ரொம்ப நேரம் பார்க்காத.அது மனநோய உண்டுபண்ணும்.சரியா...என்ன கேட்டியா...போ...போயி சாப்பிட்டுப் படுத்துத் தூங்கு.ச்சும்மா ரவுடிகள விட மோசமா மெரட்டுறீங்களப்பா மக்கள. இந்த சித்த மருத்துவம் அப்படீன்னு ஒரு சிகிச்சை இருக்கே அது தெரியுமா? தெரியாதா? தொர இங்கிலீசல்லாம் பேசுதுங்கிற மாதிரி...வெள்ளக்கார வெஞ்ஞானிக சொன்னாத்தான் தொர கேப்பியலோ? சித்த;Non_hope_speech;
Anna can u pls tell about BTS. Pls pls pls;not-Tamil;
Anna yanakaga oru video anna plz mi smart band 4 and mi Bluetooth ear phone at mobile la connect pana mudiyuma ha anna mudiyum mean antha episode poduga anna plz anna;Hope_speech;
iniki sikirama vedio upload pannitinga??;Hope_speech;
nIwloa bayathulayum nalla sirichen;Non_hope_speech;
வணக்கம் MG அண்ணா;Hope_speech;
Kai adi nala vdo call la;Non_hope_speech;
Uruvakku.... மற்றவர்ஹளை அழித்து நாம் முன்னேற முடியாது.;Hope_speech;
Anna neenga solrathuku munnadiye.. na delete.. panni pala varusham aguthu na.... nNeenga sonna apram than  ipdi oru vishayam irukune theriyuthu....nNamba Donald Trump  Ayya appave sonnaru... nUshasara irunga da indians.. nu... China na ungalukku aappu  vekithu.... Nu.....;Non_hope_speech;
7 Pm to 8 pm bro;Hope_speech;
Viva Video ku alternative VMix;Non_hope_speech;
First view;Non_hope_speech;
Aaru manniku podunga 🤠;Hope_speech;
Trumpu thalaivan vera lvl pa;Hope_speech;
முதலில் கோயில்களையும் காப்போம் நாட்டையும் காப்போம் தாய் தகப்பன காப்போம் மனைவி மக்களை காப்போம் nதர்மத்தில் நிற்போம்;Non_hope_speech;
China India ulla 15 kilometers vanthudanga.ithai Udakam maraikirathu;Non_hope_speech;
Hi Anna  Indian smartphone  ethume illa ya;Non_hope_speech;
Ok bro appo new phone vngum pothtu oru memory cleaning virus cleaning app irukku McAfee Samsung phones la irukku vivo Avast irukku atha enna pannalam;Hope_speech;
Bro Chinese product avoid  pandrathu avlok kastama vizhayam ila bro simple;Hope_speech;
Pubg Korean app;not-Tamil;
True caller app;not-Tamil;
Saami ku mottai adikara yematrum velayai solranga. Avalvu nallavanga na break all Chinese items you have. All smartphones;Non_hope_speech;
NEET 2020 nadakuma nadakatha? Sollunga bro please;Hope_speech;
MG squad;Hope_speech;
உயிர் இருந்தா மண்ணுக்கு இல்லன்னா சாமிக்;Non_hope_speech;
என்னோட மொபைல்ல ஒரு சைனீஸ் ஆப் கூட இல்லை.;Hope_speech;
china da miyru kuda pudunga mudiyathu see u soon;Non_hope_speech;
WW3 vachi China destroy panaoa;Non_hope_speech;
Semester iruka illaiya bro.....solunga pls.....;Non_hope_speech;
Mg squad;not-Tamil;
8 to 8.30 time OK madan;Hope_speech;
Mg squad..... 7.30 to 8 30 .. bro;Hope_speech;
Hiii MG Anna;Hope_speech;
MG America issue pathi pesuga plz;Non_hope_speech;
Echa paiya kaasu vangitu China ku sombu thookra punda.;Non_hope_speech;
Anna... 7 ஆம் அறிவு Movie Pic Set panirukel.... Cool;Non_hope_speech;
SubramkrishnaAnian அந்த சுக்காய் போர் விமானம் வெறும் டப்பா தான்.. சீனா எந்த ராடாரிலும் இந்த விமானத்தை கண்காணிக்க முடியாது என்று சொன்னது ஆனால் அது எளிதில் கண்காணிக்கும் வண்ணம் தான் உள்ளது;Non_hope_speech;
jaihind~^~Bharath mathagee jai~^~;Hope_speech;
anna be safe;Hope_speech;
Anna redmi phone la share me app uninstall pannave mudiyala na athuku ethavathu vazhi sollunga na please;Non_hope_speech;
Bro motorola also china;Non_hope_speech;
09.00 ku brother;Hope_speech;
China and Usa serial continues;Non_hope_speech;
Bro oru doubt namma ellai la irunthu 200notikal namalodathu nu soldringanApa namalukum srilanka ku eapdi bro intha kadala piripanga konjam detail panunga bro romba naal confusion;Non_hope_speech;
Broo naan vantheee entha video  vaa kandippaa share pannivan;Hope_speech;
And also babies;Non_hope_speech;
Bro kalaikuringal illa kindal panringala;Hope_speech;
@9.51m  India ku china Nikum da. it must be like India ku US nikum da.;Non_hope_speech;
Thala manu mala aasapatavanu ponu mala aasapatavanu aalichithapova;Non_hope_speech;
Edachu Oru topic ah Olunga Pesna nalarkum.. n1. New virus g4 ngra n2. Unlock 2.0 ngra n3. Tik tok ban ngra.. nnIt has become a news channel.. Better nenga oru Nalaiku Oru video podalanalum parvala.. nnOru video potalum Olunga podunga.. nnIthelam pudhiyathalaimurai;Hope_speech;
Before 7 pm anna..;Hope_speech;
37 lakh mg squad;not-Tamil;
Kandippa irukka mudium;Hope_speech;
Dei China 🤦🤦..;Non_hope_speech;
Vera lvl MG ur my fav such a style in ur speechlove you;Hope_speech;
Anna nenga madurakaranu cofome paniten;Hope_speech;
நம் நாட்டின் உள்நாட்டு உற்பத்தியை அதிகரிக்கனும் அரசு இதற்கு உதவ முன் வர வேண்டும் வரி சலுகைகளுடன் விவசாய நிலங்கள் மற்றும் இயற்கை வளங்கள் பாதிக்காமல் செய்ய வேண்டும் மக்கள் சீன பொருட்களை உடைப்பதை விட லஞ்சம் ஊழல்களை உடைத்தால் நல்லது;Non_hope_speech;
8-9pm kulla post pannuga thala;Hope_speech;
இவனை முதலில் unsubscraibe பண்ணணும் லூசு மாதிரி பேசுறான்;Hope_speech;
Hii anjana....eth districtaa??I'm from pkd.;Hope_speech;
@siva ram கண்டிப்பா bro;Hope_speech;
Bro Ninga entha district and Inga age enna ungaluku marriage adicha;Hope_speech;
Anna ungaluku could irukku so take care;Hope_speech;
Tamilnattuku corona virus varuma? Bayarthil ungal fairozzzzzzz_🤣🤣🤣🤣🤣🤣;Non_hope_speech;
Madan Gowri Oru Illuminati ya ?;Hope_speech;
A ppa atha China karankite iruka ventiyathu thane nalla enname illai avanuka nallatha parapamattanuka virus parapuvanga ellathaiyum thinnuttu savasolluya nee poi juice kudichittu relaxa iru nee enna sciencetista poi a;Non_hope_speech;
Corona va vida neenga thaa bayangaramaana virus 21 minsla 12k views;Non_hope_speech;
Bro intha videolaaa mobile display pannigaaa;Non_hope_speech;
777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777 maniii brooooo.....nanga frnds ellarum appo Dan spot pooduvom ....mostly 7 pottenga 9 kulla neraya beru papanga but ni8 lam pottengana family members pakka mattanga......enga Amma la mg squad la member....avanga la Mari neraya ladies free time 7to 8 sooo nenga apoo podunga brooo.....yen cmt lam padipeengal trla.....but rqst broo....ippadikki mg suad member+mg squad fans page official....;Hope_speech;
Nee sollura niraya news fake;Hope_speech;
Tooooooooooo mucccccch add;Hope_speech;
Mobile legends bro;not-Tamil;
Ok thambi odanae stop panna mudiyadhunu engalukum theriyumnnIdhu futurekana optionnnIndian products tharama varanum;Hope_speech;
ஈழத்தமிழர்களை கொல்ல உதவிய இந்தியா இப்போது திணறுகின்றது. சீனா;Hope_speech;
ellarum saga ready aga vediyatu tan;Non_hope_speech;
Xi Jinping 🧐🤯;not-Tamil;
@Gazala Jebin hi sister;not-Tamil;
Like ? Jaundice;not-Tamil;
we wanted bodhidharma;Non_hope_speech;
Finally ungaluku subscribe panniten;Hope_speech;
Neenga solradhu yellam okay nanba but chicken preserve panni namba plate ku varudhunu solringa pathingala very serious issues;Hope_speech;
உங்களுடைய புதிய சேனலில் நீங்கள் படித்த மதுரை பற்றி வீடியோ போடுங்க. (முதல் வீடியோவா) ஆங்கிலத்தில்.;Non_hope_speech;
na ungala pathi perumaiya mr gv speaker pasunathuku narala peru avara telegram mulam thituranglam atha videola avaru ungala nalatha pesuraru neeenga poi parunga;Non_hope_speech;
Enoda phone la ninga sona oru app kuda ila bro;Non_hope_speech;
India r mi chinea finesh;Non_hope_speech;
Bro mi get app download;not-Tamil;
Vera level comment🤣🤣🤣🤣🤣;Hope_speech;
சீனாவில் இருந்து வாங்க கூடிய பொருட்களை இந்தியா முடிந்த அளவு உள்நாட்டிலேயே உற்பத்தி செய்யப்பட வேண்டும் இப்பொழுது இந்தியா அமெரிக்காவுக்கு ஆதரவாக செயல்படுவது நல்லது. ஏனென்றால் சீனா அனைத்து நாடுகளுக்கும் வைரசை பரவவிட்டு இப்பொழுது அதனைப் பயன்படுத்தி வணிகம் செய்து கொண்டிருக்கிறது மற்றும் அனைத்து நாடுகளையும் சீண்டி கொண்டிருக்கின்றது;Hope_speech;
Be Indian buy Indian என்று சுமார் 20 வருடங்களுக்கு முன் கேட்டிருப்போம் அல்லது படித்திருப்போம் பொருளாதாரம் நாட்டிற்குள்  புழங்குவது அந்த நாட்டுக்கு நல்லது. நீங்கள் பேசும் பொழுது சில இடங்களில் இந்தியாவை குறிக்கும் பொழுதுnவெளிநாட்டவர் மாதிரி தோரணையில் பேசுவதை தவிர்க்கவும். இந்தியா என்று வந்தால் நடுநிலையாக இருக்க வேண்டும் என்று அவசியம் இல்லை ஒரு தலைபட்சமாக இருப்பது நல்லது;Hope_speech;
View no 24;not-Tamil;
Mg squad;not-Tamil;
True sonna lum Solvanga pa;Hope_speech;
Nth time of china ku aapu nu pakkuran jiii;Hope_speech;
MG squad;not-Tamil;
Vidmate or videoder ?;not-Tamil;
Sekirm vaccine success ayitanum na.....;Hope_speech;
சாத்தான் குளம் கொலை வழக்கு சிபிஐ விசாரணை பற்றி வீடியோ போடுங்கள் உண்மை யின் நீதி கிடைக்குமா;Hope_speech;
Bro iam using Samsung;not-Tamil;
@Ãjith Kríshñä ok ok nadakkattum;Non_hope_speech;
Bro collage student exam nadakkuma nadakatha nu slunga;Hope_speech;
Valavala nu pesitu erukkama matter ku vanga erichalam erukku;Non_hope_speech;
Romba avasarama pesurapla..;Hope_speech;
வணக்கம் நண்பர்களே இன்று என் தந்தையின் பிறந்த நாள். உங்கள் அனைவரது வாழ்த்துகள் எதிர்பார்க்கிறேன்;Hope_speech;
Thalaivara enna soldringa;Hope_speech;
M.G Squad;not-Tamil;
Thank u bro;Hope_speech;
I support USA;Non_hope_speech;
Vara level information video;Hope_speech;
bro super !!!!;not-Tamil;
Anna neeingha genius but video posting time kettu irrukkingha nee yentha time la post pannalum parka mudiumae (today r tomorrow's see that);Hope_speech;
Please delete chinese app;Non_hope_speech;
china duplicate rocket;Non_hope_speech;
Yes I agree your point Madan;Hope_speech;
