text,label
ப்ரோ நீங்களே சொல்லுரிங்க சீனா பொருட்களை வாங்க வேண்டாம் சீனா ஆப் யூஸ் பண்ணாதீங்க ஆனா நீங்க மட்டும் ஒன் ப்ளஸ் மொபைல்ல  ரிவ்யூ அன் பாக்ஸிங் பன்றிக மொபைல் நல்லா இருக்குன்னு சொல்றீங்க இது சரியா ப்ரோ,1
@Guru Saneo ooh u play well?,1
5 comment,1
Ennathaa Samsung nu sonnalum realme,0
Malayalam movie virus,1
speed Browser download இருந்தால் செல்லுங்கள்,1
சீனாவின் பொருட்கள் எல்லாமே போலியானது என்பது உலகறிந்த ஒன்று. சீனப் படைகளும் சலசலத்து வருகிறது. இதற்கெல்லாம்  கொடுமையான பதிலடி  கொடுக்கனும். இனி இந்தியா என்றாலே சைனா அலறி ஓடி ஒளியனும்.,1
Namma military ah attack panna nammaley namma opponent ku kaasu kudukurom... Nu ippo purinjikita.. Freefire Chinese app illa la..,0
Adu epdi ella noayum china la aarambikkithu,1
almost all virus in china ........,1
Moodu da punda Ella pathi nalla theriju pesanum wait pannu video varum,1
சிங்காரி...nஅழுக்கு.nமொக்க app Brother,1
சீனா ஒழிய வேண்டும் என்று நான் நினைக்கிறேன்.... ஒவ்வொரு இந்தியனும் அதே எண்ணத்தில் தான் இருக்கிறார்கள்,1
Opera mini app india,2
Onnume illatha visayatha perusa maathi vitrudaa eruma,1
Yaaru kooda senthalum konja naal kalichu namakku aapu than,1
Bro ungaloda area in madurai pls pls,0
bruh i think china antha disease matter ra nalla spread anathu kappramum vella sollatha karanam,1
என்னோட channel la உங்க பிறந்த நாளுக்கு போட்ட வீடியோ-ல comment பண்ண வெளிநாட்டு subscribes -க்கு மதன் - னா  யார்னு தெரியல.nIr wog channel-ல  சீக்கிரம் வீடியோ போடுங்க சகோnநீங்க சீக்கிரம் சர்வதேச அளவுள பேசப்படும் தமிழரா வளரனும்.,0
appo China mobile,1
ziaomi ilaa xiaomi,1
Avaru post panni 20 sec than aagudhu adhu  kulla epadi evlo periya periya comments  lam takku nu potringa.. already copy panni vachi irupingala bro?,0
Thalaiva pls talk abt engineers ..,1
@Alan_hallow yaru ya nee ..,1
G Squad,2
Line Like u,1
annanuku  ku oreh siripu inikudan,1
Hi bro,0
I'm using vivo,1
Na indha video va pakkura phone ye china made achhe,1
Sundar pichai 75,2
@Kalyana Ramansa infinix hot 8 bro,2
2020 romba kastama iruku,1
MG fans like here,0
Can you talk more about Dr Veerababu,2
China apps ban pana adhu logic ella  adhuku equalla  namba pudhu pudhu improvements kondu varanu namba oorla China apps ku following adhigam edhila mukiyamana veshayam no boycott China apps and say yes made in india.,0
India namala namala imorove panna potum yavanu thave illa super power race la namalu poganu Thala,0
Nice video bro,0
Anna talk about BTS,1
Idula pavam nu solla Enna irukk namba ellarum pandra mistake Dan,0
Anandh Siva superb bro,1
Bayam than noi. Ellaru poi vera vela irundha parunga.  Illana oxygen cylinder matitu kadalla kuthichurunga,1
@Raja Sekhar delete Panna pora,1
Love u anna,0
Mg squad 🥰🥰🥰........bro video konjam seekiram podunga... Wait panna vendiyatha iruku🤨,1
Iraivan kudutha innoru saabam,1
இந்த நோயை தடுக்க ஒரே வழி நிலவேம்பு கசாயம் குடித்தால் நோய்கள் வராது எதிர்ப்பு சக்தி உருவாகும்,0
Bro neenga Chinese app ku kudukura ad ah first stop panunga  bro,0
Nanum epdeyachu 1 comment pannalanu pakkare .....medeyalaaiiii,1
Video 14.41 mins take extra 20 mins. Pls give slow presentation.. endha trainada pidika pora ... Trainum odala busum odala....,1
இந்தியாவே Apps உருவாக்கலாம் முயட்சி பண்ணலாமே,0
@Dhiyanesh waran spr,2
Bro covaxin nu Oru vaccine human research KU strt pannita nu soldranga,0
Bro pubg padula Fortnite game cilla mobile la download panradu kastam adanala FREE FIRE better ah irukum Ada suggest pannuga,1
But inga nariyal tictok paithiyam erukuranga avnga lan vaipi ah ella delete pana,1
@Game Over yetti pathingala apdingaratha than avanga apdi ketutanha,0
I comments u r not respect,0
Nee Nadikanda - நீ நடிகன்டா,0
Hello to me 🤣,2
சில விடுகளில் சானம் கோமியம் மற்றும் உடல் தூக்கு மஞ்சள் வேப்பிலை use பன்றாங்க நாங்களும் use பன்றே,0
Mg squad. like here,2
Ena bro subtitles ???,1
China kurukku valila munnera paakkuran kettavan kantippa alivan who Corona paravurappa onnum sollama ippa solran,1
Frame  aasana panni face romba bright  aachi.nRomba smiling  face  sa  irukku ungalukku,0
It's all karama,0
Inniku ulakam alinchudum sonnaka ayyo na nimmathiya irunthan,0
@Vishwa Nathan Play Store laa irukaa bro?,0
Thanks to China yayyyy,2
7k views in 3 minutesnIn suffering that I can't get 70 views in 3 weeks,0
Adhaaney... Captain irukkaru,1
Osita iheme biography podunga bro,1
இந்தியர்களின் கையில்nதவழும் மொபைல்களில்n90 % சதவீதம் சீனாவின்nமொபைல்போன் தான்nOne plus.  Xiomi. Oppo. Vivo.nRedmi. Lenovo. Realme. Gione. Huaiwe . coolpad. Honor . ZTE. Techno From சீனாnஇதுவரை வாங்கியது Ok..nஇனிமேல் வாங்குவதைnதவிருங்கள்..nமற்ற பிராண்டுகள்nApple iphone . Motorola . Google HP. infocus From அமெரிக்காnNokia. Fromnபின்லாந்துnSamsung. LG Fromnதென் கொரியாnSony. Panasonic. Sansui Sharp .Toshiba Fromnஜப்பான்nHTC.  Asus. Acer. Fromnதைவான்nBlack berry. DataWind FromnகனடாnCelkon. iball. intex. HCL.nKarbann. Lava. MicromaxnJio. LYF. Spice. VideoconnFrom இந்தியா...,1
Bro lasta sonna news super bro,0
Venai vedhaithavan venai arupan,0
Bro pubg mari yadhuvum ila,1
சீனாவப்பாத்தா கோவமும் வருது சில சமயம் பொறாமையும் வருது!,0
Tik tok social media all ban pannathu nalathu than. ..Inga nadakura visayatha anga share pannuvang .a ..athu muliyama neriya post aha pathu problem varalam...mmm,1
Super bro well,0
Bro idelam ok nApadi patha nama sapdra food mela kuda kaathu padudhu apa virus infect agadha,0
It's better to uninstall tiktok and pubg some useless apps,0
Bro na club factory la oder panni pay panniten enaku ennoda orders varumaa,0
@praveen kumar en avar nallavar illaya???avara pathi oru telungan ipdi dhn comments la sonaru adhn keten why bro???he is doing good na...news la lam solrnga,1
World da business than free kututha ethathu korekai munadi vaipanga,0
China made maa paka fraud maa,1
@Pavi's Beauty Box nallaa vellaiyaa thaan irukkura so unakku support pannuvanga ellaarum don't feel d,1
India la phone manufacture Pana nanga vanga mattom na solrom,0
Yaaru ellaam tiktok use panringaloooo avangala uninstall pannungoooo,1
Nanbargale yennoda channel um pidicha aatharavu thaanga🤗🤗🤗🤗🤗,0
Very good message,2
Hai mg...15 days என்னால் சரியா cmt பண்ண முடியல.ஏன்னா நான் இந்த 15 days ம் cancer patients கூட தான் இருந்தேன்...சில பேருக்கு treatment தந்தாலும் கொஞ்ச நாள் தான் இருப்பாங்க..சில பேருக்கு காசு இல்ல... அதிலிருந்து என்னால் வெளிய வர முடியல.கண்டுபிடிச்ச நோய்களிலிருந்து காப்பாத்த முடியல.இதுல புதுசா ஒண்ணு....,1
உணர்வுள்ள இந்தியன் நீ ! வாழ்த்துகள்.,0
Orey asingama pochu kumaru - China,1
sabari raja,1
Iraiva ellaraum kappathu,1
Hii MG squad,1
Nala vele pubg.. Ke alternative game free fire ne solaleye..,1
Subcriber panamatean interview kuduthutu subscribe Pana soldra 3m pathalaiya,1
Vidmate ku enna panna bro,1
Anna videoder pathi soluga anna use panalama vendama ah nu,1
Comment padika vantha ena mari aalugaluku ithu nala seithi bro ithae mari daily onnu update pannuga illana neegalum oru youtube channel aarambikalam,1
Mapla means ?,0
Kandipa america ella counties kum help  pannum bro,1
Eppidio 5 mins kulla paathi achi,0
Tencent China vodayathu da venna,1
Adhula reason illa bro.. Chennai idhuku Mela bathika makkal illa ...attan kammi airuku,1
Mg fans hit like,2
எத்தனை மணிக்கு  வேணாலும் போடுங்க ப்ரோ நாங்க பார்க்க ரெடியா இருக்கோம்,0
En Thalaivan Trump varatum...🤘🤘 China ku irrukku periya aapu... n.n.nHow many thalaivan fans are here?,0
3rd comment 🤩🤩,2
Dai puinda Nee ippa,1
Timing 7 or 6 pm bro bcz na net la rmba use panra quarantine la so nenga 9 o clk potta enkita net slow aiduthu knjm sekkarama potta knjm Nalla irukkum bro tis my kindly request,0
We are usa side,1
Ivlo pesi kadaisila perfecta mudichinga bro,0
Normal akathu bro vaccine maruththu kadupidicha bro 🤗,0
Bro ithu ellam Mac iPhone ku varum ah,1
Sitha Ava aattha rendu peraium omba sollu,1
Ivan moonjila Kari thupunga da...dei Miru China apps Ku alternative neraya countries app iruku mooditu iru b****...onu support panu illa mooditu iru...konja konjama maruvom nu solama Periya Miru nu nenapu vai ah vechitu mooditu iru...edho corona adha pathi mattum pesu periya miru madhiri pesitu irundha avlo dhan unaku....,0
Made in tamilnadu apps venuma use Zoho apps,0
MG Squad  Vazhgha !!!,0
Enaku India tha win avagaluku lam verum power matum pothathu,1
Kim MG kitta idea kapan,0
As a Tamilan,0
@Indhra jith athu entha kombana irunthalum atha thooki eriyara shakthi intha moolikaiku irukku.. namma ellarume bothi Dharma peran.. pethithan..nalla vishayam  sonna kettu palagunga..,1
Mg means mini Google,1
fever ellarukkum varathu normal than atha evanunga virus fever nu solli oora eamaathikutu irukanunga atha neengalum namburinga (madhan gowri) ungalukku suya buthi ye kidaiyatha,1
இப்ப அங்க இங்க  கல்ல போட்டு விட்டு இப்ப  இந்தியா தலைல கல்ல போட்டுடியாடா மதன்,1
Exam cancel panna mattanga polaee🥴🥶,0
@OP_NANDHA_ _OP_NANDHA_ 🤣,0
மூன்றாம் உலகப்போர் ஆரம்பமாகிவிட்டது  (siecret societies game is strated now) வச்சி செய்யப்போறாங்க நம்மல. இன்னும் உங்ககிட்ட நெறைய எதிர்பார்க்கிறேன். உலகில் மனித இனம் அழியவேண்டும். Corono ப்ளீஸ் வெல்கம் to இந்தியா,1
Ccrt ah oru 7pm ku podunga apa than ellam class um mudiyum,0
Yudham avoid Panna Chinavai yosikka vaikkum.Stop using Chinese Apps.,0
Bro ....sem exam  pathi solluga bro exam final year Ku mattuma.........  Illa first  second yearkuma plz video poduga solluga bro.....ore confusiona iruku,0
Yeli (mouse)  illa Anil,0
இப்பதான் pubg லையும்,0
Idha padichitu apdiye stun aagiten..romba kashtama iruku namma naadu yaen iPdi irukudhu nu,0
அமெரிக்காவ நம்ப முடியாது கடைசி நேரத்துல என்ன வேனாலும் பன்னுவாங்க,1
வேகமாக நிறப்பப்பட்டுள்ளது தாங்களே அறிய வாய்ப்பு உள்ளது.,0
India ku china neekkum da...Mistake,1
I like that it's mg unique,1
anna online  data entry job pathi video pannunga please,1
Hllo Anna big fan from TN 39 kollaru...,0
Guys pls use indian apps like telegram,0
Chinavae paarapitu chinavae maathu marunthu uuruvakuranuga,1
@prasanna balasundaram Yes. My phone is repaired,1
அமெரிக்கா செம கண்டு லா இருக்கும்போதே நம் அவரோட சேர்ந்து    அடித்தல் ஜெயிக்கலாம்,1
@Dawn Of Learning(Saranath) ama bro savadikiranga,1
வைரமுத்து ஐயா வரிகள்,0
Bro new virus vainthutaa?,1
bro neega video post pannrathu timing 7-8 am erudha nalla erukum,0
Tik tok laye naraya cingari kal irunthanga. Intha cingari app la enthana cingarigal irukkangalo..,1
Anna realme x3 unboxing appo,0
1) Samsung Galaxy Star Pro (2014 - 2015)n2) Letv le 1s (2015 - 2020)n3) Samsung Galaxy M31 (2020**),2
Intha china payaluka elathaium sapudavendiyathu aprm ipadi virus thakama Ena seium,1
Ellarum kavanama irunka peopless,0
வைரஸ் பத்தி பேசும் போது ரஜினி பத்தி பேசுற. என்ன ஒரு coincidence.,1
Apdipatha nan phonae use panna kudathu,1
சீனா பொருட்கள் விற்பதைத் தடை செய்ய வேண்டும் ? சீனா பொருட்கள் people என்  best eruku  data  analysing   are feedback  எடுக்க வேண்டும்   நாம் india நாட்டிற்கு நாம் என்ன   mistakennPainnu thirikila pa use full erukuhm,1
நாம் தேவையை புரிஞ்சுகிட்டு அவங்களுக்கு சாதகமாய் யூஸ் பண்ணிக்கிறான் இது people disadvantage this is smart formula இதனால ஆமா குவாலிட்டியான தராங்களா  தெரியாம நமக்கு தேவை அவங்க யூஸ் பண்ணிக்கிறான் மக்களும் நமக்குத் தேவை இருக்குன்னு அங்க என்ன கொடுக்குறாங்க இருக்கா இல்லையா பாக்காம வாங்குறாங்க,1
Tamilnadu lockdown again,1
Dei Jappa Mookku Pasangalla Unga Imsai Thanga Mudiyala Da..🤬🤯🤬,1
Amaa sis palaya mg channel lam illa ipo....sonadhae sollitu appu aapu nu....news kekavaa ivananuku subscribe pannom...,1
@Stephen Raj Amma pahh break paniduuu evaruu vunakuu  iphone vangitharuvaruuu  poda Stephen pundahhh 🤗🤗,1
Dilwale puch dene kyaa Oooooooooo🤦‍,2
Athu vandu snake irundu vanthuruku,1
Bro idhuku Evan ah Nama country layu indha app la launch panna. Dharalama un install pannalam. Namaku oru break through ah eruku adha patthi nenga slunga Nama country genius app develope pannuvanga. Y we have to depend Namaku idhu oru nalla chance,1
China ku aapu,1
Anna your 200 reply,0
Hai...Mg WHAT ABOUT UR LOVE,2
MADAN GOWRI Notification Squad,1
அன்புச் சகோதரா நாம் தமிழ்நாட்டில் கொரோனாவும் நோயினால் பாதிக்கப்பட்ட மக்களை அறிகுறி மற்றும் அறிகுறியற்ற நோயாளிகளையும் பிரித்துக் காட்டுவது இல்லை ஒட்டுமொத்தமாக அனைத்து நோயாளிகளையும் கணக்கிட்டு சொல்கிறார்கள் இதனால் தமிழ்நாட்டு மக்கள் பயந்து போய் இருக்கிறார்கள் இதை பற்றி உங்கள் கருத்தை விளக்க முடியுமா.  Dear brother we in Tamil Nadu do not distinguish between people suffering from corona and disease as well as symptomatic and non-symptomatic patients.,2
Bro sathankulam case pathi neegalum marathitagala,0
@VENKATASALAPATHI M.S. நண்பா Corona vaccine (Covaxin) எப்படி செயல்படுகிறது என்று தெரியுமா??n See in my Tamil vinyanigal OR Ignore it please நண்பா...,0
Edhukku kaatiyum kuduthu kootiyum kudukkureenga?,1
Covaxin patte paesunka next video le please,1
Bro room share pannikalama,1
@Rock Rahul Bro avanga final year vechu test panitu apurum intermediate exam conduct panra Mari parunga Ilana cancel panuga potu irukanga bro . So tamilnadu update varum bro maximum this week so wait panalam,0
Thala BUT nu soldra apa oru second bayathutan epadi ellam panaathiga heart patients ellam video papagaaparom kola case aeidum,1
சைனா ல இருந்து அமெரிக்கா போயிருக்கு,1
Appa namba pakarthu ellam China phone dan .India phone,1
america said pona nala eruku gumaguthu bro chinaku,1
Samsung a51 user,1
வேக்ஸின் விஷயத்தில் எந்த நாடு கண்டு பிடித்தாலும் முதலில் வியாபார நோக்கம் இருக்காது.ஏனெனில் அது ஏற்கப்பட வேண்டும்.,0
Ena athu thappa sollurapla india viku china neekum da vah.....ena @ madan gowri olarurapla....,1
மொபைல் மற்றும் எலக்ரானிக் போன்ற  பொருட்களின் மூலப்பொருட்கள் வேறுநாடுகளிலிருந்து கொண்டுவருவதே நன்று,0
Notification vantha odana pakkura bro...,1
Bro 9.30 pm முன்னாடி,0
Useful video bro,0
animal virus attack panum pothu antha animals ku ethum aagalaya...,1
MG squad,2
fortnite play storela irukka ?,1
Sirika vendiya vishyam illa idhu. Sindhika vendiyadhu. Ipo lam namma natlayum control illa ketta modern age nu solrom. But namma ansestors technical term edhuvum solla teriyilanalum. Oru control venum nu than varathula moonu naal nonveg sapida koodadu. Apram puratasi maasam viradham nu onnu iruku adhu yen na moisture condition romba irukira pa than microbes easy ah perugum. Namma voorla malai aarambiradhuku munnadi vara masam than puratasi. Sila per kartigai. Idhu rendum yenna malai varadhuku munnadiyum vandha pinnum moisture romba irukum veyilum adhigam irukadhu apo than indha microbes easy ah perugum. Namma munnorgal follow panadhu moodanambikai illa science iruku but adhuku anton von leuvonhook maatiri per vaikala. Munnorgal sonna anaithayum mooda nambikai nu odhiki vaikama pinnadi irukira science ah practical ah ( ipo school la irukira maanamketta education ah illa) padicha enna vishyam nu terium. So be in control epayumae biriyani piriyargala irukiravanga konjam control pannunga. Thankyoy,1
China mairekuda puduge muduyadu indiawal corona vilengudutane,1
corona la 3rd place la irukom,0
Enaku ippo yaarum கண்ணுக்கு தெரியல . நான் விக்னேஷ் என் அம்மா அக்கெளண்ட் நம்பர் க்கு ஒரு 86,1
Thalaivaaaa va thalaiva va thalaivaa,0
@S Saravanan of course . Bathroom la flush a Oru Corona virus irukkura Oru aal pudicha 14 days irukkumaam . Virus epdi ma awlo naal anda flush la irukkum . Katrula parakkura virus epdi thotta parakum?????,1
Can you tell us about ninja.,2
Indhayum India ku parappi vida try pannuvanugha (China f***)!!!,1
App uninstall pannalam venama sollaratha vittu chinees mobile promote pannama irukalam. app la irunthu mattum Data transfer  aagala phone company Oda internal app transfer agumunu solren  so do you realize frnd Hit like,1
YouTube Super Star..nMadan G,0
@@soundharya kannan,1
Half indian half srilankan bha so yena solanu therila. Yaru yena pana namakena mari dha iruku mindu. Saagrathukula nala vaalndhurnum avlo dha,1
Bro neka sonna pubg ku alternative game name purila bro .... Please reply la game name solluka,1
Hi bro nMg army,1
Cheap lah idiots,1
China namkku mela irukura oru aunty Indian,0
Kandippa Business than pannuvanga anna,0
MG Squad,1
Mistake at 9.54!!! India ku China nikadhu USA nikum!! MG squad!!,0
Epdi bro ungalukku mattum 8mins la 22000 views varuthu,1
China வைரஸின் பிறப்பிடமாகக் இருக்கிறது,1
Neenga sanda podrathuku naanga  endaa cellphone vaangakoodaadhu ella naadum otrumaiyaa irukanum adhaan mukiam pesi sanda podama pechuvarthaiya vechu sanda podama mudingada adhavitutu china products boycott panuvaangalaaam kirukku pasanga,1
Make in india,0
கண்டிப்பா நாம் சீனாவுக்கு எதிராக நம் எதிர்ப்பை தெருவிக வேண்டும்,0
Hii MG jii,0
MG Squadnnநீங்கள் ஆங்கிலம் கற்க ஆர்வமாக இருந்தால் எனது சேனலைப் பாருங்கள். ஆங்கிலம் காரணமாக போராடும் மக்களுக்கு உதவ நான் தொடங்கினேன். எனக்கு ஆங்கிலம் தெரியாததால் நான் அவமதிக்கப்பட்டேன். எனவே நான் உதவ விரும்பினேன். நீங்கள் ஆர்வமாக இருந்தால் மட்டுமே SUBnnMG You’re an inspiration to many youngsters . Keep it up,0
நீ எதனாவது உளரிட்டு போ.,1
Epo bro tn 12th result. Engaluku xam eluthuna nyabagame illa,0
@Ganesh kallar .,2
Pubg is korean game bro,0
தமிழ் கடவுள் பற்றி,0
Hii Anna....frst comment...,2
Mobile Legends game ku alt??,2
@sadeesh gunasekaran  SUPER BRO,0
@Parthasarathy R  Ooombu man,1
Namma orula mattu yenna chikken la properaa va iruku yella injuctionaalaa...seekramaa valaravachi artificialaa tha varudhu yellamea kalapadamaa tha iruku yendha oru porulum kalapadam illama illa la,1
@Tech SemMozhi Paravala bro,0
இன்னொரு புது வைரஸா எப்பா தாங்க முடியாது சாமி,0
Just see 09;00 madan,0
Mg squad,2
Roposo seems like Indian app,0
Appo ungala maathiri YouTuber 's ku velai irukathe 🤪,1
Dei unnaku vera veliye illai yada,0
Bro Google meet app usepannalam,0
Bro Indian social media solluga bro,1
Bro unga smile super,0
India vin bolam b j p,1
Video editor._ Photo grid,2
next time vivo ipl / or / iphone ipl,1
Bro video call ku google duo use pannalama,1
Happy birthday Appa,0
7o clock bro,0
Yovv konjam slow WA pesuda content super and research lam semma but romba speed da delivery panuna yepadi yengaluku mandaila yearum,0
Bro free fire use panalama bro,1
Free fire vilayaadalaamaa,1
Na poco x2 vaanka pore..,0
சீனா  உரண்டை இழுக்க தரல பெரிய ஆளுங்க.,1
Ok mg bro,2
Oru phone na veachutha bro kalamea poitueruku,0
Pongada. Loosu. பையலுகளா....,1
@planet C-53  okay okay,2
Super bro sss,2
Government help pannuma pooya ....oru mairum pannadhu inndha indian government ...Ella kasa kudhuthu adhaum chainaku vithuruvanuga keana kooga,0
Super quote,0
Keela vilunthalum meesaila mannu  ottala,0
2ks.....After noon.....,2
Y bro.. china lock all Google,0
நம்ம சேனலயும் கொஞ்சம் பாத்து சப்போர்ட் பண்ணுங்க,0
ya bro erkanve jio vachi indian company kuda pakama  ambaniya vachi tittinu erukanuka,0
Noooo again tiktok venam.... Ipotha elarum olunga vellaiya papom nu irukanga ithula marubadiyum saniyan thirumba vara kudathu,0
Vovo nalla ta eruku,0
MG love 🤗,2
நிப்பா வைரஸ் கேரளா ல உருவாச்சு பல உயிர்களையும் கொன்னுச்சு..  அதுவும் வௌவால் கிட்ட இருந்து தான் பரவுச்சு... nஅப்போ கேரள மக்கள் வௌவால் சாப்பிட்றாங்க னு அர்த்தமா சார்?,1
@Kalidasan Marimuthu j,1
bro im your biggest fan....but one kind request bro.... ippo vara videos ella munadi madiri illa... ungalukey theriyum ippo views ella kammiya aaguthu....daily videos podanum nu podathinga bro nalla information,0
பயன்படுத்தும் மொபைல் சைனா மொபைல் ஆக இருக்கும் போது இதை டெலிட் செய்வதில் எந்தப் பயனும் இல்லை,1
Ya Iruka mutiyathu,1
700 th like,2
bayama iruku andha kadavul thaan kaapaathanum,0
Add overaaa varuthu na,1
Intha maathiri information lam eppadi engirundhu collect panringa konjam sollunga,1
Hi madan anna nStay home and stay safe 🤗,0
நீங்க எப்ப வீடியோ.அப்டேட் பண்னினாலும் நா பார்க்க ரெடி,0
Siricha semmaya iruka sir nee Vera level,0
Sabaash Sariyaana Potti,1
@Srinu Sword,0
Use full bro 🥳,0
Yov ullur nepotism pati pesuya....,0
மோடி இருக்கும் வரை சீனாவையும் எந்த நாட்டையும் அவன் ஒரு 23ஆம் புலிகேசி,0
SubramkrishnaAnian நீங்கள் நினைப்பது போல ஒரே நொடியில் எல்லாம் அனு குண்டு வீச முடியாது... அவன் இலங்கையில் துறைமுகம் வைத்து இருந்தாள் நாம் வியட்நாமில் துறைமுகம் வைத்து உள்ளோம்... அவ்வளவு தைரியம் இருந்தால் சீனாவை கைவைக்க சொல்லுங்கள் பார்க்கலாம்...,1
இயற்கையின் ஆட்டம் ஆரம்பம். .....nNatural mind voice =  I'm on the way ..see you soon. .,0
7 am arivu 2,1
Chainis app ethuvum en kitta illa 🤗🤗🤗 anaa...,1
100+  Naal Madan China Kaaran Poolai Umbitu Irukkan,1
Why you never talk about karuppar kottam,1
Can i  get ur mobile number,2
Bro tiktok... Lam oru important matter... Haaaaa 🤦‍🤦‍,1
Sir enaku parallel space on alternative app solunga,1
Bro in tamilnadu any symtoms,2
@Viknesh Vicky ‍‍,2
Bro vera level bro,0
@Surya Anna veriyan no,1
சீனா ஆப்ஸ் தேவையா அந்த ஆப்ஸ்களில் என்ன நன்மை இந்தியாக்கு கிடைக்கபோகிறது தம்பி,1
Thooki pottu udainga bro..,1
9.49 bro nenga thapa solitinga,1
Ooooo Ella Vivo,1
Yes Yes .....,2
@Varnajalam Mini Crafts Akka yen neenga evlo hearts vaangirukeenganu kaata maatendhu even in my channel neenga evlo hearts vaangirukeenganu kaata maatendhu,0
Yes China va economic cala ban pannanum,1
@Sanjeev K naanu paatha bro ..,0
use panra phone ah china odathu apo adhu ena panala..mandai suthi thuki poturlama ?,1
Hiii mg bro,2
MG Squad  n...என் நண்பனின் வீடியோவ பாருங்க......நீங்க SathyaNarayanan-னு யுட்டியுபு-ல தேடுங்க...கண்டிப்பா சொல்றன்...அந்த எல்லா வீடியோவும் உங்களுக்கு பிடிக்கும்...nFight against corona,0
இவங்களுக்கு இதே வேலைய போச்சு,1
🥰நண்பாநம்ம வீடியோவும்பாருங்ககண்டிப்பாபிடிக்கும் பிடித்தால் support பண்ணுங்க,0
அப்போனா கண்டிப்பா இந்த Bear grills பயகிட்ட இருந்துதான் இந்த வைரஸ் வந்து இருக்கும் அவன்தான் அரவேக்காடுபய பாக்குறத எல்லாம் அப்படியே சாப்புடுவான்,1
Virus doesn't have vaccines,2
உங்கள் சேனலை விட தமிழ் பொக்கிஷம் விக்கி வேர லெவெல்  அவர் உங்களைப் போன்று subscribers காக வீடியோ போடவில்லை. எனக்கு உங்கள் சேனலை பிடிக்கவில்லை நான் வெளியே செல்கிறேன் நன்றி,1
@Sundar Sundar 🤣🤣,2
7332nd view,2
Files by go use pani lap to mobile file transfer pana mudiuma?,1
முதேவி நீ podraha அமெரிக்கா apps தான் டா... நீ you tube,1
Plse Plse Plse Mukilan pathi pesunga,0
Bro kandipa China vaccine kandupuducha cheap ahh nadandhupanga,1
Super bro jai hind,0
Enna Thalaivaaa corona attack aaidicha.... konjam struggle aaguthu voice...,1
Oolaa illama,1
Radha Krishna love story  video podunga bro .pls pls,0
Kandipa USA side yedukanum,1
நான் இந்த ஆப்புகள் எதையும் பயன்படுத்துவதில்லை. இதைப்போன்ற ஆப்புகளை பயன்படுத்துவதன் மூலம் நமது தகவல்கள் சைனா விடும் ஈசியாக சென்றடைகின்றன,1
MG squad,2
Chinese apps lam ban panrathu nallathu thaan anna.avanga entha nattoda appsium use panna matanga but namma mattum use pannanumma!!!!!,1
மதன் கௌரி கொரன் வைரஸ் வரக்கூடாது,0
Ind ki usa tha,1
Am using asus,1
அண்ணா அது immunity power,0
Bro Ninga late yalla channelayum pesitanga inimey sikarama podunga,0
பிளேக் நோய் 14 ஆம் நூற்றாண்டில் உருவானதும் இதே சீனாவில் தான்.உலகின் பெரும்பான்மையான கொடூரமான முறையில் மனிதர்களை சிதைத்த தொற்று நோய்களின் பிறப்பிடம் சீனா தான்.அங்கிருந்து அது ஐரோப்பிய,1
anna oru reply kudha panna matringa,0
Russia to china nRussia,1
Oru kalathula athu communisim naada irunthuchunipo ilanipo capitalist country thannitha china karanae soluvan,1
Hi MG,2
Ennappa idhu....Chinese a thittara maadhiri pugazhndhu thallariye..........,0
Athu yeapdi bro.. Panakaran enum panakaran ha agaitu erukan.. Elai enum elai ha agi enum kadan agi saguran...,1
130 kodi peru irukarthu nalatha thaan bro yarumae yarayum valara vidrathu ila.......avlo periya business india la aramika loan vangitu veli oor odiranunga ......startup aramikalam nu patha yaru kadan thara matan...enga bro valarchi irukum ....elarum ambani ila bro jio mari mass product kuduka.....,1
Ha haa Islam aeppawo ida aellam solli erukku...and China  Muslims ku anga pabna kodumaku aniyayathukku China ku kidaitha thandana,1
@Aysha Banu ipo yan madha chanda neenga dhravida kazakama,1
China Xi Jinping,1
Karma karma karma,1
Piggon Lol trui,2
Hi bro I am balaji  I want to talk with you,1
8 to 9 pm Anna upload pannuka,0
@Haram Bhai Allah,2
@Banu Czarina yeah,2
Idiot nChina 1(1962) VS India 1(1967),2
Explen vara lavel thala,0
MG fans like here,2
MG Squad,2
கொஞ்சம் நிறுத்தி நிதானமா பேசுங்க பாஸ் நீங்க தொடர்ந்து பேசுவது நல்லா இல்ல,1
அண்ணா... MG அண்ணாவ அவங்க அம்மா இன்னும் சின்ன பிள்ளையாவே இருக்கானே அப்படின்னு சொன்னதுக்கு காரணம் இப்போ புரியுதா...n  100 ஆதரவற்றோருக்கு உதவுங்க அண்ணா... play button நீங்களே வச்சுக்கோங்கன்னு சொல்லி இருக்கேன்.,0
Bro nenga intha video la mention pana ela apps um en phone la ila 🤣🤣,1
இந்தியராணுவத்தின் பயிற்சி மிக முரட்டுதனமான பயிற்சசி ஒரு இந்தியரணுவீரன்  நான்கு சீனாவீரணுக்கு  சமம் இது தொறியலட 7News பொ......🤔🤔🤔,0
Athukum mathathukum samantham  ilaiyea🤪,0
Elame uninstall easy ah panalam but pubg ah dlt pana manasu varalae,1
