Opera mini ill und aa features;Non_hope_speech;
Nairobi lesbu aanu;Non_hope_speech;
ഉമയപ്പ വീഡിയോയുടെ തുടക്കത്തിലും അവസാനത്തിലും #BOYCOTCHINESE എന്ന ബാനർ വെക്കണം BRO. ജനങ്ങളുടെ മനസ്സിൽ പതിയട്ടെ;Non_hope_speech;
Dr before 7 days enikku oral Paisa kyil thannu avar njangalude ariayil thamasikkunna aalanu ennale avarkku covid 19 positive vannu njan pedikkendathundo;Non_hope_speech;
Tik tok RIP n;not-malayalam;
ഉമ്മയപ്പ ! ഇതും ചൈനീസ് കമ്പനികളാണ് ....BOYCOTT ALL CHINESE PRODUCTS n  1 Huawei --;Non_hope_speech;
Oru kalangavum illatha pranaya Katha....wish you happy married life.....;Hope_speech;
സുമലത ...... തൂവാനതുമ്പികൾ...;Non_hope_speech;
കേരളത്തിലെ ജനങ്ങൾ ഇപ്പോഴും ഒന്നും മനസ്സിലാകാതെ പിച്ചും പേയും വിളിച്ചു പറയുന്ന സമയത്ത് sex ഉം ആയി ബന്ധപ്പെട്ട ശാസ്ത്റം പഠിക്കുക.;Non_hope_speech;
Ningal vere level namml vijaricha eee lokham maran pokunila chetta.. exspecialy kerala nammuk parayam... uchathil keralam oru prenthalayam;Non_hope_speech;
Swavarga rathi thett allaayirikkaam. But njn ee lokathil etvum verukkunna koottar undenkil ath kundanmar thanne aan. Allelum engna aan bhai oro boyikk matoru boy ye. Shheeeyyyy;Non_hope_speech;
അരുൺ  ഇടക്ക്  ഇടക്ക്  സോനുവിന്റെ  തുടയിൽ  തടവക്കം   ആണല്ലോ  . അരുൺ  ട്യൂണിങ്  സോനു;Non_hope_speech;
Palliyem pattakarem pirichuvidan samayamayi.;Non_hope_speech;
സാമാന്യബോധം ഉള്ളവർക്ക് മനസിലാവും;Non_hope_speech;
സദാചാര തെണ്ടികളുടെ നെഗറ്റീവ് കമെന്റ് കാണാൻ വന്നതാ...പക്ഷെ...ഇവിടെ ഒന്നും കാണാനില്ല...;Non_hope_speech;
Feminism enna vishayathe pattiyulla aswin chettante abhiprayathod poornamayum yogikkunnu.  enth thonnivasavum kaanichitt athine njayeekarikkan vendi upayogikkunna oru vakkayi mariyittund 'feminism';Non_hope_speech;
എല്ലാം gays ആണല്ലോ ഈശ്വരാ.. പെണ്ണുങ്ങൾ എല്ലാം ഇനി വല്ല അന്യ ഗ്രഹ ജീവികളെയും കെട്ടേണ്ടി വരും;Non_hope_speech;
@Camster Crew maurice bucaille enn സെർച്ച്‌ ചെയ്യതാൽ മതി appol maurice bucaille ഇതാണ് അയാൾ മാത്രമല്ല അയാൾ ഫറോവയുടെ മമ്മി യെ കുറിച്ച് പഠനം നടത്തി ഖുർആൻ പറയുന്നു ഫറോവയെ ഇല്ലായിമ്മ ചെയ്യില്ല ജങ്ങൾക് വേണ്ടി ഇന്നും കാണാം അത് ഖുർആൻ പറയുണ്ട് ആദ്യം മോറിസ് ബുകായി  നിഷേധിച്ചു അയാൾക് സത്യം mansilayuഅയാൾ മുസ്ലിമായി;Non_hope_speech;
ഗേ ആണുങ്ങളോട് ഉള്ള അത്രയും വെറുപ്പ് ലെസ്ബിയൻ സ്ത്രീകളോട് ഇല്ല;Non_hope_speech;
@nandu rani sathyam;Non_hope_speech;
ബാക്കിയുള്ള 10% പേരുടെ മൊബൈലിലെ ചില പാർട്സുകൾ അതും ചൈന നിർമ്മിച്ചതാപം;Non_hope_speech;
shebna sheraf njan avde unddayilla avante bagyam;Non_hope_speech;
ഇസ്ലാം വിരുദ്ധം മതം മാറിയിട്ടും കാര്യമില്ല;Non_hope_speech;
@Abeer Abi ente pere oru hindhu name ayondano nee enne sangi enn vilikkunne .neeyokke enth myarada poore;Non_hope_speech;
Kuttyde ladies hostelilek aara paal supply cheyunath ozhivundel vilikan marakaruthmilma nalla laabhathila ipo;Non_hope_speech;
Ningaludae manasu iniyum samooham manasilakattae..... l u...... nalla oru kudumba jeevitham undavattae......;Hope_speech;
അണ്ടിയിൽ  അപ്പി പറ്റാതെ  നോക്കണേ സേട്ടൻമാരെ;Non_hope_speech;
@Selma KA sister enik onnum parayaan illa karanam nammukku praarthikkam atleast nammude vtl enkilum inganathe manasumaayi aarum janikkaruth ennu.;Non_hope_speech;
നിങ്ങൾ നിങ്ങളുടെ ഇഷ്ടത്തിന് ജീവിക്കണം ആരുടേയും അഭിപ്രായം കേൾക്കാണ്ട;Hope_speech;
Ella vidha anugrahagalum nnerunnu.;Non_hope_speech;
@Iqbal Manus ആദ്യം പോയി തമ്മിൽ തല്ലി ചത്തോടുങ്ങി നശിച്ചു കൊണ്ടിരിക്കുന്ന മുസ്ലിങ്ങളെ പോയി നന്നാക്ക്.. പലായനം ചെയ്താലും അഭയം കിട്ടാതെ പസഫിക്കിൽ മുങ്ങിമരിച്ചത് എത്ര ലക്ഷം മുസ്ലിങ്ങളാ?  ഇപ്പോൾ ഇന്ത്യൻ മുസ്ലിങ്ങളും വലിയ ഭീഷണി നേരിടുന്നു;Non_hope_speech;
HappyWeddind. aaniversry. Suryamma;Hope_speech;
@ Vyas Deepnഅത് ശരി;Non_hope_speech;
വൈറസ് വെറുതെ വായുവിൽ നിൽക്കില്ല.. ചുമയിലും തുമ്മലിലും പുറത്തുവരുന്ന സ്രവങ്ങളിൽ കൂടി അന്തരീക്ഷത്തിൽ എത്തുന്ന വൈറസുകൾ ആ സ്രവങ്ങൾ ബാഷ്പമായി പോകുന്നത് വരെ നിലനിൽക്കും.. അത് കഴിഞ്ഞാൽ നശിക്കും;Non_hope_speech;
@Dr Rajesh Kumar fine;not-malayalam;
ഇവിടെ മാത്രമാണ് ഇത് ഇത്രക്ക് വലിയ ഒരു പ്രകൃതിവിരദ്ധ പ്രവൃത്തിയായി കാണുന്നത്. പുറത്തൊക്കെ ഒരു normal ആയിട്ടാണ് കാണുന്നത്..;Hope_speech;
തുടര്‍ച്ചയായ 7-8 മണിക്കൂര്‍ ഉറങ്ങണോ? ഞാനൊരു പ്രവാസിയാണ് രാത്രി 1 മണി മുതല്‍ പുലര്‍ച്ചെ 6 വരെയും;Non_hope_speech;
@shee shee .????;Non_hope_speech;
ഇന്ന് tiktokil ചൈന സാധനം നിരോധിക്കണം ഇന്ന് പറഞ്ഞു ഒരു പൊട്ടന്റെ വീഡിയോ ഞാൻ കണ്ടു nTiktok ചൈന അന്ന് അവൻ അരിയല്ലന്ന തോന്നുന്നേ 🤪🤪🤪🤪🤪🤐🤐;Non_hope_speech;
മക്കളുടെ മനസ്സറിഞ്ഞു സ്നേഹിക്കാൻ പെറ്റമ്മക്ക് മാത്രേ കഴിയു;Non_hope_speech;
Googelil cheyth nok;Non_hope_speech;
@S താനും എന്നാ അതുപോലെ പോയി ചെയ്‌തോ....🤣;Non_hope_speech;
Prakrithy ningalod vanu paranjo;Non_hope_speech;
Good message Dr;not-malayalam;
@Anu Nainikaalla...moto is under lenovo....lenovo de phones ippzhum und;Non_hope_speech;
Happy wedding anniversary nSuryammayum ishanikkayum anekam varsham santhoshamayi  irikatte;Hope_speech;
pubg korean app annu;Non_hope_speech;
സൂര്യ അമ്മയെ സ്നേഹിക്കുന്ന nഎല്ലാവർക്കും ആശംസകൾ;Hope_speech;
വിവാഹാസംശകൾ മോളെ.നൂറു വർഷം ഒന്നിച്ചു ജീവിക്കാൻ പ്രാർത്ഥിക്കുന്നു;Hope_speech;
ചീനഭരണി പരസ്യമായി തല്ലിപ്പൊട്ടിക്കുക ..... ''ചീനച്ചട്ടി  അടുക്കളയിൽ ഒഴിവാക്കുക .... മരച്ചീനി ( കപ്പ ) കഴിക്കരുത് -- ഈ കൃഷി നശിപ്പിച്ചു കളയുക ...... അങ്ങനെ നമുക്ക് ചൈനയെ  തോൽപ്പിച്ചു കെട്ടുകെട്ടിക്കണം ..;Non_hope_speech;
എന്തൊക്കെ ഉണ്ടായിട്ടും   one പ്ലസ് 3മിനിറ്റ് കൊണ്ട് വിറ്റ് തീർന്നു.;Non_hope_speech;
animals el undenn ee video el thanne parayunnund MR...venel onn google cheyy appo kaanaam..;Hope_speech;
മതഗ്രന്ഥങ്ങളിൽ ഉള്ളതെല്ലാം കാട്ടിൽ കളയാൻ ഉള്ളതാണോ..??nJR production താങ്കൾ എല്ലാ മതഗ്രന്ഥങ്ങളും പടിച്ചിട്ടുണ്ടോ;Non_hope_speech;
ഇവനെ ഒക്കെ അടിച്ചു ഓടിക്കേണം ഈ നാട്ടിൽ നിന്ന്  അതിനെ സപ്പോർട്ട് ചെയുന്ന ഓടിഎൻസിനെയും അടിച്ചൊടിക്കേണം;Non_hope_speech;
HOLLY COW transsexual Also u can add;not-malayalam;
ആരെങ്കിലും മക്കളെ ഉണ്ടാക്കിയിട്ട് നോക്കാൻ രണ്ടു അച്ഛന്മാർ എന്തിന്...;Non_hope_speech;
@Jocker Glory കോട്ടിട്ടവൻ്റെ;Non_hope_speech;
Purushane peedippichalo 🤣🤣🤣🤣;Non_hope_speech;
Doctor njan delhi l thamasikunna oru malayali anu.nNjangalkkum oru family friend num doctor ne consult cheyyanam ennundu. But ipol nattil varan sadhikkilla;Non_hope_speech;
@muammad shadeed jr adh padachonte kusurthyaanu.;Non_hope_speech;
ആ ചോദ്യം ചോദിക്കാൻ വന്ന പുള്ളി ഓടിയ കണ്ടം ഒന്ന് കണ്ടുവച്ചോ;Non_hope_speech;
@Salsabeel Ibrahim അന്വേഷിക്കാനുള്ള കഴിവിനുമേൽ നിങ്ങൾ സ്വയം ചാർത്തി കൊടുക്കുന്ന Full stop ആണ് GOD. പേടിക്കാതെ ചുമ്മാ അന്വേഷിക്കണം സുഹൃത്തേ ... മരണശേഷം നിങ്ങളെ നരകത്തിലെ തിളച്ച വെളിച്ചെണ്ണയിൽ ഇട്ട് പൊരിക്കുകയൊന്നുമില്ല. അതൊക്കെ കാർന്നൊൻമാര് കാശൊണ്ടാക്കാൻ വേണ്ടി പണ്ടിറക്കിയ ഓരോ നമ്പറുകളല്ലേ🤪;Non_hope_speech;
ᴍᴀʟᴀʙᴀʀ ɪɴɪɢʜᴛ ᴍᴇᴅɪᴀ ithokke varshangalkku munpe charcha cheythirunnengil kure penkuttikal raksha pettene!;Hope_speech;
Dr.arun super nalla arivund dyvam anugrahikatte;Hope_speech;
ഡോക്ടർ ..അഞ്ചു വയസ്സുള്ള കുഞ്ഞിന് വെറും വയറ്റിൽ പച്ച പപ്പായ നീര് കൊടുക്കാറുണ്ട്.കുഴപ്പമില്ലല്ലോ;Non_hope_speech;
@Nirmal K Mohan athrem rajyasneham ulloranel enthukond chinese products ban akkunnilla ban akkatha paksham ath use cheyyannalle artham;Non_hope_speech;
@Manikandan Sivan മതത്തിലല്ലടോ nഐൻസ്റ്റീൻ കണ്ടുപിടിച്ച ആറ്റം ബോംബ് nമറ്റുള്ളവർ ചെയ്യുന്നതിന് എല്ലാവരെയും പറയണ്ട... nഏതെങ്കിലും ഒരു സുന്നി പണ്ഡിതൻ എന്നിട്ട് അതിനെ അനുകൂലിച്ചു പറഞ്ഞിട്ടുണ്ടോ;Non_hope_speech;
അവരുടെ ഇഷ്ടപ്രകാരംnഒരു കൊച്ചിനെ ദത്തെടുത്ത് വളർത്തി വലുതാക്കാൻ കഴിയട്ടെ;Hope_speech;
@Sumi Basheer ലൂത്ത് നബിയുടെ കാലത്തുള്ളവർ ഇങ്ങനെ ഉള്ളവരായിരുന്നു  ചരിത്രം പഠിച്ചിരുന്നു എങ്കിൽ ഇങ്ങനെ പറയില്ലായിരുന്നു;Non_hope_speech;
ഗേ ആയവർ വളർത്തുന്ന കുട്ടി ഗേ ആകുമോ;Non_hope_speech;
10 പെണ്ണുങ്ങളെ  കെട്ടണെനു യാതൊരു കൊഴപ്പോം ഇല്ല. ഇപ്പൊ ഇതിനാണ് കൊഴപ്പം.;Non_hope_speech;
അരുൺ ചേട്ടാ.... nമൊട്ട പൊളിയാണ്.... nഅതാണ് നിങ്ങളെ ഗ്ലാമർ...;Hope_speech;
Ethu paadamanennu paranjirunnekil kollamayirunnu.njangalum padikkaam.plz!!!;Non_hope_speech;
ഞാനൊരു Taxi Driver ആണ്;Non_hope_speech;
80k അക്ക യെ അറിയുന്നവർ ഇങ്ങുവാ;Non_hope_speech;
നിഷ്കളങ്കമായ വാക്കുകൾ ..........;Hope_speech;
Appol infinix note 7 araguvoo;Non_hope_speech;
Anpada mottanSunny kutta;Non_hope_speech;
Anjali and Sufi ...... Oru mistake undhalooo monee........Hindusim doesn’t say like that ....... Kamasutra onn refer chayyunnathh nallathaayirikkuumm;Non_hope_speech;
Varun Punnala kanakku sariyalla ennu karuthunnu;Non_hope_speech;
Ban tik tok .;not-malayalam;
Kottittu vanna myran ethu konothile poorananu.;Non_hope_speech;
Docture engiyum sharkarayum jaldhoshathine chomakyunnadhinum shamanam kittumo busy yellenghil ithinulla marubhadi ayakyumenn karudhunnu ente ummaykum anikkum  fatherinum ethinkondulla bhothimuttannad kondan vappayiky parkings bhodhimuttundd muttrathil stro pambh ettitond;Non_hope_speech;
നിങ്ങൾ അടിപൊളിയായി ജീവിക്കു....;Hope_speech;
@Abeer Abi Ada njan jandhi jiye missile ett konnne ninak eppo enth venam.ninne arada thyli;Non_hope_speech;
Google files poliyanu;Non_hope_speech;
ചെയ്യുന്നവർ ചെയ്തോട്ടെ നമ്മൾ മൈൻഡ് ചെയ്യാതിരുന്നാൽ മതി;Hope_speech;
ഒരു മനുഷ്യക്കുഞ്ഞിന് അടിസ്ഥാനമായി വേണ്ട കാര്യം സ്നേഹവും കരുതലും ആണ്;Non_hope_speech;
ചൈനീസ് ഫോണുകൾ  പ്രോഡക്ടുകൾ പുതിയത് ആരും  വാങ്ങരുത് ടിക്ടോക് പബ്ജി മുതലായ ആപ്ലിക്കേഷനുകൾ അൺ ഇൻസ്റ്റാൾ ചെയ്യുക ദയവുചെയ്ത് ചൈനീസ് ഫോണുകൾ റിവ്യൂ ഇടരുത്;Non_hope_speech;
നിന്റെ അപ്പൻ ഇങ്ങനെ ആണെങ്കിലോ;Non_hope_speech;
@ARYAN Jr Normal aayittu ullavarkku nere thirichanu manasilayathu. Mandatharangl paranjathu mattarumalla our very honourable T.P.Senkumar aanu.;Non_hope_speech;
ഒരു പുതിയ അറിവ് ... ഒരുപാട് പ്രയോജനപ്രദം... നന്ദി സർ 🤝;Hope_speech;
രസം അതൊന്നുമല്ല രണ്ട് യുവാക്കളെ കൈയ് പിടിച്ചു അരുൺ പറയുക ഹാപ്പി maarriej ലൈഫ്;Non_hope_speech;
Ban tik tok;not-malayalam;
നല്ല വിദ്യഭ്യാസവും വായനയും മാത്രമല്ല അരുൺ വേണ്ടത് അനുഭവങ്ങൾ കൂടി വെണം;Non_hope_speech;
നാളെ മരുന്നും ആയി വരുമോ ഡോക്ടർ;Non_hope_speech;
@Akhil Dev sathyam;Non_hope_speech;
സ്നേഹം മാത്രം.. ഇനിയും മുന്നോട്ട് പോവുക..;Hope_speech;
Pure ലെസ്ബിയൻസ് ഈ ലോകത്തിൽ ഇല്ല... ഇവർക്കൊക്കെ ആണുങ്ങളെ കണ്ടാലും പെണ്ണുങ്ങളെ കണ്ടാലും ആ വികാരം തോന്നും.. അല്ലെങ്കിൽ പിന്നെ ഒരു gay കല്യാണം കഴിച്ചു കൊച്ചുണ്ടാകുമോ? !;Non_hope_speech;
മികച്ച മാധ്യമ പ്രവർത്തകൻ അരുൺ ഇഷ്ടം;Hope_speech;
@karthikmj 123 🤡🤡🤡🤡🤡;Non_hope_speech;
Happy wedding anniversary suryammaa and ishan ikkaaaa . Deerkha sumangali bhavaaaaa;Hope_speech;
@Salahu Dheen Salahu ok;not-malayalam;
പോയി തൂങ്ങി ചത്തൂടെ ബ്രോ;Non_hope_speech;
Aa  kutik avaril enthu madrkayanu ullath ...;Non_hope_speech;
നായിന്റ മക്കളെ.. പോയി തൂങ്ങി മരിച്ചൂടെ. അവന്റെ ഒരു  ശൃങ്ഗാരം thfuuu;Non_hope_speech;
ORU coppum Venda;Non_hope_speech;
One life yours life;not-malayalam;
സത്യം എന്റെ കണ്ണുനിറഞ്ഞ നിമിഷം. എനിക് ഒന്നും അറില്ലായിരുന്നു പക്ഷെ ഇപ്പോൾ എല്ലാം മനസിലായില്ല ഈ വീഡിയോ ഇട്ടതു കൊണ്ട് ഇവരെ മനസ്സിലാക്കാൻ പറ്റി അവർക്ക് നല്ലത് വരട്ടെ ഗോഡ് ബ്ലസ്സ്യു;Hope_speech;
Thank you sir 🥰🥰;not-malayalam;
Sir online വഴി സാധനം വാങ്ങിയാൽ കൊറോണ പകരാൻ ചാൻസ് ഉണ്ടോ amazon വഴി വരുത്തുന്ന എല്ലാ സാധനവും മഹാരാഷ്ട്ര കർണാടക തമിഴ്നാട് വഴിയാ വരുന്നത് online purchase danger ആണോ;Non_hope_speech;
Sir nEe varanda chuma ennu prnjaal sherikum enghane Aanu pls rply;Non_hope_speech;
What is.... tna tan;not-malayalam;
@anoopanoop anoop അതു എങ്ങനെയാ എന്ന് മനസിലായില്ല.പെൺ  കുഞ്ഞുങ്ങൾ കൂടുതൽ time അമ്മയുടെ കൂടെ ആയിരിക്കും. അത് കൊണ്ട് ഏതെങ്കിലും പെൺകുട്ടികൾ പെൺകുട്ടികളെ വിവാഹം ചെയ്യാറുണ്ടോ. അതുപോലെ gay couple വളർത്തി എന്ന് വെച്ച് കുട്ടികൾ gay ആയിത്തീരും എന്ന് പറയുന്നതിന്റെ ലോജിക് മനസിലായില്ല;Hope_speech;
@JACKIE TECH cheythu thirichum cheyyamo plzz pattikaruth;Non_hope_speech;
നിങ്ങൾക്ക് ഒരു വിവരവുമില്ലെന്ന് ഈ കമന്റിൽ നിന്ന് മനസ്സിലായി..;Non_hope_speech;
Already done...;not-malayalam;
yes.. may be;not-malayalam;
@Riyas Parengal അതല്ല ദാമ്പത്യ ജീവിതത്തിൽ Sex നിർബന്ധമാണ് അത് ചിലപ്പോ ഇവർക്ക് ശെരിക്ക് കൊടുക്കാൻ പറ്റിയെന്ന് വരില്ല അപ്പോൾ ബന്ധത്തിൽ വിള്ളൽ വരും അവിഹിതത്തിലേക്ക് പോകും;Non_hope_speech;
Pubg matan pato;Non_hope_speech;
സംഭവാമി യുഗേ യുഗേ;Non_hope_speech;
ഇത്തരമൊരു വിശയത്തേ പറ്റി വിശതമായി കാണുന്നതും കേള്‍ക്കുന്നതും ആദ്യമായിട്ടാണ്  ഗേ എന്നത് ഇന്നാണ് പഠിച്ചത്nnഎന്തൊക്കെയായാലും ഒരു സത്യം പറയാംnവിവാഹം എന്നത് മഹത്തായ കര്‍മ്മമാണ് വിവാഹജീവിതത്തില്‍ പല അടിസ്താനവുമുണ്ട് അതിന്‍റെ യഥാർത്ഥം(മെെന്‍) സന്താനങള്‍ തന്നെയാണ്nകുട്ടികള്‍ ഇല്ലാത്തവര്‍ വളരേ ദുഃഖിതരാണ്n ആ പ്രോസസ് നടക്കാത്തത് ദെെവ വിധിയാണ് ആ കാരണത്താല്‍ അവരെ ആരും തള്ളിപ്പറയില്ല അത് ഒരു ഉദാഹരണമല്ല സോനൂnnഎന്ത് തന്നേയായാലും ഇത്തരം സെക്സ് പ്രവര്‍ത്തികള്‍  വളരേ ദോശകരമാണ്;Non_hope_speech;
ഹാപ്പി വെഡിങ് അണിവേഴ്സറി;Hope_speech;
ഈ വൈറസിന് വായുവിൽ എത്ര നേരം നില്കാൻ കഴിയും?;Non_hope_speech;
പാക്കിസ്ഥാനായിരുന്നുവെങ്കിലുള്ള അവസ്ഥ ആലോചിച്ച് നോക്കിക്കേ..nnഇന്ത്യ ചൈനീസ് products ബഹിഷ്കരിക്കുമെന്ന് ആരെങ്കിലും ചിന്തിക്കുന്നുവെങ്കില്‍ പോയി ഉറക്കഗുളിക കഴിച്ച് കിടക്കുക. സ്വപ്നത്തിലെങ്കിലും നടക്കുമെന്ന് വിചാരിക്കുന്നു.;Non_hope_speech;
Oru poovan pazham vaecha mathi...;Non_hope_speech;
Redmi not 8 offline kittumo;Non_hope_speech;
Arun Kumar ijju puliyanu;Hope_speech;
ഈ രണ്ട് പേർ എങ്ങിനെ ഉണ്ടായി;Non_hope_speech;
ARJYOU [ TROLL VIDEOS ];not-malayalam;
will do a video;not-malayalam;
അങ്ങനെ പറയരുത് 46;Non_hope_speech;
@Vijin KP അതൊരിക്കലും മാറ്റാൻ കഴിയില്ല vijin ആയിരം വർഷങ്ങൾക് മുൻപ് ഖുർആനിൽ പറഞ്ഞത് പുലർന്നിരിക്കുന്നു അത്ര മാത്രം ഞാൻ മനസിലാക്കുന്നു.;Non_hope_speech;
Black coat ittavane aaranu koottil ninnu azhichu vittathu;Non_hope_speech;
ഞാൻ ഒരു സന്ഘിയോ  സുഡാപ്പിയോ  ഒരു കുരിശ് കൃഷി കാരനോ  അല്ലാത്തത് കൊണ്ട്;Non_hope_speech;
@Sallu Sebastian;not-malayalam;
@Mahesh EV xxzszzzxS;Non_hope_speech;
നമ്മൾ population ഇല്ലാത്ത നാടാണ് 🤣;Non_hope_speech;
Thnk u sir.;not-malayalam;
ധാർമ്മികത എന്നും ധാർമ്മികത തന്നെയാണ്. അതിന് ഗോത്രകാലം അല്ലാത്ത കാലം എന്നില്ല;Hope_speech;
@ADITHYA KRISHNA S thetayitu kanikkunilla;Non_hope_speech;
@Minhaj P തുലുവെയ്;Non_hope_speech;
Sathyam paranjal bodhavalkaranam aanu aavashyam bcoz enik ivare first kandappol Entho poleyarnnu but ee vdo theerumbol enik manassilakunnund avar enthanennum avarude nanmayum all the best machane. Ningal ee comment kaanunnundel oru reply tharu;Hope_speech;
@Sooraj Menon aa chintha kollamallo RSS kaarane theri parayunnavanum sanghi;Non_hope_speech;
Haiii surya chachi & ishan chetta nighale randupereyum onnu neril kananamennundu. Randu pereyum enikku orupadu eshttamanu .;Hope_speech;
Ayaal bisexual aan! Not gay. Pinne gay aayittu oru penkuttiye vivaaham kazhichu drohikkunnathine kalum nooru madangu nallathalle ith?;Non_hope_speech;
@M Shafeequebabu nBro;not-malayalam;
Prathapetta ...ettante personal  video cheyyavo....ariyan agraham und.... atha;Non_hope_speech;
ആശംസകള്‍;Hope_speech;
Pubg dleeted;not-malayalam;
All the best.. എത്രയും വേഗം കുഞ്ഞിനെ adopt ചെയ്യാൻ കഴിയട്ടെ;Hope_speech;
നിങ്ങളുടെ ഫീലിംഗ്സ് മനസ്സിലാകുന്നു പക്ഷെ ഹോർമോൺ ചികിത്സ നടത്തിയാൽ  നിങ്ങക് സാധാരണ ജീവിതം ഉണ്ടാവുമായിരുന്നു..;Non_hope_speech;
@ammu ps nMBBS ഇൽ പഠിപ്പിക്കുന്നതെന്താണൊ അതാണ് ശാസ്ത്രീയ ലോകം. എന്ന് കുടുസ്സായ ചിന്താഗതിയാണ് നിങ്ങളെ ഇത്തരം കാര്യങ്ങളോട് തൃപ്തി പെടുത്തുന്നത്.... തത്കാലം ചെറിയൊരു ഉദാഹരണതിന് (ബേസിക് മനസ്സിലാക്കാൻ ) ഖുർആനിൽ പറയുന്ന 'ലൂത് ' നബി യുടെ സമുദായത്തിലെ ചരിത്രം ഒന്ന് വായിക്കൂ...;Non_hope_speech;
@Besino Benny അത്തരം ഊള മെന്റാലിറ്റി ഉള്ള കമന്റുകൾ കുറേ ഉണ്ട്;Non_hope_speech;
E Kevin etha? Ayye...;Non_hope_speech;
നന്ദി ഡോക്ടർ ! നല്ല information;Hope_speech;
Pubg india വാഗിക്ക്;Non_hope_speech;
എടോ ഈ ആണും ആണും പെണ്ണും പെണ്ണും ഒക്കെ കല്ല്യാണം കഴിക്കാൻ   തുടങ്ങിയാൽ ഈ സമൂഹം തന്നെ അധപതിച്ചുപോകും നാളെ പട്ടിയേയും പന്നിയേയുമൊക്കെ കല്ല്യാണം കഴിച്ചാൽ താനൊക്കെ അതും സമ്മതിച്ചു കൊടുക്കും;Non_hope_speech;
@Me Ka Ok boomer;Non_hope_speech;
E 2du purushan marudeyum kudumbathile avastha;Non_hope_speech;
@A2z Phone കൊള്ളാം മുത്തുമണി... പിണറായി തോക്കുമെടുത്തു നേരെ അതിർത്തിയിലേക്ക് പോകണമായിരിക്കും... ഇത്തിരി കുഞ്ഞന്മാരായ നേപ്പാൾ വരെ തലയിൽ കയറി..ഇതൊക്കെ ആരുടെ പിടിപ്പു കേടാണ്?....  പക്ഷെ വിമർശിക്കാൻ പാടില്ല കേട്ടോ... ഇനി അഥവാ ഒന്നും മിണ്ടിയില്ലെങ്കി വായിൽ പഴം തിരുകിയതാണോ എന്ന ഡയലോഗും വരും ഇത് പോലെ..;Non_hope_speech;
@sree Sree ഓസ്ട്രേലിയ ഉള്ളവർ ഊമ്പാൻ ഇരിക്കുക ആയിരുന്നോ;Non_hope_speech;
@Ap Shoukku 49;Non_hope_speech;
അവർ അങ്ങനെ ജീവിക്കാൻ ആഗ്രഹിക്കുന്നത് തെറ്റാണോ;Hope_speech;
ഇൗ black coat മച്ചാൻ വേറെ ലെവൽ poliyaanallaa;Hope_speech;
ഹാപ്പി വെഡിങ് ആനിവേഴ്സറി സൂര്യ ഇഷാൻ ... ഒരു 100 വർഷം ഇങ്ങനെ ഇണങ്ങിയും പിണങ്ങിയും ജീവിക്കാൻ പടച്ചോൻ അനുഗ്രഹിക്കട്ടെ.. പിന്നെ ഇഷാൻ ഒരുപാട് ക്ഷീണിച്ചു.. അവനെ ശ്രദ്ദിക്കണം കേട്ടോ;Hope_speech;
@Vyas Deep ee paranjatokke jeevithathil pattipoya sajacharyangal aanu..allaathe aarum ithagrahikkunnilla...;Non_hope_speech;
ഇപ്പോഴല്ലേ ഡ്യൂഡ് ഇങ്ങനൊരു പ്രശ്നം വന്നത്;Non_hope_speech;
Thank you sir;not-malayalam;
PUBG BAN CHEYTHA KALI MARUM PINNE MODHI ELECTION NILKEDA AVASHYAMILLA;Non_hope_speech;
ഗൾഫിൽ നിന്ന് വന്നവർ 28 ദിവസം കോറെന്റിന് nilkandath ഉണ്ടോ sir 14 ദിവസം കൂടുതൽ എന്തിനാണ് nilkunnath;Non_hope_speech;
Evarum manusharu anu avrodu life avarukku Thane decision idukka katta support;Hope_speech;
Ivare support cheyunsthinodoppam mainstream cinemakalil ipolm gay enal sthreekalude shareerabhaasha ulla purushanmar pala vashalatharangalm kaanikunath namal kand chirkarundenulath kashtam thanne. Ee stereotyping pala tharathilm ivare kurichulla mosham dhaaranakale balapeduthunund;Hope_speech;
Adhu. Kalakkii. Bro;Non_hope_speech;
@Aysha Aysha nAllavarum.angnyallanNjan.police.karana;Non_hope_speech;
@seenath seena 10 ageil thazhr ulla kuttyumay physical relatn nadathiyath valiya karaysmay parayumbol ee ayye feeling thonarillae??;Non_hope_speech;
First like ... First cmnt;not-malayalam;
പാശ്ചാത്യ ഇറക്കുമതി എന്ന് ചുമ്മാ പറയരുത്. മനുസ്മൃതി ഉള്‍പ്പെടെ ഇത് പരാമര്‍ശിക്കുന്നുണ്ട്;Non_hope_speech;
