text,label
@my voice mone appan innu veetilot varunude ammayod onnu ready ayi nikkan parayune...kadichit vayyada...ammathuri item alle ninte Amma...entha avalde chudukal...shyooo aaaa pooru nakki kudikan kothi avunnu....ammayod ready ayi nikkan para mone...appan vegam kalichitu poyekam...monu varumbo entelem veno...ninte ammaku randu Kali kittiyal mathi,1
@Mansoor Manu ഒന്നു പൊടോ...nനീ കൊറേ നേരം അയല്ലോ ...nമതം മതം...എന്നു പറയുന്നു...nഅല്ല എന്താ ഈ മതം കൊണ്ട് നീ ഉദ്ദേശിക്കുന്നത്...??nnഅല്ല...ഞൻ ഒരു മതത്തിൽ വിശ്വസിക്കുന്നു എന്ന് താൻ സ്വപനം കണ്ടോ..÷??nnഇന്നി... ഞാൻ പറഞ്ഞാൽ എന്താണ് ശെരി എന്നോ..?nആണും ആണും... കല്യാണം കഴിക്കുന്നതു തെറ്റ് ആണെന്ന് പറഞ്ഞത്  ആണോ...തെറ്റ് ...??nnഇന്നി...തന്റെ വെറുപ്പ്.... കാരണം...nഎന്നെ തുക്കി കൊല്ലാൻ വിധിച്ചു...nഒന്നു പൊടോ തന്റെ ഒരു വെറുപ്പ്..nതു ..,1
kalyanm kainjj chettane kaanumbo enikk onnum thonilla nnu avl paranja moonjiyile penne..,1
@Psychic Neutrino കുടിക്കാം,1
chinnu Ponnu hai,2
ഞാൻ Deltct ആക്കി,1
ഫ്രാങ്കോ പിതാവാണ് ധർമം,1
@Vyas Deep oknഅതവരുടെ സ്വതന്ത്ര്യം... nഞാൻ അത് ഹനിക്കാനും പോകുന്നില്ല.... nപക്ഷെ,1
@Rahim Marakkar 🤣,2
ചൈന ഇതുവല്ലോം അറിയുന്നുണ്ടോ ആവോ ? അവർ അവിടെ കോറോണയെ എങ്ങനെ മറികടക്കാം സാമ്പത്തികാം എങ്ങനെ മുൻപോട്ടു കൊണ്ടുപോകാം എന്നൊക്കെ ചിന്തിഞ്ചുകൊണ്ട് ഇരിക്കുവാ. ഇവിടെ എന്തൊക്കെ ബഹളം...🤦‍,0
ഇന്ത്യൻ മതേതര ജനാധിപത്യ രാജ്യമാണ്,1
etra pettanna 2 varsham poyad..ningal orumichulla adyathe video innale kanda pole oru feel..,0
@Dr Rajesh Kumar keralathil last month oral 27 days kazhinju positive ayi ennoru news undayirunnu. Appo adhehathil ninnu rogam pakaran sadhyatha yille,1
ഹായ്...... സൂര്യമ്മാ കരയരുത് ഒരു പാട് വിഷമം ഉണ്ട് കരയുന്നത് കണ്ടിട്ട് സന്തോഷമായി സുഖമായി ഇരിക്കണം എപ്പോഴും രണ്ടാളും അമ്മക്കും മക്കൾക്കും വേണ്ടി ഞാൻ എന്നും പ്രാർത്ഥിക്കും,0
@Amurtha Ammu ആണും പെണ്ണും കുടി ചെയ്യുബോ അല്ലെ നല്ല സുഖം കിട്ടുള്ളു,1
@Vishnu.v Vishnuntr poda kunne,1
IVAR KUTTIKALEY EDUTHAALnAA KUTTI ANUBHAVIKKUNNA MANASIK BHUDHIMUTTUnMATTULLAVAR AA KANNU KONDE KAANOO ORU GAY AAYInINI AA KUTTIKKU ORU PENKUTTIYODAANU. THALPARYAM ENKIL INGANEY ULLA ORU KUDUMHATHILEKKU AARU ORU  PENNINE KODUKKUM,1
Korean app anu pubg,1
Eee app kalukk pakaram apps onnu paranju tharumo,1
@S ഇത് തെറ്റ് ആണെന് ഉള്ളത്തിന്റെ ഏറ്റവും വയില തെളിവ് ആണ്...ഇന്നത്തെ ചവു കടൽ....അതിന്റെ  history ഒന്നു പഠിക്കുന്നത് നല്ലതായിരിക്കും,1
നികേഷ് ചേട്ടന്റെ സംസാരം കേട്ടാൽ ആരും അറിയാതെ ഇഷ്ടപ്പെട്ട് പോകും.....best wishes നികേഷ് ചേട്ടാ and സോനു ചേട്ടാ..,0
Dr. എന്റെ ഒരു സംശയം ആണ് കുറച്ചുനാളായി വല്ലാത്ത അസിഡിറ്റി തൊണ്ടയിൽ വന്നു ബ്ലോക്ക് ചെയ്ത് നില്കുന്നത് പോലെ  ഒപ്പം തൊണ്ടയിൽ മാത്രം കഫത്തിന്റ ഒരു പ്രശ്നം ഇതിന്‌ എന്ത് ചെയ്യണം,1
Iphone oneplus samsung ഏതേലും എടുക്ക് ബ്രോ,1
Ee nerath politics parayan padilaa.. pakshee jaathii parayam..,1
ഇനിയും നിങ്ങളുടെ അകമൊയിഞ്ഞ പ്രാർത്ഥനയും സാനിദ്ധ്യവും പ്രതീക്ഷിക്കുന്നു...nഞങ്ങൾ ചെയ്യുന്ന ഉപകാരപ്രദമായ അറിവുകൾ ലഭിക്കാൻ ഈ ചാനൽ SUBSCRIBE ചെയ്യുക വീഡിയോകൾ നിങ്ങളുടെ കൂട്ടുകാരിലേക്കും കുടുംബത്തിലേക്കും ഷെയർ ചെയ്യുക.nn,1
Angane aanel bakki ulla girls ellam koodi lesbian marriage cheyyum,1
@Sreekesh Mohanan ഞാനും comment ഇട്ട അശ്വിൻ ആണ് നിനക് അല്ല,1
കെവിൻ ആരാണ്.. അവൻ..####,1
ഒരു കുട്ടിക്ക് അമ്മ എന്ന്തത്... അച്ചനുണ്ടയാൽ പോരാ...അമ്മക് അമ്മ തന്നെ വേണം...മാതാ പിതാ ഗുരു ...,1
@Kaliyil alppam Kaaryam poda,1
hi nandu,1
Feeding ulla kuttikalk corona varan ulla chance kuravano..,1
ഗോവിന്ദച്ചാമിയും ഫ്രാൻകോ പിതാവും കുഞ്ഞുങ്ങളുടെ പച്ചയിറചി തിന്നുന്ന ഉസ്താദന്മാരും ആണ് സംസ്കാര സമ്പന്നർ,1
@Saranya Bhaskar ippo Bangalore aano ulle,1
kevin is being douchebag,2
മൂന്നാമത്തെ ചോദ്യം ചോദിച്ചത് ഒരു കുണ്ടൻ,1
അതിന് ഒരു വഴിയേ ഒള്ളൂ... അരുൺ പറഞ്ഞതുപോലെ നല്ല വായനയും സ്വന്തം സ്വത്വം മനസിലാക്കി അതിനെ അംഗീകരിക്കുക.,0
ഫോൺ തന്നെ ഒഴിക്കാക്കണം,1
Happy wedding anniversary. ഇന്ന് നല്ല സുന്ദരി ആയിട്ടുണ്ട്,0
God bless you Bros ningal kuttamonum cheythitilla samoohathil thalayuyarthi jeevikanam,0
@Kundan Kp oo sheri kundaa,1
Thnk u sir.,2
ഏതാണ് ആ കോട്ടിട്ട മന്ദ ബുദ്ധി,1
കമന്റ് വായിച്ച് വീഡിയോ കാണുന്നവരുടെ ?????,1
@sathar syed rhfoj,1
ഇതിൽ Es file explorer oru  standard chinies app ane,1
കുട്ടിക്ക് നല്ല ഹ്യൂമർ സെൻസ് nഇഷ്ടപ്പെട്ടു nഎന്താ പേര്,1
@Fayis Mohammed aus ഊബൻ ഇരിക്കുവന്നോ  എന്ന എനിക്ക് അറിയില്ല.... ഇന്ത്യ it ഊബൻ ഇരിക്കുയല്ല..... കേട്ടോ ഊബിയ സുഡാപി... നിനക്ക് ഒക്കെ ആക്രി പറുക്ക് അല്ലാതെ  വല്ലതും അറിയാമോ....,1
Avarude chemistry valare cute ae thonni. Orupadu perude kannu thurapikan ee episode inu kazhiyum,0
Ee 80K Enthaanenn Onn Paranj Tharumo?,1
I cannot uninstall pubg,2
അരുൺ താങ്കൾ പുലിയാണ്...,0
@Mano T പോടാ ചാണകമേ,1
നമ്മുടെ പോർഡർ നമ്മൾ സുരക്ഷയാക്കി നിർത്തുക അതിന് ഒരു ചൈനക്കാരന്റെയും കാല് പിടിക്കരുത്  നയതന്ത്രചർച്ച നടക്കട്ടെ പക്ഷെ ഒരു ഇഞ്ച് ഭൂമി വിട്ട് കൊടുക്കരുത്,1
Keep loving dears,2
@Sidhiq Rdh,1
Ellaam sheriyaanu raajthu nadakkunnathokke kettappol iva ellaam upekshikkaan thonnum,1
@Santhoshrv Kochumon അതെ മരിക്കാന് പേടിയാണ്,1
Aswin Madappally Onnu para bhaaaiii..,1
Flight I Yatra cheyyumbol ellavarum mask dharichalum ragam varan sadyada undo,1
വാചകം അടിയല്ല വേണ്ടത് .......കുറെ കേട്ടതാണ്,1
രോമാഞ്ചം സ്റ്റോറി ഒരു ഫിലിം എടുത്തലോ,0
Ettra per pubg uninstall chyitu,1
@anish k.t ഒരു പ്രാവശ്യം അങ്ങനെ അബദ്ധം പറ്റി എന്ന് വിചാരിക്കാം രണ്ടാമതും കല്യാണം കഴിക്കുമ്പോൾ ആദ്യം കല്യാണം കഴിച്ചു ഇങ്ങനെ ആയത് അയാൾക്ക് അറിയില് പിന്നെന്തിനാണ് ചെയ്ത തെറ്റ് തന്നെ ആവർത്തിക്കുന്നth. Chadhitanne,1
Njn phone talli podikan thonnunde pase puthiyathe vangan paisa ellaa,1
Fools. Pinne engineyaanu pralayavum tsunamiyum varaathirikkuka. !? Ella audience itharathil ullavar thanneyaano?,1
E video kandavar ivare polullavare parihasikkukayilla,1
@SHAFEER P sudappi vannallo,1
വളരെ നന്നായി പോയികൊണ്ടിരുന്ന ഒരു പരിപാടിയിൽ എന്തിനായിരുന്നു വെറുതെ ഇടക്ക് ആ എതിർ കക്ഷി.?? Debate ചെയ്യപ്പെടേണ്ട കാര്യം പോലും അല്ല. നികേഷേട്ടനെയും സോനുച്ചേട്ടനെയും  പോലെ ഇനിയും ഒരുപാട് പേരുണ്ടാവട്ടെ. അവരും സന്തോഷമായിരിക്കട്ടെ..,1
80 k akka uyir,1
Sir. പ്ലീസ് റിപ്ലൈ ഇനി ഒന്നിച്ചു താമസിക്കാൻ പറ്റുമോ.,1
@pramesh thottathil aa cinema lesbians ne കുറിച്ച് അല്ല പറയുന്നത്... അതിൽ ഒരാൾക്ക് മറ്റൊരു പുരുഷനോട് ഇഷ്ടം thonunumund,1
Homosexual feeling ഒരു മാനസിക വൈകല്യമാണ് എന്നതാണ് എന്റെ അഭിപ്രായം.nnഇവരുടെ സംസാരവും body language ഒക്കെ കണ്ടിട്ട് എന്തോ ഒരു വിരക്തി തോന്നുന്നു..n.nn(പൊങ്കാലക്കാരോട്,1
Hi doctor ദയവായി reply തരണം covid test(swab)ചെയ്‌തപ്പോ -ve ആയിരുന്നു പിന്നീട് 1  2 month ശേഷം antibody test ചെയ്തപ്പോ +ve ആയി കാണിക്കുന്നു അതിനർത്ഥം ഇപ്പോളും corona രോഗി ആണെന്നാണോ,1
അതാണ്. അതിൽ നിന്ന് തന്നെ മനസിലാക്കാം അവരുടെ മനസ്,0
എനിക്ക്  വല്ലാത്ത വിഷമം തോന്നി ചെറിയ പയ്യനോട്,1
Kevine aa coatinte  Vila kalayan ayit...ninak vere paniyille .....,1
@V P. Roy ha haa...നിന്റെ  തീട്ട ജാതീയത പുറത്ത് വന്നു തുടങ്ങി....നീ ഇപ്പൊൾ ഇസ്ലാമിലും ജാതീയത ഉണ്ട് എന്ന് സമർഥിക്കാൻ വെമ്പൽ കൊള്ളുന്നു...ഇത്രയേ ഉള്ളൂ ജാതി ചിന്ത പുറത്ത് വരാൻ...ഇസ്ലാമിൽ ഉണ്ടെങ്കിൽ അതിനേക്കാൾ christhanil ഉണ്ട്...ദളിത് ഇസ്ലാം എന്നൊരു വിഭാഗം ഇല്ല...പക്ഷേ ദളിത് ക്രിസ്ത്യൻ ഉണ്ട്...അപ്പോൽ ആരു മൂഞ്ചി? ആദ്യം ഇതൊക്കെ ഇല്ലായ്മ ചെയ്തിട്ട് വാ...എന്നിട്ട് നമുക്ക് ഇതുപോലെ കമൻറ് ഒക്കെ ഇടാം...,1
രാജു യാതാർഥ്യം തിരിച്ചറിഞ്ഞു. നീ നിന്നെ തന്നെ പഴിക്കും കാത്തിരുന്ന് കാണാം,1
അത് നിങ്ങള് മുസ്‌ലിംകൾ വിശ്വസിച്ചാൽ പോരെ? എന്തിനാണ് മതം മറ്റൊരാളെ അടിച്ചേൽപ്പിക്കുന്നത്?,1
എന്തായാലും നിങ്ങൾക് നല്ലത് വരട്ടെ കൂടെ എനിക്കും നല്ലത് വരട്ടെ ഈ cmnt വായിക്കുന്നവർക്കും    വരട്ടെ നല്ലത് 🤩,0
സത്യം പറയാല്ലോ..ഇതിൽ പറഞ്ഞ ഒരു ആപ്പും ഞാൻ ഇതുവരെ ഇൻസ്റ്റാൾ ചെയ്തിട്ടില്ല .. nടിക് ടോക് ന് പകരം യൂട്യൂബ് nപബ്‌ജിക്ക് പകരം ക്ലാഷ് ഓഫ് ക്ലാൻസ്,1
@kulukki Sarbath Aah Ok,1
@anish k.t ok,1
@Vyas Deep,2
@Amrutha Amaranth fan aayi,0
Thank you sir,2
Peedipikunavaro? Athivde paranjatilala,1
ടirനോട് ഒന്ന് സംസാരിക്കേണ്ടതുണ്ട് ഞാൻ ഇന്ത്യൻ സമയം എപ്പോഴാണ് വിളിക്കേണ്ടത്.? ഇതിൽ കൊടുത്ത നമ്പറിൽ വിളിച്ചാൽ മതിയോ?? ഞാൻ UAEലാണ് .Pls പറയൂ,1
Nammal ororthar dilet cheyyitt kariyamilla indian srkar App indil nirothikkknam,1
alhamdulillah alhamdulillah sugano,1
Support my forse,2
ഗവൺമെൻറിൻറെ തീരുമാനം വന്നാലും വന്നില്ലെങ്കിലും അൺ ഇൻസ്റ്റാൾ ചെയ്തു കഴിഞ്ഞിരിക്കുന്നു,1
പൊന്നു സാറേ മാസ്ക്  താടി യിൽ  ചുരുട്ടി വച്ചിട്ട് ബീഡി വലിക്കുന്ന തെണ്ടികൾക്കു വരുമോ,1
Full support,2
@Ente Malappuram സങ്കിയും ഭക്തിയും ഒന്നുമല്ല മേലെ പറഞ്ഞ വിഷയം,1
@Ishca Ishca no,2
ശാസ്ത്രീയതയേക്കാൾ മതം ആണ് പ്രശ്നം,1
Am a lesbian.... enikk oru frndine venm ithuvare kiteeetilla oru true one,0
@Salsabeel Ibrahim korona vannitum chikilsikunnathum manushyanum shasthravumanu..allathe kuranum allahuvumilla ipo manushyane rakshikkan.... Iniyippo athum allahuvinte sristiyanu kuranil und ennu paranjal..enik ningalodu onnum parayanilla budhirakshasanmare,1
Hallo app undo,1
ath anganonnum aarum kalayilla...government bant cheyth kalykkathillaatha poolaakkiyaal nadakkum,1
Neeyokkea allea njnaggadea manasamaadhanam kalayanea,1
സർ ...രോഗം ഉള്ള ആളുകളിൽ നിന്നും  എല്ലാ ഘട്ടങ്ങളിലും വൈറസ് പകരുമൊ ...അതോ അദ്യ ദിവസ ങ്ങളിൽ മാത്രമേ പകരുകയുല്ലൊ...,1
Ivida ellarum ee relationlsupportive  anu..  njingalde makkal ithupolathe relationship therinjeduthal ee support kodukkumo..  ellam parayam dheyvam aaninte ellil ninnanu pennine sristiche allathu aanil ninnu aanine alla sristichathu,1
മിനിസ്ട്രി ഒന്നും ഇല്ലെങ്കിലും കുഴപ്പമില്ല ഇച്ചിരി കോമൻസെൻസ് ഉള്ള മിനിസ്ട്രിയെങ്കിലും മതിയായിരുന്നു,0
Google file app use cheyy.. nalla speed ind,1
നല്ലൊരു led tv പരിചയപെടുത്തോ,1
Xender pakaram zapya app upayagikkam,1
ഒറ്റ വാക്കിൽ പറഞ്ഞാൽ ;;. പ്രണയം,1
എന്തോരം ലെസ്ബിയൻസ് ആണ് കമന്റ്‌ ബോക്സിൽ,1
@SAYYID HISHAM THANGAL chetta.....ivanu thalak sughalla...,1
@Amal Sudhakar ninak enna polliyo 🤣🤣sarola ninak pattiya kundane kittum,1
എന്താ ഈ ഊള പറയണേന്ന് അവനു തന്നെ അറിയില്ല,1
Chinakkarkk actually indiakkarekkal uyaram kooduthalanu sarasari nokkiyal.,1
@Zyxw Vuts,2
Ohhh happy wedding day drs,2
Jai Hindh,1
@PJ CRAFTS enthon etra ilika .ennaa nee poi iri avide,1
Es file pagaram es file maathram,1
Thank you sir,2
വിവാഹ വാർഷിക ആശംസകൾ s,0
@alhamdulillah alhamdulillah njanum kudungi 3makkal aya shesam ann ayal iganea aann yannu yanik manasil ayad nigalk kuttikal undo,1
Samsung made in korea,1
ഗേ എന്നാ കാര്യത്തിൽ ഉള്ള എന്റെ കാഴ്ചപ്പാട് തന്നെ മാറി,0
Njan oru lesbien anu onnu vilikko,1
Transjentermarodu ethirppilla athu avarude hormonil varunna mattam kondanu ennal e vandi chavittukkarodu ethirppundu,1
ഡോക്ടറ്...വൈറസുകളെ സാദാരണ കണ്ണുകളാല് കാണാന് പറ്റിയ രൂപത്തിലുള്ള കണ്ണട പോലോത്ത വല്ലതും കണ്ടു പിടിക്കാനും,1
Pubg kalikumo bro,1
സ്വവർഗ രതി   തെറ്റ്  തന്നെ  അതിൽ  ഒരു  സംശയം  ഇല്ല,1
സാർ nപ്രവാസികളായ ഞങ്ങൾ നാട്ടിൽ വന്നാൽ കോറന്റൈനിൽ ഇരിക്കുന്ന സമയത്ത് ജനവാതിൽ തുറന്നിട്ട് പുറത്തേക്കൊന്ന് നോക്കാൻ പോലും നാട്ടുകാർ സമ്മതിക്കില്ല  അത്രക്കും വെറുപ്പാണ്  നാട്ടുകാർക്ക് പ്രവാസികളോട്n  അടുത്ത വീട്ടുകാരൊക്കെ പേടിച്  nവീട്‌ വിട്ട് പോവാ nഎന്താ ചെയ്യാ .......nസാർ പറ്റുമെങ്കിൽ അതിനെ കുറിച് ഒരു വീഡിയോ ചെയ്യണം സാർ,1
സർ.   കൊറോണ രോഗം ബാധിച്ച വ്യക്തിയെ കടിച്ച  കൊതുക് മൂലം മറ്റൊരു വ്യക്തിക്ക്  കൊറോണ പടരുമോ?,1
ഇറങ്ങി പോടാ മൈരാ...,1
സാർ കുറച്ചു നാളുകൾ മുൻപ് ഇങ്ങനെ ഒരു പത്ര സമ്മേളനം നടത്തുകയോ അല്ലേ മൊത്തം tv ചാനുകളെ വിളിച്ചു ഇങ്ങനെ പറഞ്ഞാരുന്നേൽ ഇത്രയും പകരില്ലാരുന്നു,1
എടാ കെവിനേ സത്യം പറ ഇ കൊട്ട് എവിടുന്ന് അടിച്ചു മാറ്റി കൊണ്ട് വന്നു...,1
Coat itta oolada monthaku adikan oru avasaram. . . Oru like u oro adi 🤣🤣🤣,1
മറ്റുള്ളവർ നമ്മളെപ്പറ്റി എന്ത് ചിന്തിക്കുന്നു എന്ന് കരുതി ജീവിക്കാൻ ശ്രമിച്ചാൽ നമുക്ക് ജീവിക്കാൻ സമയം കിട്ടില്ല ..nമറ്റുള്ളവരുടെ സംതൃപ്തിയല്ല നമ്മുടെ സംതൃപ്തിയാണ് പ്രധാനം..nവാക്കുകളെ വിലക്കുക.nനെഞ്ചിലെ കിളിവാതിൽnതുറന്നുവയ്ക്കുക.nപറന്നുനടക്കട്ടെയാത്മാക്കൾnഅകത്തേയ്ക്കും പുറത്തേയ്ക്കും,0
Ithil parenjekana korey app onnum njan kettit polum illa,1
Same avastha... 8500 rupakku phone.Adukan wait chiukayayirunuuu...Ipol allam out of stock... chinese brand . Nt. Athrayum. Spec. Kodukkillaaa. Example  samsang. Samsang spec kodukiilaaaa,1
വിവാഹത്തിലൂടെ സ്ത്രീയുടെ ജീവിതം തകരുകയാണെന്ന ഭീമാബദ്ധം മോളെ ആരാണ് പഠിപ്പിച്ചത്?,1
Keralam maarunnund....peruthu santhosham,0
Aaninoodumaathram  vikaaram thoonunna aanineya gay enn parayunnath allaathe avar aanallaatheyaakunnilla.nVivaramillaayma oru tettalla ennum paranj ath alangaaramaakki nadakkall.,0
@SAYYID HISHAM THANGAL ivide സ്വർഗ്ഗരതി തീർത്തും ഉപദ്രവമില്ലാത്തതും.. തികച്ചും സ്വകാര്യമായതുമാണ്.. മറ്റൊരാളെ ഉപദ്രവിക്കാതെ.. സ്വന്തം മനസികാവസ്ഥക് അനുയോജ്യമായ കാര്യം ആണ് സ്വർഗ്ഗരതി.. അത് മതഗ്രന്ഥം കുട്ടികാലത്തെ തലക് തിരുകി തന്ന നിനക്കൊന്നും മനസിലാവില്ല.. അതിന് മനുഷ്യനായി ചിന്തികണം.. മറ്റൊരാളുടെ മാനസിക അവസ്ഥ മനസിലാക്കാൻ കഴിയണം..,0
ഉമയപ്പന്റെ ഫോൺ പോലും ചൈനീസ് ആയിരിക്കും....  സോഷ്യൽ മീഡിയയിൽ ഇങ്ങനെ കുരക്കുന്ന എല്ലാ ഊളകളുടെയും കാര്യം ഇതാണ്....  യുട്യൂബിൽ വരുമാനം ഉണ്ടാക്കാൻ ഓരോന്ന് അടിച്ച് വിടും....  കപട രാജ്യസ്നേഹം ചോദ്യം ചെയ്യുമ്പോൾ പറയുന്നവരെ രാജ്യദ്രോഹി എന്ന് വിളിക്കും....,0
Aswen setai ude megea fen ane myrwoli,1
ഒരാളിൽ നിന്നും പുറത്തേയ്ക്കു വരുന്ന വൈറസ് എത്ര സമയം അന്തഃരീക്ഷത്തിലും മറ്റു പ്രതലങ്ങളിലും ജീവനോടെ നില കൊള്ളും?,1
Super presentation,2
Next mothers day il kaiyil oru Unniye daivam tharatte.....🥰🥰🥰 Happy Mother's day amma..... Namukku randaalkkum same name aaa amma.....,0
തീർച്ചയായും share ചെയ്യും dr.... take care.....,1
നീ ഒന്നും പണയണ്ട nഅമ്മയോട് സ്നേഹമുള്ള ഒരുത്തൻ nപോടാ ഊളെ,1
@Dr Rajesh Kumar nThanks,2
വീണ്ടും നിങ്ങളുടെ ലോജിക് കടം എടുത്തു പറയട്ടെ,1
ഇതിലെന്താ  ഒരു ഇതു ഉള്ളത്....,1
3 തവണ ഹോൺ അടികുന്നു... തിരിച്ച് 3 തവണ light off ആക്കി കാണിക്കുന്നു..... എന്ത് മനോഹരമായ communication,0
Chechi da kannunirajhapo... Orupaad vishmam vannu,0
@Ganga Gangasujanth tik tokil friends ayittum msg varunnillallo,1
HAPPY WEDDING ANNIVERSARY🥳🥳,2
@വീര ഭദ്രൻ ee video il thanne njan comment ittappol vere oru pennu enne theri vilichu,1
Eniku Ithoke kanumbo peadiyava allah ellareyem kathu rekshik nadhaaa,1
Inne newsil kandu eganeyoru list purathuvittittillanne. Sariyano,1
അവർക്ക് നല്ല സുഖം ഉണ്ട് ബ്രോ.. നിങ്ങക്ക് സുഖം വേണമെങ്കിൽ ഗ്രൈന്റർ ഡൗണ്ലോഡ് ചെയ്‌ത് കമ്പനിയ്ക്ക് പറ്റിയ ആളെ കിട്ടുമോ എന്ന് നോക്ക്,1
പോയി ചതൂ ഡേ,1
@ഇടിവെട്ട് സുഗുണൻ BANDANGHALKU VILA KALPIKKUNNAVAR INGHINEY CHODIKKILLA IDIVETTEY,1
ഈ മാതൃ ദിനത്തിൽ ഒരായിരം  സ്നേഹ ചുംബനങ്ങളോടെ... നിങ്ങളുടെ സ്വന്ത  athul( rajive idukki ),0
Tiktok - vskit,2
@Sreeja C അതെ അതെ  ഞാൻ സംശയം ചോദിച്ച് മടുത്തു പിന്നെ അത് അങ്ങ് നിർത്തി,1
വിമാനങ്ങൾ ഒക്കെ ബാക്കിയുണ്ടല്ലേ....,1
ഈ ലോകത്ത് സ്വന്തമായൊരു ലോകം കണ്ടെത്തി അതിൽ സന്തുഷ്ടരായി ജീവിക്കുന്ന രണ്ട് നിഷ്കളങ്കർ,0
@Remya nandhini പ്രകൃതി വിരുദ്ധമായ ഈ സംഭവത്തിന് Support ആണെന്ന് അറിഞ്ഞില്ല ok.,1
അപ്പൊ സ്ത്രീകളോട് ആകർഷരായ ആളുകളുടെ മുൻപിൽ സുരക്ഷിതർ അല്ല എന്നാണോ പറയുന്നത്? നല്ല മനുഷ്യരുടെ കൂടെ എല്ലാവരും സുരക്ഷിതരാണ്. എല്ലാ വ്യക്തികളം മോഷമല്ല.,0
ഇത് കേട്ടപ്പോൾ ഒരു ബുദ്ധത്തിൽ അപ്പുറം' നിങ്ങളുടെ സ്നേഹം എടുത്ത് കാണിക്കന്നു 'സ്നേഹം ഇല്ലയെങ്കിൽ 'ഈ ഭൂമി തന്നെ ഇല്ലാ എന്ന് കരുതുന്ന അത്ര സ്നേഹം,0
മൊട്ടത്തലയന്റെ തല തല്ലി പൊളിക്കണം ...ദൈവം കൊടുത്തതല്ലേ ...പരിഹസിക്കരുത് അവരെ ...congrats sonu nikesh ...god bless both ....,1
അത് എല്ലാവരിലും ഉണ്ട്. All Zygotes are females.,1
Ithetha eee kottitta pottan,1
Bgm അത്ര ഇഷ്ടമായില്ല. ചാനലിലെ കണ്ടന്റ്സ് പൊളിയാണ്,0
Penninodu chilavarku thalparyamm kooduthal....,1
Soorya isaand. Haai,2
@Nevada Lasvegas thannod samsarikaan nthnaada koppe samskaram...,1
Suryamma. Inium.  Nanmakal. Undakatte,0
Avaruda life avar choose Aki . nallonam jeevikate muthmanikal,0
ഈ വിലപ്പെട്ട അറിവുകൾ പകർന്ന് നൽകുന്ന ഡോക്ടർക്ക് നല്ലതുമാത്രം വരട്ടെ. nകോവിഡ് രോഗികൾ കൂടുന്ന ഈ സാഹചര്യത്തിൽ ജനങ്ങൾക്ക് ഈ അറിവ് വളരെയധികം ഉപകാരപ്പെടും.! 🧡🧡,0
Well spoken man... nKeep it up,1
Adisthana paramaayi palli pramanaghal maati ezgudhendi varum.  Ther your.  .  Alla  ivareyum srshttuchathu daivam alle pinne endhinu ivare maathram verthirikkanam..?,1
Dr ഈ പ്രതിരോധ ശേഷി ധാരാളം ഉള്ള ആൾക്ക് എത്ര തവണ കൊറോണ വൈറസ് കിട്ടിയാലും പ്രതിരോധിക്കാൻ കഴിയുമോ? One more doubt plz answer this corona virus വന്ന ആൾക്ക് പ്രതിരോധ ശേഷി ഉള്ളതുകൊണ്ടാണോ അടയാളങ്ങൾ കാണിക്കാത്തത്? ഈ പ്രതിരോധ ശേഷി ഉള്ള ആൾക്ക് ലക്ഷണം കാണില്ല എന്നാൽ ഇയാൾക്ക് മറ്റു ഒരാൾക്ക് പടർത്താൻ സാധിക്കുമോ? ഈ infected ആയ ആൾക്ക് നല്ല രീതിയിൽ effect ചെയ്യമോ?,1
Aa girls hostel ethanennariyamo🤔,1
@KiLlErDuDE 7 നമ്മുടെ ധീര ജവാന്മാർ രക്ത സാക്ഷികൾ ആയപ്പോൾ  ഇത് വരെ ഒന്നും ചെയ്തിട്ടില്ല 56 ഇഞ്ച്  ...  പട്ടാള ക്കാറെ വരെ രാഷ്ട്രീയം കളിക്കാൻ മാത്രമേ അറിയൂ,1
@Baby Raju oohh,1
@മൈഥിലി സർക്കാർ ithilekk msg ayachotto,1
പാരസെറ്റമോൾ  പെനഡോൾ,1
സ്നേഹത്തിന് ലിംഗഭേദം ഇല്ല എന്ന സന്ദേശം,0
@Theertha Krishna പേര് വെളിപ്പെടുത്താവർക്ക് വിവരം കുറവാണെന്ന് കണ്ടുപിടിച്ച തന്റെ വിവരക്കേടിന് നോബൽ സമ്മാനം ഉറപ്പാ!!!!!!,1
Indian army,1
Dr.വൈറസ് കൂടുതൽ വരാൻ ഉള്ള വഴി നോട്ട് വഴി അല്ലെ - നമ്മൾ ദിവസവും എത്ര പേരുടെ കൈകളിൽ നിന്ന് വരുന്ന നോട്ട് ആണ് നമുക്ക് കിട്ടുന്നത് - അത് നമ്മൾ സൂക്ഷിക്കുന്നത് വഴി വൈറസ് വ്യാപിക്കുമോ? നോട്ട് കൈമാറ്റം വഴി പലരുടെ കൈമറിഞ്ഞല്ലെ പണം വരുന്നത് Dr ?,1
എല്ലാവരുടെയും സംശയം തീര്‍ത്തു. താങ്ക്സ്,1
Nannam undo Asianet news dharidhryiam undu thonunnu,1
@SAYYID HISHAM THANGAL ninnem ninte bookinem kootiyitt kathikknm ..kazhutha,1
Uvva..... ithu mathre kandathu konda..... baki ulla debates kandnoku..... especially dr. Rajith kumar....episode..,1
Dis like aadicha China kaar🤣🤣🤣,1
