,text,label,preprocessed_text
1427,@victor maphosa than insted of BLM protest organize protest to fix your country ffs...,Non_hope_speech,<user> maphosa than insted of blm protest organize protest to fix your country ffs
1428,The sheriff goes hardnNicely done sir,Non_hope_speech,the sheriff goes hardnnicely done sir
1429,July is the month of freedom right?,Non_hope_speech,july is the month of freedom right
1430,youmusthavebeen sober the proof that God exists is that the universe was created. Every creation needs a creator. The universe just can’t form itself,Non_hope_speech,youmusthavebeen sober the proof that god exists is that the universe was created every creation needs a creator the universe just can ’ t form itself
1431,Madonna didn't even write her own music nor did she save any of you. She does whatever gives her publicity.,Non_hope_speech,madonna didnt even write her own music nor did she save any of you she does whatever gives her publicity
1432,@EliasTTA If someone is against my entire sexuality,Non_hope_speech,<user> if someone is against my entire sexuality
1433,Remember it was black tribes in Africa who sold other black tribes to the slave traders.,Non_hope_speech,remember it was black tribes in africa who sold other black tribes to the slave traders
1434,dear video makers. you failed to show the huge amount of damage to american cities. ntypical left wing media. get real.,Non_hope_speech,dear video makers you failed to show the huge amount of damage to american cities ntypical left wing media get real
1435,There’s only 2 genders // Change my mind,Non_hope_speech,there ’ s only 2 genders change my mind
1436,There is no way Annie is straight,Non_hope_speech,there is no way annie is straight
1437,pepsi Atlas hypocrite.,Non_hope_speech,pepsi atlas hypocrite
1438,Yes. Finally someone saying something about it. This is all clouted,Non_hope_speech,yes finally someone saying something about it this is all clouted
1439,“God gave a choice,Non_hope_speech,“ god gave a choice
1440,She seems a bit spacey here ..looks nice tho,Non_hope_speech,she seems a bit spacey here looks nice tho
1441,Hahaha she’s such a sweetheart,Non_hope_speech,hahaha she ’ s such a sweetheart
1442,@Lola Foxx where did she seem close minded and judgmental though? She even stated she still loves,Non_hope_speech,<user> foxx where did she seem close minded and judgmental though she even stated she still loves
1443,Half assed accent! Stop fixing my words!,Non_hope_speech,half assed accent stop fixing my words
1444,Isnt it worse than 4 years ago? Asking since I dont live in USA,Non_hope_speech,isnt it worse than 4 years ago asking since i dont live in usa
1445,Anyone can agree or disagree with it,Non_hope_speech,anyone can agree or disagree with it
1446,Wait conversion therapy is still a thing???,Non_hope_speech,wait conversion therapy is still a thing
1447,@xXX_ DANKITY_DOGE _XXx You are absolutely right all lives matter,Non_hope_speech,<user> dankity_doge _xxx you are absolutely right all lives matter
1448,Gail Crowe that’s what this video is trying to say but people get offended when you say all lives matter,Non_hope_speech,gail crowe that ’ s what this video is trying to say but people get offended when you say all lives matter
1449,@TheLegend27 Is Alive no,Non_hope_speech,<user> is alive no
1450,That religious girl reminds me so much of myself when I was young... nspoiler alert- I am a flaming Lesbian now.,Hope_speech,that religious girl reminds me so much of myself when i was young nspoiler alert i am a flaming lesbian now
1451,I love how respectful everyone is in this comment section! You guys are the bomb for that!,Non_hope_speech,i love how respectful everyone is in this comment section you guys are the bomb for that
1452,@Johnathan nostar ok,Non_hope_speech,<user> nostar ok
1453,You need more subs.,Non_hope_speech,you need more subs
1454,It’s about a pathetic movement that has now been completely reconstructed to take on whatever meaning people want to give it at any said moment.  It’s a movement,Non_hope_speech,it ’ s about a pathetic movement that has now been completely reconstructed to take on whatever meaning people want to give it at any said moment it ’ s a movement
1455,It’s still a fact the still capture and trade each other for cattle to this day,Non_hope_speech,it ’ s still a fact the still capture and trade each other for cattle to this day
1456,They are self-hating hypocrites that hide under religious righteousness... ignore them,Non_hope_speech,they are selfhating hypocrites that hide under religious righteousness ignore them
1457,@Harry Kavanagh I know because the bible says there is ONE GOD. God said to have no other gods,Non_hope_speech,<user> kavanagh i know because the bible says there is one god god said to have no other gods
1458,@Zackary Shepard he's trolling you. And false flagging trying to get a reaction. Anyone can say only x lives matter. But it seems you can publicly say white lives don't matter as a professor and get away with it.,Non_hope_speech,<user> shepard hes trolling you and false flagging trying to get a reaction anyone can say only x lives matter but it seems you can publicly say white lives dont matter as a professor and get away with it
1459,Notice bow proud of  this the sky narrator sounds about it,Non_hope_speech,notice bow proud of this the sky narrator sounds about it
1460,Change equals challenge... wow,Hope_speech,change equals challenge wow
1461,@Al Nevermind We need more people like you in our world. Why cant all religious people be like you? You are doing what God wants you to do.,Hope_speech,<user> nevermind we need more people like you in our world why cant all religious people be like you you are doing what god wants you to do
1462,A lot of people are till they come out they just need to realise what being lgbt means,Hope_speech,a lot of people are till they come out they just need to realise what being lgbt means
1463,As a Christian,Non_hope_speech,as a christian
1464,I like that these gentlemen from center to left are very smart men willing to say really whats hurts the black community,Non_hope_speech,i like that these gentlemen from center to left are very smart men willing to say really whats hurts the black community
1465,The Epic Waffle yah,Non_hope_speech,the epic waffle yah
1466,@Bruno Henrique Sequinel These serial mass murderers should not be standing on pedestals in public streets. Keep history in museums,Non_hope_speech,<user> henrique sequinel these serial mass murderers should not be standing on pedestals in public streets keep history in museums
1467,@Molly Rebekah n    Who said the LBGTQ+ community was purposfully sinning? I didn't know that loving who I want was a sin. I know you are trying to be respectful and you have your opinions but,Hope_speech,<user> rebekah n who said the lbgtq community was purposfully sinning i didnt know that loving who i want was a sin i know you are trying to be respectful and you have your opinions but
1468,This just endears me more to Madonna......What a beautiful inspirational woman she is,Non_hope_speech,this just endears me more to madonnawhat a beautiful inspirational woman she is
1469,Penguin Queen Are you coming,Non_hope_speech,penguin queen are you coming
1470,You cant take it to your workplace. That is why. Work place has no colour. And btw why do BLM always quote a black person,Non_hope_speech,you cant take it to your workplace that is why work place has no colour and btw why do blm always quote a black person
1471,It was coming down anyway - so the council now don’t have to pay for that  win win I say,Non_hope_speech,it was coming down anyway so the council now don ’ t have to pay for that win win i say
1472,@Lisa Davenport well gee... what a surprise. you don't like something and you ignore it. lol what a loser generation,Non_hope_speech,<user> davenport well gee what a surprise you dont like something and you ignore it lol what a loser generation
1473,Im pretty sure this has nothing to do with hong kong... and their protest is way way way more important lol.,Non_hope_speech,im pretty sure this has nothing to do with hong kong and their protest is way way way more important lol
1474,Whoever brainwashed you is evil.,Non_hope_speech,whoever brainwashed you is evil
1475,@connie schuiling if you could please forward to me where I can find this information. They are such warm and friendly people.nnI understand the implications of vaccines. The risk are always present. The swine flu vaccine caused neural damage in 1977. This is science and it is still evolving.,Non_hope_speech,<user> schuiling if you could please forward to me where i can find this information they are such warm and friendly peoplenni understand the implications of vaccines the risk are always present the swine flu vaccine caused neural damage in 1977 this is science and it is still evolving
1476,My family were moved from a Scottish Village during the clearances,Non_hope_speech,my family were moved from a scottish village during the clearances
1477,we're doing a promotional video on why ppl should choose engineering and seeing this,Non_hope_speech,were doing a promotional video on why ppl should choose engineering and seeing this
1478,and they wonder why trump got elected,Non_hope_speech,and they wonder why trump got elected
1479,ikr should of blarred country and techno to confuse them,Non_hope_speech,ikr should of blarred country and techno to confuse them
1480,short hair lol I get the joke,Non_hope_speech,short hair lol i get the joke
1481,That girl is living a lie,Non_hope_speech,that girl is living a lie
1482,We should topple Cromwell's statue as well. He oppressed and butchered thousands of Irish people.,Non_hope_speech,we should topple cromwells statue as well he oppressed and butchered thousands of irish people
1483,@David Graham AND the British blockaded the muslim slaver's ships and stopped the millions per year trade.nAlmost ruined themselves in the process,Non_hope_speech,<user> graham and the british blockaded the muslim slavers ships and stopped the millions per year tradenalmost ruined themselves in the process
1484,P R E A C H. HEAR HEAR,Non_hope_speech,p r e a c h hear hear
1485,Cindy Lauper didn’t do quarter a half of what Madonna did,Non_hope_speech,cindy lauper didn ’ t do quarter a half of what madonna did
1486,The real Madonna,Non_hope_speech,the real madonna
1487,Maggie Paul these conservative white American can’t get out of their comfort. Teach em more baby,Non_hope_speech,maggie paul these conservative white american can ’ t get out of their comfort teach em more baby
1488,Do the white men there make artistic collages?  nLOLn(check your spelling,Non_hope_speech,do the white men there make artistic collages nlolncheck your spelling
1489,PaSIKA Scared of the pikes and guillotines?,Non_hope_speech,pasika scared of the pikes and guillotines
1490,Luis Ribeiro how is George floyd a joke?,Non_hope_speech,luis ribeiro how is george floyd a joke
1491,@mark harmon also it is accurate. All lives matter originated as a counter protest. Tbh I think it's kind of depressing that blm has to be explained so much.,Non_hope_speech,<user> harmon also it is accurate all lives matter originated as a counter protest tbh i think its kind of depressing that blm has to be explained so much
1492,If i heard somene was beating my kid with a book,Non_hope_speech,if i heard somene was beating my kid with a book
1493,We're in scarrrry times & potentially looking ahead at a possible 4 more years of the same if they don't get it right BUT Madonna remains a beacon of challenge and hope.  Well done lady!,Non_hope_speech,were in scarrrry times & potentially looking ahead at a possible 4 more years of the same if they dont get it right but madonna remains a beacon of challenge and hope well done lady
1494,The ones that say black lives matter are the real racists.all lives matter not black or white every life matters .if you don't like that get out of America .,Non_hope_speech,the ones that say black lives matter are the real racistsall lives matter not black or white every life matters if you dont like that get out of america
1495,Sunshine littlephilly And people like you are sending US to therapy.. the irony,Non_hope_speech,sunshine littlephilly and people like you are sending us to therapy the irony
1496,I stopped watching before minute 2. She loves being an idol but God is not impressed with idol worship.,Non_hope_speech,i stopped watching before minute 2 she loves being an idol but god is not impressed with idol worship
1497,Lmao! I first thought that was a teenage boy.,Non_hope_speech,lmao i first thought that was a teenage boy
1498,@*It's Maya* BLM don't matter that much. These lives already mattered. Like any form of life. It's a matter of mutual respect.,Non_hope_speech,<user> maya blm dont matter that much these lives already mattered like any form of life its a matter of mutual respect
1499,If you dont agree with all lives matter,Non_hope_speech,if you dont agree with all lives matter
1500,I laughed too hard,Non_hope_speech,i laughed too hard
1501,Why does her voice sound like a 20 year old??,Non_hope_speech,why does her voice sound like a 20 year old
1502,No lives really matter an y'all will soon realize it,Non_hope_speech,no lives really matter an yall will soon realize it
1503,@Willie Boyd You cannot see that Voting Repulican is voting against your own interests . And defending  Trump /makes you the 1% of the black population that idolize this Racist . Go figure ? Someone misinformed you . I guess while growing up your parents watched Fox noise and that's all u knew . Go figure ?,Non_hope_speech,<user> boyd you cannot see that voting repulican is voting against your own interests and defending trump makes you the 1 % of the black population that idolize this racist go figure someone misinformed you i guess while growing up your parents watched fox noise and thats all u knew go figure
1504,say what Chinese are white! Are you an anthropologist?,Non_hope_speech,say what chinese are white are you an anthropologist
1505,Ingreedients for a lesbian,Non_hope_speech,ingreedients for a lesbian
1506,This woman is a FRAUD. A rude & crude person who is also a LOUSY singer and even worse actress. Everything about this wretched 'lady' is Sooooo contrived!,Non_hope_speech,this woman is a fraud a rude & crude person who is also a lousy singer and even worse actress everything about this wretched lady is sooooo contrived
1507,Sunshine littlephilly you definitely implied it,Non_hope_speech,sunshine littlephilly you definitely implied it
1508,@Luhê R me too  sorry,Non_hope_speech,<user> r me too sorry
1509,the presbyterian kid  yay,Non_hope_speech,the presbyterian kid yay
1510,the dumb are fucked,Non_hope_speech,the dumb are fucked
1511,Just because he was a criminal (that payed his time) doesnt mean that he deserved his life to be snuffed out. The police didnt know about his record,Non_hope_speech,just because he was a criminal that payed his time doesnt mean that he deserved his life to be snuffed out the police didnt know about his record
1512,+Natalie Miller-And you were more than likely raised that way and raised to believe something like that. It was something you knew and accepted. This is the way things work. This is how things are supposed to work. And hiding/concealing/denying that part of yourself probably added so much fuel to the fire. There may have been something wrong with you. You knew how things were supposed to be,Non_hope_speech,natalie millerand you were more than likely raised that way and raised to believe something like that it was something you knew and accepted this is the way things work this is how things are supposed to work and hidingconcealingdenying that part of yourself probably added so much fuel to the fire there may have been something wrong with you you knew how things were supposed to be
1513,@Michele Ellis God forbid Civil War II (which this time,Non_hope_speech,<user> ellis god forbid civil war ii which this time
1514,GO BACK TO SCHOOL,Non_hope_speech,go back to school
1515,About 18k police officers in the u.s. about 18k people in cocoa florida.i wonder how many people were arrested in cocoa vs how many police were arrested.should be close to the same right? But for some reason I doubt it.,Non_hope_speech,about 18k police officers in the us about 18k people in cocoa floridai wonder how many people were arrested in cocoa vs how many police were arrestedshould be close to the same right but for some reason i doubt it
1516,@Jared Pohl God also killed 2 million more people than satan in the bible. Your point?,Non_hope_speech,<user> pohl god also killed 2 million more people than satan in the bible your point
1517,rgw1380rw you kinda just made a bias remark “tell your Caucasian racists”.. that’s pretty judgemental of a race. Which shows racism.....,Non_hope_speech,rgw 1380rw you kinda just made a bias remark “ tell your caucasian racists ” that ’ s pretty judgemental of a race which shows racism
1518,I did not know that the world was made of black or white people only. What a political charade!,Non_hope_speech,i did not know that the world was made of black or white people only what a political charade
1519,The liberalism in this country makes me puke. I agree with the shiref,Non_hope_speech,the liberalism in this country makes me puke i agree with the shiref
1520,i've reported this,Non_hope_speech,ive reported this
1521,This comment is ridiculous. Yes,Non_hope_speech,this comment is ridiculous yes
1522,i thought that anti homosexuality person was lgbt,Non_hope_speech,i thought that anti homosexuality person was lgbt
1523,blm is bullshit,Non_hope_speech,blm is bullshit
1524,The criminal George Floyd,Non_hope_speech,the criminal george floyd
1525,The mp though she sounded so disgraced,Non_hope_speech,the mp though she sounded so disgraced
1526,Jesus wants to change your heart.nBLM is hurting the black community and everyone else.,Non_hope_speech,jesus wants to change your heartnblm is hurting the black community and everyone else
1527,B. Scott All lives do matter but that’s the problem everybody else is so caught up in trying to get attention. But THEY DONT HAVE ANY ISSUES or even just issues not to the extent of the black community. I have nothing wrong with saying all lives matter but right now black lives DONT matter and that’s why this “brainwashing” is necessary,Non_hope_speech,b scott all lives do matter but that ’ s the problem everybody else is so caught up in trying to get attention but they dont have any issues or even just issues not to the extent of the black community i have nothing wrong with saying all lives matter but right now black lives dont matter and that ’ s why this “ brainwashing ” is necessary
1528,@Sul that makes no sense whatsoever. So to you people who were abused(mentally and physically) and still lived from it and overcame it aren't survivors? Being abused is the same as getting out of bed in the morning?,Non_hope_speech,<user> that makes no sense whatsoever so to you people who were abusedmentally and physically and still lived from it and overcame it arent survivors being abused is the same as getting out of bed in the morning
1529,YOU PEOPLE DON'T KNOW RACIST!!! THE WHITE MAN STILL HAS A BANNED ON NATIVE INDIANS USING THEIR OWN LANGUAGE ON THEIR LAND THAT STILL HAS BEEN STOLEN!!! THATS RACIST!!!,Non_hope_speech,you people dont know racist the white man still has a banned on native indians using their own language on their land that still has been stolen thats racist
1530,The six-pointed star traditionally represents the union of heaven and earth,Non_hope_speech,the sixpointed star traditionally represents the union of heaven and earth
1531,TJ defending /pol/ never thought I would see the day.,Non_hope_speech,tj defending pol never thought i would see the day
1532,I got into school for civil engineering but im not sure if civil is my thing. I like engineering but I'm not sure what type. I love building things and making new things. What should I do!,Hope_speech,i got into school for civil engineering but im not sure if civil is my thing i like engineering but im not sure what type i love building things and making new things what should i do
1533,If they tear down more statues of people doing horrible stuff then they should tear down Nelson's statue as he was a communist Terrorist supporting a banned African political group.,Non_hope_speech,if they tear down more statues of people doing horrible stuff then they should tear down nelsons statue as he was a communist terrorist supporting a banned african political group
1534,I'm just surprised they didn't team up with the Westboro Baptists.,Non_hope_speech,im just surprised they didnt team up with the westboro baptists
1535,@Gaz B They subscribe to a deeply misguided ideology which is flat out contradicted by all the available evidence.,Non_hope_speech,<user> b they subscribe to a deeply misguided ideology which is flat out contradicted by all the available evidence
1536,She has saved my life as well beautiful person absolutely love you Madonna!,Hope_speech,she has saved my life as well beautiful person absolutely love you madonna
1537,When fighting blind men it's best to just stay out of their way. Blind men being the democratics and rioters.,Non_hope_speech,when fighting blind men its best to just stay out of their way blind men being the democratics and rioters
1538,The world is changing,Non_hope_speech,the world is changing
1539,people feel lukewarm about such important issues because people have better things to do like hold an occupation,Hope_speech,people feel lukewarm about such important issues because people have better things to do like hold an occupation
1540,@The Walking Thrones Better Dead than Red.,Non_hope_speech,<user> walking thrones better dead than red
1541,I'm glad justice was served,Non_hope_speech,im glad justice was served
1542,She's afraid of aging.. LOL,Non_hope_speech,shes afraid of aging lol
1543,Was gonna get black lives matter rep. from Chicago but he was killed over the weekend in a drive by ........sorry.,Non_hope_speech,was gonna get black lives matter rep from chicago but he was killed over the weekend in a drive by sorry
1544,Black and white /  there is no difference ! The Only difference is Haile Selassie I.nSome Black voodo prists they conspire against Jah Children and some Neo Nazis also !nThe comon enemy unite them !? But what if the common enemy is gone - They will fight amongst each other !n2cond world war proof that allredy ! Stay stron brother may Jah bless !nnItalo - Ethiopian War,Non_hope_speech,black and white there is no difference the only difference is haile selassie insome black voodo prists they conspire against jah children and some neo nazis also nthe comon enemy unite them but what if the common enemy is gone they will fight amongst each other n2cond world war proof that allredy stay stron brother may jah bless nnitalo ethiopian war
1545,Black lives matter because votes matters.,Non_hope_speech,black lives matter because votes matters
1546,Ctrl Pea  that those people need a bish slap. But still all lives matter,Non_hope_speech,ctrl pea that those people need a bish slap but still all lives matter
1547,Good of them,Non_hope_speech,good of them
1548,@Molly Rebekah can i ask a question why are you so sure your god is the one true god and how there are over 3000 gods and ypu deny all of them but one but if someone denies just 1 more god then you they go to hell where you are tormented forever?,Non_hope_speech,<user> rebekah can i ask a question why are you so sure your god is the one true god and how there are over 3000 gods and ypu deny all of them but one but if someone denies just 1 more god then you they go to hell where you are tormented forever
1549,Never give up what? They have more rights now than a person with traditional wholesome Values.,Non_hope_speech,never give up what they have more rights now than a person with traditional wholesome values
1550,@Imogen Brown  It is you who is not thinking logically. The reason people don't like me here is because they don't like the truth and most people don't like the truth and you're among those people. Christ,Non_hope_speech,<user> brown it is you who is not thinking logically the reason people dont like me here is because they dont like the truth and most people dont like the truth and youre among those people christ
1551,...her nose is so far up the Queen's butt.,Non_hope_speech,her nose is so far up the queens butt
1552,Racism is bad,Hope_speech,racism is bad
1553,I thought this was a boy..... ?,Non_hope_speech,i thought this was a boy
1554,Even the coppers beat u up lolol dont deny it u was there a d saw it all,Non_hope_speech,even the coppers beat u up lolol dont deny it u was there a d saw it all
1555,It should be replaced by a statue of the saint and martyr George Floyd.,Non_hope_speech,it should be replaced by a statue of the saint and martyr george floyd
1556,Take plastic out of our lives and I will believe on you,Non_hope_speech,take plastic out of our lives and i will believe on you
1557,Love Wins well she sexually assaulted a 28 years old guy on the stage like wtf,Non_hope_speech,love wins well she sexually assaulted a 28 years old guy on the stage like wtf
1558,@Dus Bus In XXI century?,Non_hope_speech,<user> bus in xxi century
1559,This shows that we are more united than the white folks ... Black life matters let’s fuckin go,Non_hope_speech,this shows that we are more united than the white folks black life matters let ’ s fuckin go
1560,So.only the Black lives matters? Everybody else lives not matters?,Non_hope_speech,soonly the black lives matters everybody else lives not matters
1561,kris c so are you saying the  lgbtq community is a sin,Non_hope_speech,kris c so are you saying the lgbtq community is a sin
1562,I wonder if this so-called movement is going to send some of their bright protesters to Ethiopia to protest the 80 so far murdered there,Non_hope_speech,i wonder if this socalled movement is going to send some of their bright protesters to ethiopia to protest the 80 so far murdered there
1563,Larry won’t blame Obama will he!,Non_hope_speech,larry won ’ t blame obama will he
1564,baileylbbh HAHAH I THOUGHT THE EXACT SAME THING,Non_hope_speech,baileylbbh hahah i thought the exact same thing
1565,Faux revolutionaries who have been brainwashed to believe they have been oppressed. Grow up this ain't Tianemen,Non_hope_speech,faux revolutionaries who have been brainwashed to believe they have been oppressed grow up this aint tianemen
1566,Hamid khan good point because the Pyramids were build by slave so let's destroy them.,Non_hope_speech,hamid khan good point because the pyramids were build by slave so lets destroy them
1567,I cried fifty times...and I NEVER CRY!,Non_hope_speech,i cried fifty timesand i never cry
1568,The black lives matter movement is not about the actual organization which contains their own political views,Non_hope_speech,the black lives matter movement is not about the actual organization which contains their own political views
1569,Black officer makes sense,Non_hope_speech,black officer makes sense
1570,Black lives matter!nnAfrican Americans,Non_hope_speech,black lives matternnafrican americans
1571,Sorry but true so hate it then you just can't handle a hate free world FACTS,Non_hope_speech,sorry but true so hate it then you just cant handle a hate free world facts
1572,I agree with you,Non_hope_speech,i agree with you
1573,MY FAMILY AND I WILL NEVER AND I MEAN NEVER BOW DOWN TO BLACK LIVES MATTER!!! OR ANYONE ELSE! WE ONLY BOW DOWN TO OUR ( LORD JESUS CHRIST )  ONLY!!! You think you are some kind of god's ? Well that is a Big Joke!!! And some day very soon you will be bowing Down to JESUS CHRIST!!!!       THEE ONE AND ONLY TRUE LIVING  GOD JESUS CHRIST!!! KING OF kings AND LORD OF lords!!!!,Non_hope_speech,my family and i will never and i mean never bow down to black lives matter or anyone else we only bow down to our lord jesus christ only you think you are some kind of gods well that is a big joke and some day very soon you will be bowing down to jesus christ thee one and only true living god jesus christ king of kings and lord of lords
1574,Jonny Wilson no it dont bruh how stupid can you be,Non_hope_speech,jonny wilson no it dont bruh how stupid can you be
1575,You are assuming that engineers work harder than people in other fields.. Francesca,Non_hope_speech,you are assuming that engineers work harder than people in other fields francesca
1576,Blm started by 3 Marxist,Non_hope_speech,blm started by 3 marxist
1577,Uhhh that would just be uhhh... pure mean u right girl,Non_hope_speech,uhhh that would just be uhhh pure mean u right girl
1578,How much can we get for this at the scrapyard?,Non_hope_speech,how much can we get for this at the scrapyard
1579,Cant they just say all lives matter?,Non_hope_speech,cant they just say all lives matter
1580,There digging a bigger hole    for bigger problems  and causing more divide  and can't  see it,Non_hope_speech,there digging a bigger hole for bigger problems and causing more divide and cant see it
1581,First off there not African there Americans,Non_hope_speech,first off there not african there americans
1582,With the Trump thing,Non_hope_speech,with the trump thing
1583,They are booing white lives matter. Remind me who are the racists again?,Non_hope_speech,they are booing white lives matter remind me who are the racists again
1584,@SepherStar good for you,Non_hope_speech,<user> good for you
1585,Marguerite Kenny The name thing isn’t really a racial issue though. It’s an interesting study but not one that proves racism.nnIt also still doesn’t change the fact that blacks are chosen for jobs far more often than whites nowadays. Hell,Non_hope_speech,marguerite kenny the name thing isn ’ t really a racial issue though it ’ s an interesting study but not one that proves racismnnit also still doesn ’ t change the fact that blacks are chosen for jobs far more often than whites nowadays hell
1586,she usually comes out and talks about herself whenever she's dropping an album. She's a savvy business woman. Nothing new on the horizons just another day in the neighborhood.,Non_hope_speech,she usually comes out and talks about herself whenever shes dropping an album shes a savvy business woman nothing new on the horizons just another day in the neighborhood
1587,The boo's is what was rasict,Non_hope_speech,the boos is what was rasict
1588,@Starchild Wow this is really interesting. And I agree about what you are saying but unfortunately,Non_hope_speech,<user> wow this is really interesting and i agree about what you are saying but unfortunately
1589,So many sexist men in the comment section as usually missing the damn point.,Non_hope_speech,so many sexist men in the comment section as usually missing the damn point
1590,Total disrespect for Heritage,Hope_speech,total disrespect for heritage
1591,TheLegend27 Is Alive nah but its a stereotype,Non_hope_speech,thelegend 27 is alive nah but its a stereotype
1592,This is seriously AH.... MAZING. I am studying petroleum engineering. I am in my First year and guys in my department really treat us 2 girls like dirt... literal dirt! nBut i will never give up I KNOW I WILL BECOME A PETROLEUM ENGINEER. Please pray for me,Hope_speech,this is seriously ah mazing i am studying petroleum engineering i am in my first year and guys in my department really treat us 2 girls like dirt literal dirt nbut i will never give up i know i will become a petroleum engineer please pray for me
1593,@Alex S If God,Non_hope_speech,<user> s if god
1594,The Term Black Lives Matter is RACIST! MY LORD AND SAVIOR,Non_hope_speech,the term black lives matter is racist my lord and savior
1595,@Carola Lavin nKeep it real please,Non_hope_speech,<user> lavin nkeep it real please
1596,Jun3 Shiroyuki identity politics is when elites virtue signal and advocate for “representation” w/o any actual policy implantation. BLM has to do with people in position of power killing a group of people that has been systematically oppressed for generations. There’s power,Non_hope_speech,jun 3 shiroyuki identity politics is when elites virtue signal and advocate for “ representation ” wo any actual policy implantation blm has to do with people in position of power killing a group of people that has been systematically oppressed for generations there ’ s power
1597,What do we want . Justice! What are we going to get? Covid!,Non_hope_speech,what do we want justice what are we going to get covid
1598,Call me selfish but to me when it comes to down to it FAMILY MATTERS and there health I could careless I just notice nothing going to change both need to put your differences respect each other opinion and focus on the actual real enemy,Non_hope_speech,call me selfish but to me when it comes to down to it family matters and there health i could careless i just notice nothing going to change both need to put your differences respect each other opinion and focus on the actual real enemy
1599,@Michael Paysour Every newspaper in 2006. African/ Indian newspapers,Non_hope_speech,<user> paysour every newspaper in 2006 african indian newspapers
1600,Her mother died when she was a kid. I'm not even a fan of her but wtf are you talking about?,Non_hope_speech,her mother died when she was a kid im not even a fan of her but wtf are you talking about
1601,Amazing how I thought this was a recent video from the title only to realize it's 4 years old and apparently no one has learned anything.,Non_hope_speech,amazing how i thought this was a recent video from the title only to realize its 4 years old and apparently no one has learned anything
1602,Tears just rolled from my eyes.... you are so strong....this stereotypes needs to change....I aspire to become an engineer and this really motivated me to make my dream come true,Hope_speech,tears just rolled from my eyes you are so strongthis stereotypes needs to changei aspire to become an engineer and this really motivated me to make my dream come true
1603,+Nietzsche's Moustache nnHe talked about running in the Republican primary for at least the last 2 elections,Non_hope_speech,nietzsches moustache nnhe talked about running in the republican primary for at least the last 2 elections
1604,does this mean i have to start cuffing my jeans lol,Non_hope_speech,does this mean i have to start cuffing my jeans lol
1605,@DM GR Jesus said.........nothing  about homosexuality.,Non_hope_speech,<user> gr jesus saidnothing about homosexuality
1606,@Tyrone Marcus God made us gays this way,Non_hope_speech,<user> marcus god made us gays this way
1607,U r going to jail u sexual  abuser,Non_hope_speech,u r going to jail u sexual abuser
1608,Know ye not that the unrighteous shall not inherit the kingdom of God? Be not deceived,Non_hope_speech,know ye not that the unrighteous shall not inherit the kingdom of god be not deceived
1609,Oh yes.  I am a Michigander but damn right I went to Southern Confederate monuments with respect.  This is OUR American history and these unemployed babies are vandalizing them.  Tearing them down.  OUR history.  North and South.  Have you ever seen a Northerner or a Southerner destroying each other’s monuments?  NO!  Aww man I am so disgusted.,Non_hope_speech,oh yes i am a michigander but damn right i went to southern confederate monuments with respect this is our american history and these unemployed babies are vandalizing them tearing them down our history north and south have you ever seen a northerner or a southerner destroying each other ’ s monuments no aww man i am so disgusted
1610,@Ross g I don't think that this is making fun of her it is an observation.,Non_hope_speech,<user> g i dont think that this is making fun of her it is an observation
1611,handsome guy who is he,Non_hope_speech,handsome guy who is he
1612,Thank you so much for giving this Ted Talk. As a teenage girl who wants to major in Computer Science,Hope_speech,thank you so much for giving this ted talk as a teenage girl who wants to major in computer science
1613,+Cherish A   in engineering half the people you work with will tell you your drawings are a piece of garbage it's the working culture ... If you can not handle being heavily criticized on every single task you complete engineering is not the job for you ....,Hope_speech,cherish a in engineering half the people you work with will tell you your drawings are a piece of garbage its the working culture if you can not handle being heavily criticized on every single task you complete engineering is not the job for you
1614,P R E A C H,Non_hope_speech,p r e a c h
1615,The interview with the Devil,Non_hope_speech,the interview with the devil
1616,So what we dont care this is our country we have more nuclear bombs than your native country has food,Non_hope_speech,so what we dont care this is our country we have more nuclear bombs than your native country has food
1617,Why tf is the like to dislike ratio 1,Non_hope_speech,why tf is the like to dislike ratio 1
1618,@Amalia Mammadova how can you actually make this seem right this is not right you know that when a man and a woman love each other and they want to have a kid they have a child but yet I I I don't even know what to say that,Non_hope_speech,<user> mammadova how can you actually make this seem right this is not right you know that when a man and a woman love each other and they want to have a kid they have a child but yet i i i dont even know what to say that
1619,@Hazzy Congratulations make sure to put that in your College  resume (if you ever make it),Non_hope_speech,<user> congratulations make sure to put that in your college resume if you ever make it
1620,When saying all lives matter is considered racist you know the world is completely fd up.,Non_hope_speech,when saying all lives matter is considered racist you know the world is completely fd up
1621,Indiana Rose You are DELUSIONAL AND DANGEROUS.  The bigotry,Non_hope_speech,indiana rose you are delusional and dangerous the bigotry
1622,Larry elders need more.exposure in this administration,Non_hope_speech,larry elders need moreexposure in this administration
1623,@Spencer Hargrave look up BLM cause,Non_hope_speech,<user> hargrave look up blm cause
1624,Sheriff Clark you should consider running for president,Non_hope_speech,sheriff clark you should consider running for president
1625,Fuck you you right winged fox news piece of shit propaganda.,Non_hope_speech,fuck you you right winged fox news piece of shit propaganda
1626,Exactly anything to make the president look bad,Non_hope_speech,exactly anything to make the president look bad
1627,Shangori whst are the things wrong with him? I'm heard the outrageous ones but I'm curious and you seem like a reasonable person so could you enlighten me,Non_hope_speech,shangori whst are the things wrong with him im heard the outrageous ones but im curious and you seem like a reasonable person so could you enlighten me
