,text,label,preprocessed_text
1139,Such a pure soul. I cried,Non_hope_speech,such a pure soul i cried
1140,All lives matter and if you cant find yourself in that your racist,Hope_speech,all lives matter and if you cant find yourself in that your racist
1141,According to statistics,Non_hope_speech,according to statistics
1142,@Molly Rebekah its not a choice,Non_hope_speech,<user> rebekah its not a choice
1143,Asian lives matter alsonthey been facing hella racism lately,Non_hope_speech,asian lives matter alsonthey been facing hella racism lately
1144,@Jason Aguirre all violence is unnecessary in a perfect world where sin doesn't exist. but,Non_hope_speech,<user> aguirre all violence is unnecessary in a perfect world where sin doesnt exist but
1145,Bbm add#11 have you heard of condoms or were you actually dropped on the head..?,Non_hope_speech,bbm add 11 have you heard of condoms or were you actually dropped on the head
1146,Thank you shiref,Non_hope_speech,thank you shiref
1147,@the op vloger there was protests,Non_hope_speech,<user> op vloger there was protests
1148,@J T - It already has!  Read her brother's book. LOL,Non_hope_speech,<user> t it already has read her brothers book lol
1149,@Ronald McFondle False. Madonna isn't a superstar or any kind of star for that matter and above no one. Madonna is a human. An elderly human at that,Non_hope_speech,<user> mcfondle false madonna isnt a superstar or any kind of star for that matter and above no one madonna is a human an elderly human at that
1150,Sheriff David Clarke is number one with highest regards and respect to you sir,Non_hope_speech,sheriff david clarke is number one with highest regards and respect to you sir
1151,All lives mater..all i think this movement..black lives mater is crazy and they should stop..,Non_hope_speech,all lives materall i think this movementblack lives mater is crazy and they should stop
1152,Lobotomites? Those guys are assholes. Between them,Non_hope_speech,lobotomites those guys are assholes between them
1153,Awww so wholesome,Non_hope_speech,awww so wholesome
1154,You can't see truth mate,Non_hope_speech,you cant see truth mate
1155,What's more racist than people booing the value of non black lives?,Non_hope_speech,whats more racist than people booing the value of non black lives
1156,@Lcito great4lly Do you have autsim?,Non_hope_speech,<user> great 4lly do you have autsim
1157,Controversial it's racist to think otherwise all lives matter George Floyd didn't deserve a knee In the throat but he was an ex con don't get in trouble with cops you won't get in that situation it's that simple,Non_hope_speech,controversial its racist to think otherwise all lives matter george floyd didnt deserve a knee in the throat but he was an ex con dont get in trouble with cops you wont get in that situation its that simple
1158,Yeah. Because that's the same. nnWhat would BE equivalent would be meet a woman who survived under the Taliban regimennMeet a Christian who survived under the Romans.,Non_hope_speech,yeah because thats the same nnwhat would be equivalent would be meet a woman who survived under the taliban regimennmeet a christian who survived under the romans
1159,Grow up serously history is history it's been done can u do it now ffs,Non_hope_speech,grow up serously history is history its been done can u do it now ffs
1160,They are concerned for you dude. Have a conversation with them. I am pretty sure they still would love you. They are your parents. Don't try to burn that bridge.,Non_hope_speech,they are concerned for you dude have a conversation with them i am pretty sure they still would love you they are your parents dont try to burn that bridge
1161,bailey also the hair???,Non_hope_speech,bailey also the hair
1162,I wouldn't say that this is HIS legacy. Dig a little deeper and see the truth.,Non_hope_speech,i wouldnt say that this is his legacy dig a little deeper and see the truth
1163,THe Dems have caused all the rifts and division in America,Non_hope_speech,the dems have caused all the rifts and division in america
1164,WOW! Debbie. Bravo. I like that u said Guys were in the library at 3 am. It's obviously handwork that makes ppl ahead of others,Hope_speech,wow debbie bravo i like that u said guys were in the library at 3 am its obviously handwork that makes ppl ahead of others
1165,I can't even start a protest movement because there ain't enough for my people alive to protest because everyone done killed them where is my peoples piece of what everyone else got I hear y'all talkin about property rating and whites and black communities Native American communities are there got like two reservations and then all we ever hear about is where drunks and all we do is Gamble,Non_hope_speech,i cant even start a protest movement because there aint enough for my people alive to protest because everyone done killed them where is my peoples piece of what everyone else got i hear yall talkin about property rating and whites and black communities native american communities are there got like two reservations and then all we ever hear about is where drunks and all we do is gamble
1166,The Sheriff is an excellent man and brought up ONLY good points!!! nHe mentioned an oft-overlooked point,Non_hope_speech,the sheriff is an excellent man and brought up only good points nhe mentioned an oftoverlooked point
1167,if equality was real innocent black people wouldn't be getting killed,Non_hope_speech,if equality was real innocent black people wouldnt be getting killed
1168,Not really a trump supporter but all lives matter,Non_hope_speech,not really a trump supporter but all lives matter
1169,Brown lives matter and so does every other life out there. Not just blacks. Oh God here we go again,Non_hope_speech,brown lives matter and so does every other life out there not just blacks oh god here we go again
1170,I am more confident than before after listening to your journey. I am so lucky,Hope_speech,i am more confident than before after listening to your journey i am so lucky
1171,I'm not crying! You are.,Non_hope_speech,im not crying you are
1172,Just take a look and listen to what black music artist and their videos are depicting and the culture that they are promoting and you will see why there is so much unemployment and poverty its what people aspire to and who they look up to that influences the way they choose to live... not all black people aspire to this culture and live a normal and good life.,Non_hope_speech,just take a look and listen to what black music artist and their videos are depicting and the culture that they are promoting and you will see why there is so much unemployment and poverty its what people aspire to and who they look up to that influences the way they choose to live not all black people aspire to this culture and live a normal and good life
1173,xBrownskinAngelx So why are more white lives being killed by the police? Do you really think white lives being killed is justified and black lives killed by police is solely because of racist cops? No data supporting that theory. Yet no one was protesting when a white man was killed the exact same way George Floyd died. This is a race war perpetuated by White Supremacists to fool Black people into thinking they are and forever will be oppressed. No honey,Non_hope_speech,xbrownskinangelx so why are more white lives being killed by the police do you really think white lives being killed is justified and black lives killed by police is solely because of racist cops no data supporting that theory yet no one was protesting when a white man was killed the exact same way george floyd died this is a race war perpetuated by white supremacists to fool black people into thinking they are and forever will be oppressed no honey
1174,Excuse me but I don't understand .....if your born in America are you not just an American what does the colour of your skin have to do with it...???,Non_hope_speech,excuse me but i dont understand if your born in america are you not just an american what does the colour of your skin have to do with it
1175,Because he wasn't just a slave trader,Non_hope_speech,because he wasnt just a slave trader
1176,My biological father actually tried to put me into conversion therapy last year because I'm transgender,Non_hope_speech,my biological father actually tried to put me into conversion therapy last year because im transgender
1177,What a bunch hypocrites.  You cant just embrace one race. All matter,Non_hope_speech,what a bunch hypocrites you cant just embrace one race all matter
1178,@Jessica Walker bro u make ur own choice .... not ur therapy... u have brains to do that on ur own,Non_hope_speech,<user> walker bro u make ur own choice not ur therapy u have brains to do that on ur own
1179,Ryan Richardson you know I think I have to stop if I’m going to debate someone I need it to be face to face rather than YouTube comments I don’t think I’m really doing much of anything here I really do appreciate comments that support me but the only satisfaction I get is from making racist shut up not from changing their minds nnnI’m probably gonna study up more and then go and debate people if I can,Non_hope_speech,ryan richardson you know i think i have to stop if i ’ m going to debate someone i need it to be face to face rather than youtube comments i don ’ t think i ’ m really doing much of anything here i really do appreciate comments that support me but the only satisfaction i get is from making racist shut up not from changing their minds nnni ’ m probably gonna study up more and then go and debate people if i can
1180,Justin G nIf he had a drug problem,Non_hope_speech,justin g nif he had a drug problem
1181,How do I tell my dad nNoonas. H,Non_hope_speech,how do i tell my dad nnoonas h
1182,cause All live matter said by Trump,Non_hope_speech,cause all live matter said by trump
1183,at one point I wanted to get into engineering,Non_hope_speech,at one point i wanted to get into engineering
1184,This sheriff for president after Trumps second term !!,Non_hope_speech,this sheriff for president after trumps second term
1185,I felt so sad that he got put to the church to make him normal by his own family,Non_hope_speech,i felt so sad that he got put to the church to make him normal by his own family
1186,“I don’t agree with homosexuality” also looks the gayest.,Non_hope_speech,“ i don ’ t agree with homosexuality ” also looks the gayest
1187,@A G You need to teach that to 90% of BLM because they don't understand it either.,Non_hope_speech,<user> g you need to teach that to 90 % of blm because they dont understand it either
1188,Raphael Taylor nThanks.,Non_hope_speech,raphael taylor nthanks
1189,Yeah bicth and ur coming with us hahaha,Non_hope_speech,yeah bicth and ur coming with us hahaha
1190,Bernie Panders should be his name.,Non_hope_speech,bernie panders should be his name
1191,Actually that's not true. White people have been killed by the police and apparently some studies showed that they were killed more yearly idk if that's true or not,Non_hope_speech,actually thats not true white people have been killed by the police and apparently some studies showed that they were killed more yearly idk if thats true or not
1192,It's not controversial at all.Anyone who says it is the worst kind of racist,Non_hope_speech,its not controversial at allanyone who says it is the worst kind of racist
1193,RobinFlysHigh  what do you mean “trying to act” if she doesn’t agree she doesn’t maybe her opinions will change maybe not.,Non_hope_speech,robinflyshigh what do you mean “ trying to act ” if she doesn ’ t agree she doesn ’ t maybe her opinions will change maybe not
1194,Thanks for your service God bless you,Non_hope_speech,thanks for your service god bless you
1195,GET FIT    WELCOME TO CAMP WESTERN FREEDOM      TRAIN HARD FIGHT EASY,Non_hope_speech,get fit welcome to camp western freedom train hard fight easy
1196,Bubble Tea yea if your so strong then why did 104 black people die this past weekend in Chicago ? No one talks about this ...ohh wait it doesn't matter if it's black on black ...only when a white shoots a black  ...the silent majority can see through the bullshit...it's not about George Floyd (God rest his soul) anymore it's about how many TV's can I take from Target and how many homes and people's Business can I set on fire...blm (what could have been a good movement) are now just Marxist in disguise,Non_hope_speech,bubble tea yea if your so strong then why did 104 black people die this past weekend in chicago no one talks about this ohh wait it doesnt matter if its black on black only when a white shoots a black the silent majority can see through the bullshitits not about george floyd god rest his soul anymore its about how many tvs can i take from target and how many homes and peoples business can i set on fireblm what could have been a good movement are now just marxist in disguise
1197,Mikel Brown was a punk criminal,Non_hope_speech,mikel brown was a punk criminal
1198,i cuff my jeans and i’m straight. i like how it looks. literally go away.,Non_hope_speech,i cuff my jeans and i ’ m straight i like how it looks literally go away
1199,Britain was not just build on slavery  of black people,Non_hope_speech,britain was not just build on slavery of black people
1200,Too loot and riot in citys that were not involved.,Non_hope_speech,too loot and riot in citys that were not involved
1201,@Mr Irish yeah it should be like that but if u said all lives matter that would be said to be racist. People would think ur trying to take something away from them turning it to all lives matter. My dad saw a poster the other day and it said in the last five years police have killed 1262 black people and 2412 white people. So there's been double the amount of white people killed by police but it doesn't make the news. Ur right. All lives matter. Its not about colour it's about police brutality,Non_hope_speech,<user> irish yeah it should be like that but if u said all lives matter that would be said to be racist people would think ur trying to take something away from them turning it to all lives matter my dad saw a poster the other day and it said in the last five years police have killed 1262 black people and 2412 white people so theres been double the amount of white people killed by police but it doesnt make the news ur right all lives matter its not about colour its about police brutality
1202,What the heck America? Your engeneering classes are about building stuff with straws? And she was actually amazed by the fact that you've actually got to study at school?,Non_hope_speech,what the heck america your engeneering classes are about building stuff with straws and she was actually amazed by the fact that youve actually got to study at school
1203,Interior attack by external enemies to bring down a nation.  nThis is the New World Order Agenda 21 in play running with the blessings of the worlds 1% so called elite.,Non_hope_speech,interior attack by external enemies to bring down a nation nthis is the new world order agenda 21 in play running with the blessings of the worlds 1 % so called elite
1204,TJ trying to pronounce Swedish words is hilarious  ),Non_hope_speech,tj trying to pronounce swedish words is hilarious
1205,Khaver Paver BUT ON THE OTHER HAND I DOUBT MEMBERS OF A RACIST ORGANIZATION WOULD BE MISSED.  Your CAPS key busted,Non_hope_speech,khaver paver but on the other hand i doubt members of a racist organization would be missed your caps key busted
1206,@Farhan Rizki Ahnafa Same though,Non_hope_speech,<user> rizki ahnafa same though
1207,Post something that talks about George Floyd's criminal past,Non_hope_speech,post something that talks about george floyds criminal past
1208,this representing the collapse of the power of evil America.,Non_hope_speech,this representing the collapse of the power of evil america
1209,Thank You For All YOU'VE Done for Our Community.,Non_hope_speech,thank you for all youve done for our community
1210,@Karl Dilkington it only had 11,Non_hope_speech,<user> dilkington it only had 11
1211,+DigitalGamingSaga nAnd this is what democrats mean when they say republicans are ignorant,Non_hope_speech,digitalgamingsaga nand this is what democrats mean when they say republicans are ignorant
1212,@TheCounterpointer I know that homework isn't usually checked because I am currently a student. I also have a family member in college,Non_hope_speech,<user> i know that homework isnt usually checked because i am currently a student i also have a family member in college
1213,Just tire how people stupid are,Non_hope_speech,just tire how people stupid are
1214,@mistracy39 I'm going to pretend toy didn't say BLM is dumb,Non_hope_speech,<user> im going to pretend toy didnt say blm is dumb
1215,Because black people as a group are being targeted... hence why its important to mention black as it brings awareness. nnPlease educate yourself.,Non_hope_speech,because black people as a group are being targeted hence why its important to mention black as it brings awareness nnplease educate yourself
1216,Watching Crystal grow up has been amazing omg,Non_hope_speech,watching crystal grow up has been amazing omg
1217,ALL lives matter. Regardless of color,Hope_speech,all lives matter regardless of color
1218,@Jason AguirrenPeople who say all lives matter do it in a snarky manner. What if every time someone said God Bless America I replied God Bless All Countries? I would be looking like an asshole even though technically I wouldn't be wrong.,Non_hope_speech,<user> aguirrenpeople who say all lives matter do it in a snarky manner what if every time someone said god bless america i replied god bless all countries i would be looking like an asshole even though technically i wouldnt be wrong
1219,Jimmy Pop  OMG!!! She’s more powerful than god!!!,Non_hope_speech,jimmy pop omg she ’ s more powerful than god
1220,People that  say no lives matter until black lives matter sorry but i dont know if thats racist or what,Non_hope_speech,people that say no lives matter until black lives matter sorry but i dont know if thats racist or what
1221,@ozzie pants​ This idiot just called you sexist for wanting more women in a field where they're 10% and not men who make 90% (laughing my ass off)and a field they obviously can be in only if given some more encouragement but thinks he isn't sexist when he uses biologyas for why women don't get into STEM,Hope_speech,<user> pants ​ this idiot just called you sexist for wanting more women in a field where theyre 10 % and not men who make 90 % laughing my ass offand a field they obviously can be in only if given some more encouragement but thinks he isnt sexist when he uses biologyas for why women dont get into stem
1222,@mya kahlo I don't disagree that education needs to be reformed,Non_hope_speech,<user> kahlo i dont disagree that education needs to be reformed
1223,@PATTYY L didn't mean it like what? What's vulgar about what you wrote?,Non_hope_speech,<user> l didnt mean it like what whats vulgar about what you wrote
1224,i wonder  if eskimo or indian lives matter to the black lives matter movement?,Non_hope_speech,i wonder if eskimo or indian lives matter to the black lives matter movement
1225,The very term Black Lives Matter is Racist.. Racists are now okay?,Non_hope_speech,the very term black lives matter is racist racists are now okay
1226,Hibiscus did your ancestors go through slavery,Non_hope_speech,hibiscus did your ancestors go through slavery
1227,I thought the title was gonna say therapist,Non_hope_speech,i thought the title was gonna say therapist
1228,Black radical AMERICA is their own worst enemy!  I love Sheriff David Clark!,Non_hope_speech,black radical america is their own worst enemy i love sheriff david clark
1229,This sets a very dangerous precedent,Non_hope_speech,this sets a very dangerous precedent
1230,I have said numerous times that God loves everyone,Hope_speech,i have said numerous times that god loves everyone
1231,Biggest slavers in the world today are Africans oh the irony.,Non_hope_speech,biggest slavers in the world today are africans oh the irony
1232,What does cuffing your jeans have to do with it?,Non_hope_speech,what does cuffing your jeans have to do with it
1233,T. S. You saying this makes you look uneducated. You must have 0 clue what blm stands for.,Non_hope_speech,t s you saying this makes you look uneducated you must have 0 clue what blm stands for
1234,Danielle D It didn’t because conversion therapy doesn’t fix anything. It just changes you to something you weren’t or makes you suppress yourself. It’s just harmful.,Hope_speech,danielle d it didn ’ t because conversion therapy doesn ’ t fix anything it just changes you to something you weren ’ t or makes you suppress yourself it ’ s just harmful
1235,Jeffrey Revelia you don’t understand,Non_hope_speech,jeffrey revelia you don ’ t understand
1236,@Ross g No one's doing that,Non_hope_speech,<user> g no ones doing that
1237,YEAH BLM ARE RACIST,Non_hope_speech,yeah blm are racist
1238,But would she get the same publicity if she wasn't so so beautiful. This still perpetuates sexist double standards that rewards beauty in women and intelligence in men (though she obviously has both). I hope someday my daughter will be asked to give ted talk even if she doesn't look like a model.,Hope_speech,but would she get the same publicity if she wasnt so so beautiful this still perpetuates sexist double standards that rewards beauty in women and intelligence in men though she obviously has both i hope someday my daughter will be asked to give ted talk even if she doesnt look like a model
1239,Why do people hate the term black lives matter when black lives accepts all races,Non_hope_speech,why do people hate the term black lives matter when black lives accepts all races
1240,Buy Harry's Razors so true.. #ALM,Non_hope_speech,buy harrys razors so true alm
1241,WTF? the start of something incredible! criminal damage,Non_hope_speech,wtf the start of something incredible criminal damage
1242,@Tea Just Tea Okay I agree with you,Non_hope_speech,<user> just tea okay i agree with you
1243,@pepsi Atlas Simply pulling down statues won't change the system,Non_hope_speech,<user> atlas simply pulling down statues wont change the system
1244,Because the tele is being manipulated by the far far left the Communist The rich The ones that have all the money they own the digital world and are digital icing videos of trump saying racist things to have Americans too hating each other while the commis do secret deals,Non_hope_speech,because the tele is being manipulated by the far far left the communist the rich the ones that have all the money they own the digital world and are digital icing videos of trump saying racist things to have americans too hating each other while the commis do secret deals
1245,I LOVE THIS COMMENT,Non_hope_speech,i love this comment
1246,the girl that said she doesn't like homosexuality literally looks like a lesbian short hair cuffed jeans like,Non_hope_speech,the girl that said she doesnt like homosexuality literally looks like a lesbian short hair cuffed jeans like
1247,Is it because they follow Marxs but not St marks,Non_hope_speech,is it because they follow marxs but not st marks
1248,I love fox news. Finally some news with people who provide facts and common sense and not lies like other news companies.,Non_hope_speech,i love fox news finally some news with people who provide facts and common sense and not lies like other news companies
1249,“That would just be pure mean!” Awww she’s so adorable,Non_hope_speech,“ that would just be pure mean ” awww she ’ s so adorable
1250,There's a difference between abuse and correction!!!!!!! This is a mix of both!!! Yes they shouldn't of beaten him with the Bible but they were just correcting him. See how these people switch up dem stories. AND THE BIBLE IS NOT JUST A BOOK!!,Non_hope_speech,theres a difference between abuse and correction this is a mix of both yes they shouldnt of beaten him with the bible but they were just correcting him see how these people switch up dem stories and the bible is not just a book
1251,@Dus Bus ok now thats kind of racist saying he is white for saying something,Non_hope_speech,<user> bus ok now thats kind of racist saying he is white for saying something
1252,kids who score better at spatial skills test,Non_hope_speech,kids who score better at spatial skills test
1253,The sheriff is awesome Juan sucks big time,Non_hope_speech,the sheriff is awesome juan sucks big time
1254,@DRP vertyxx The Big Bang is a fact. The CMB proves it. We don't need to know what happened before to know it happened at all. And we're not sure what happened before. We're not sure if there even was a before. There are some theories that suggest the universe had no beginning or end and that the Big Bang could potentially be a recurring event. Also there was no who - no one created the universe.,Non_hope_speech,<user> vertyxx the big bang is a fact the cmb proves it we dont need to know what happened before to know it happened at all and were not sure what happened before were not sure if there even was a before there are some theories that suggest the universe had no beginning or end and that the big bang could potentially be a recurring event also there was no who no one created the universe
1255,Lmao. No one said differently. Oh wait thats right. Racists say different. And thats who the statement is aimed at.,Non_hope_speech,lmao no one said differently oh wait thats right racists say different and thats who the statement is aimed at
1256,These kids are more mature than so many adults in this world,Non_hope_speech,these kids are more mature than so many adults in this world
1257,@giuseppe mendoza Google what I said.,Non_hope_speech,<user> mendoza google what i said
1258,We have been given on earth is so that we can foster a positive impact on the world in which we live.,Hope_speech,we have been given on earth is so that we can foster a positive impact on the world in which we live
1259,Yeah Like 24 Hours After All the Protests Started Biden Was Already Sucking-Up Hardcore. So Obvious.,Non_hope_speech,yeah like 24 hours after all the protests started biden was already suckingup hardcore so obvious
1260,@Mayi Solar Canudas I've been seeing that in the comments! can you show me where you saw that,Non_hope_speech,<user> solar canudas ive been seeing that in the comments can you show me where you saw that
1261,@Theodore Haskins I'm actually going to give your reply here a like.,Non_hope_speech,<user> haskins im actually going to give your reply here a like
1262,I have not been able to figure out that either. Trump is correct we do love you Mr. Gaines,Non_hope_speech,i have not been able to figure out that either trump is correct we do love you mr gaines
1263,Teilhard de Chardin says we are spiritual beings having a human experience,Non_hope_speech,teilhard de chardin says we are spiritual beings having a human experience
1264,She's a witch. She had better repent. Repent madonna.,Non_hope_speech,shes a witch she had better repent repent madonna
1265,If america is that bad why is everybody still trying to get in there legally and illegaly ?,Non_hope_speech,if america is that bad why is everybody still trying to get in there legally and illegaly
1266,Really?  Shes the most famous female Artist and biggest selling in music history.  She's sincere and sweet and genuine here.  Stay bitter,Non_hope_speech,really shes the most famous female artist and biggest selling in music history shes sincere and sweet and genuine here stay bitter
1267,How dare you! Now YouTube will come for you...,Non_hope_speech,how dare you now youtube will come for you
1268,@Jack Parsons weren't black people fighting for civil and human rights or was that just a movie?,Non_hope_speech,<user> parsons werent black people fighting for civil and human rights or was that just a movie
1269,Nursing is a female-dominated major because of societal pressure against the men who do it. When colleges tried to recruit males in nursing,Hope_speech,nursing is a femaledominated major because of societal pressure against the men who do it when colleges tried to recruit males in nursing
1270,You're sexist if you acknowledge reality outside of tumblr,Non_hope_speech,youre sexist if you acknowledge reality outside of tumblr
1271,Didnt any black cops stand on a white man neck and end up killing him???.,Non_hope_speech,didnt any black cops stand on a white man neck and end up killing him
1272,We had princess diana and god takes her back but we still have princess madonna,Non_hope_speech,we had princess diana and god takes her back but we still have princess madonna
1273,France France The funny thing is,Non_hope_speech,france france the funny thing is
1274,Love that episode,Non_hope_speech,love that episode
1275,@Jin Jun Liu i said that theyre not following social distancing rules. That floyd was a crimminal and that every life matters,Non_hope_speech,<user> jun liu i said that theyre not following social distancing rules that floyd was a crimminal and that every life matters
1276,@Molly Rebekah I'm confused how you dont agree with someone's existence or choice to love. I'm not saying I hate you or this is hate,Hope_speech,<user> rebekah im confused how you dont agree with someones existence or choice to love im not saying i hate you or this is hate
1277,Comment on the recent uproar on the shooting of Alton something. and comment on video evidence?,Non_hope_speech,comment on the recent uproar on the shooting of alton something and comment on video evidence
1278,its like arguing over whether to remove the splinter or not..once its removed there is no point putting it back in,Non_hope_speech,its like arguing over whether to remove the splinter or notonce its removed there is no point putting it back in
1279,I'm surprised that this hasn't been done before.,Non_hope_speech,im surprised that this hasnt been done before
1280,By the way I think she looks great,Non_hope_speech,by the way i think she looks great
1281,@TWD Nerd If anyone boos/feels offended when someone says white lives matter.nnnThey are racists. Period.nnBtw ALL LIFE MATTERS,Non_hope_speech,<user> nerd if anyone boosfeels offended when someone says white lives matternnnthey are racists periodnnbtw all life matters
1282,Division is being created on purpose,Non_hope_speech,division is being created on purpose
1283,Why don’t BLM protest at abortion centers. Don’t privileged whites doctors do abortions??,Non_hope_speech,why don ’ t blm protest at abortion centers don ’ t privileged whites doctors do abortions
1284,Imagine if they went and put up a statue of Adolf Hitler. Yeah,Non_hope_speech,imagine if they went and put up a statue of adolf hitler yeah
1285,Lol that was hilarious ....the sheriff came with truth and facts...the democrats came with the blame game....Hahaha!!!!,Non_hope_speech,lol that was hilarious the sheriff came with truth and factsthe democrats came with the blame gamehahaha
1286,@Cherry Cotton Candy true,Non_hope_speech,<user> cotton candy true
1287,The sheriff is a good man!!,Non_hope_speech,the sheriff is a good man
1288,@Edward X if you stand with George Floyd (who was not resisting arrest),Non_hope_speech,<user> x if you stand with george floyd who was not resisting arrest
1289,+Kiiro Sagi (Verified) Why? we are just having a discussion. If I sound aggresive I apologize.,Hope_speech,kiiro sagi verified why we are just having a discussion if i sound aggresive i apologize
1290,AH SCARY CATHOLIC OLD MAN BUT NOT A NICE CATHOLIC OLD MAN LIKE MY GRANDPA,Non_hope_speech,ah scary catholic old man but not a nice catholic old man like my grandpa
1291,I hid my sexuality for 2 years cause I was scared then I came out and I’m happy I did,Hope_speech,i hid my sexuality for 2 years cause i was scared then i came out and i ’ m happy i did
1292,There seem to be many incongruences with the black man who was murdered,Non_hope_speech,there seem to be many incongruences with the black man who was murdered
1293,That is brain washing someone so sad that man true that is horrible,Non_hope_speech,that is brain washing someone so sad that man true that is horrible
1294,Kansuke do experience racism? Whats it like? Explain or describe it please? Genuin curiousity.,Non_hope_speech,kansuke do experience racism whats it like explain or describe it please genuin curiousity
1295,Some One girl we all see you... come through!!!,Non_hope_speech,some one girl we all see you come through
1296,That would just be pure mean,Non_hope_speech,that would just be pure mean
1297,Trump 2020 the best president ever,Non_hope_speech,trump 2020 the best president ever
1298,Reason why you cant say all lives matter is because they don't want an all they want things divided,Non_hope_speech,reason why you cant say all lives matter is because they dont want an all they want things divided
1299,@Alexhs Savvakhs I am against any discrimination. I dont care your color. I am not black,Non_hope_speech,<user> savvakhs i am against any discrimination i dont care your color i am not black
1300,@Ralph McBride its not idoitc no one ever said all lives matter till black people started sayin black lives matter,Non_hope_speech,<user> mcbride its not idoitc no one ever said all lives matter till black people started sayin black lives matter
1301,Most of all social advancements are DONE by Engineers.,Non_hope_speech,most of all social advancements are done by engineers
1302,I have been very scared to tell my mom but she is very supportive with me but I still have my grandma to tell but I think I'm going to do that on my birth day in a couple of months,Hope_speech,i have been very scared to tell my mom but she is very supportive with me but i still have my grandma to tell but i think im going to do that on my birth day in a couple of months
1303,that muslim woman also wrote a very anti israel piece... so for all you israel haters and palestinian lovers... know whos on your side.,Non_hope_speech,that muslim woman also wrote a very anti israel piece so for all you israel haters and palestinian lovers know whos on your side
1304,@Kiri Kiri ouch that hit hard for me as well,Non_hope_speech,<user> kiri ouch that hit hard for me as well
1305,They boo when all lives matter is said.,Non_hope_speech,they boo when all lives matter is said
1306,THATS TERRIBLE HOW COULD U DO THAT? U CANT CHANGE HISTORY!,Non_hope_speech,thats terrible how could u do that u cant change history
1307,@Michael Higgins problem is,Non_hope_speech,<user> higgins problem is
1308,+Majestic12-Gaming no one said only black lives matter,Non_hope_speech,majestic 12gaming no one said only black lives matter
1309,Welcome to the club.  Fantastic work!,Non_hope_speech,welcome to the club fantastic work
1310,I was just about to comment how amazing this interview was but I read the other comments first and saw that most everyone saw the same thing I did.  Love her or hate her,Non_hope_speech,i was just about to comment how amazing this interview was but i read the other comments first and saw that most everyone saw the same thing i did love her or hate her
1311,YOO WTF I did not think conversion therapy was THAT intense... God help us.,Non_hope_speech,yoo wtf i did not think conversion therapy was that intense god help us
1312,“i dont agree with homosexuality” nn,Non_hope_speech,“ i dont agree with homosexuality ” nn
1313,This helped me a lot. I am in my 3rd year studying electrical engineering and I must say that I have never being motivated to push forward,Hope_speech,this helped me a lot i am in my 3rd year studying electrical engineering and i must say that i have never being motivated to push forward
1314,@Mandy K Try to engage your brain - where in my comment did I suggest that racism doesn't exist?,Non_hope_speech,<user> k try to engage your brain where in my comment did i suggest that racism doesnt exist
1315,Not saying all lives matter means your prejudice period<if I said I help my people,Non_hope_speech,not saying all lives matter means your prejudice period < if i said i help my people
1316,I live in my mom's basement I’m sorry but you are entirely wrong for saying that I don’t care about white voices you don’t even know me. You should never assume that and I will not respond to anything you just said,Non_hope_speech,i live in my moms basement i ’ m sorry but you are entirely wrong for saying that i don ’ t care about white voices you don ’ t even know me you should never assume that and i will not respond to anything you just said
1317,M.K. Lee black people are getting killed specifically because of the color of their skin. there are 13% of black people in america while there are 65% of caucasian ppl in america. smh,Non_hope_speech,mk lee black people are getting killed specifically because of the color of their skin there are 13 % of black people in america while there are 65 % of caucasian ppl in america smh
1318,EVERY LIFE MATTERS. NO race should die from police brutality.,Hope_speech,every life matters no race should die from police brutality
1319,I bloody love this interview !!,Non_hope_speech,i bloody love this interview
1320,F🤮CK all that noise. ANIMAL LIVES MATTER! We humans are a plague on this earth! And that’s the sad truth! Time to stop bickering with each other and focus on things that actually matter like saving our planet and all the innocent creatures on it! Without that none of us are gonna “matter” 🤦‍,Non_hope_speech,f <emoji> ck all that noise animal lives matter we humans are a plague on this earth and that ’ s the sad truth time to stop bickering with each other and focus on things that actually matter like saving our planet and all the innocent creatures on it without that none of us are gonna “ matter ” 🤦 ‍
1321,It's simply because women are speaking out more than men are. You see so many women trying to challenge these ongoing stigmas and speaking out against the blatant sexism present in so many environments. When men speak out,Non_hope_speech,its simply because women are speaking out more than men are you see so many women trying to challenge these ongoing stigmas and speaking out against the blatant sexism present in so many environments when men speak out
1322,Agree politicians are politicians. What about natives?  Exactly as the officer said pathetic.,Non_hope_speech,agree politicians are politicians what about natives exactly as the officer said pathetic
1323,That’s so racist saying not all lives matter hahaha of course white lives matter aswell,Non_hope_speech,that ’ s so racist saying not all lives matter hahaha of course white lives matter aswell
1324,@TuNe Psychic - Editor I know that,Non_hope_speech,<user> psychic editor i know that
1325,Her bottom lip is now a v-shape. Is this the latest feature of the alien-face look all the celebs stride for?,Non_hope_speech,her bottom lip is now a vshape is this the latest feature of the alienface look all the celebs stride for
1326,If white lives don't matter neither does black lives matter,Non_hope_speech,if white lives dont matter neither does black lives matter
1327,@Mark Slima they were enslaved by their own people!!!,Non_hope_speech,<user> slima they were enslaved by their own people
1328,Wow that dude is awesome he's like a role model for me cuz I'm polysexual,Non_hope_speech,wow that dude is awesome hes like a role model for me cuz im polysexual
1329,Lol good luck trying to make me straight,Non_hope_speech,lol good luck trying to make me straight
